"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"19","Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Jordy Mercer","Denard Span","AJ Pollock","Joc Pederson"
"20","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Chris Owings","Mookie Betts","Kyle Schwarber","Mitch Haniger"
"21","Jon Lester","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Corey Dickerson","Andrew Toles"
"22","Corey Kluber","Jose Quintana","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Guillermo Heredia","Jaff Decker"
"23","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Chris Owings","Christian Yelich","Nelson Cruz","Yasiel Puig"
"24","Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Jose Altuve","David Freese","Jordy Mercer","Christian Yelich","Yasmany Tomas","Andrew Toles"
"25","Corey Kluber","Jose Quintana","James McCann","Eric Thames","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Lorenzo Cain","Andrew Toles"
"26","Corey Kluber","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","David Freese","Taylor Motter","Yasiel Puig","Joc Pederson","Jaff Decker"
"27","Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Yasmany Tomas","Nomar Mazara","Mitch Haniger"
"28","Corey Kluber","Jon Lester","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Taylor Motter","Nomar Mazara","Andrew Toles","Matt Joyce"
"29","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Taylor Motter","Bryce Harper","Carlos Gomez","Yasiel Puig"
"30","Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Kris Bryant","Carlos Correa","Kyle Schwarber","Yasmany Tomas","Joc Pederson"
"31","Justin Verlander","Alex Meyer","JT Realmuto","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Denard Span","Joc Pederson","Josh Reddick"
"32","Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Cesar Hernandez","Justin Turner","Taylor Motter","Kyle Schwarber","Mitch Haniger","Chris Marrero"
"33","Justin Verlander","Jacob deGrom","Francisco Cervelli","Eric Thames","Jonathan Villar","Justin Turner","Francisco Lindor","Nelson Cruz","Josh Reddick","Andrew Toles"
"34","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Carlos Correa","Mike Trout","Andrew Benintendi","Carlos Gomez"
"35","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Travis Shaw","Corey Seager","Justin Upton","Carlos Gomez","Mitch Haniger"
"36","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Andrew Benintendi","Andrew McCutchen","Matt Kemp"
"37","Corey Kluber","Justin Verlander","Francisco Cervelli","Anthony Rizzo","Kolten Wong","David Freese","Corey Seager","Yasiel Puig","Josh Reddick","Matt Joyce"
"38","Justin Verlander","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Chris Owings","Kyle Schwarber","Joc Pederson","Andrew Toles"
"39","Jon Lester","Drew Pomeranz","Francisco Cervelli","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","Bryce Harper","Joc Pederson","Andrew Toles"
"40","Corey Kluber","Tyler Glasnow","James McCann","Paul Goldschmidt","Andrew Romine","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"41","Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Josh Harrison","David Freese","Corey Seager","Mookie Betts","Kyle Schwarber","AJ Pollock"
"42","Justin Verlander","Alex Meyer","Salvador Perez","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Mike Trout","Bryce Harper","AJ Pollock"
"43","Corey Kluber","Jon Lester","Yasmani Grandal","Brandon Belt","Ian Kinsler","Chase Headley","Chris Owings","Josh Reddick","Andrew Toles","Chris Marrero"
"44","Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Addison Russell","Mike Trout","Shin-Soo Choo","Joc Pederson"
"45","Justin Verlander","Jacob deGrom","Yasmani Grandal","Freddie Freeman","Jose Altuve","Chase Headley","Corey Seager","Nomar Mazara","Andrew Toles","Matt Joyce"
"46","Corey Kluber","Jacob deGrom","Jeff Mathis","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Joc Pederson","Josh Reddick","Guillermo Heredia"
"47","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Brandon Crawford","Hunter Pence","Justin Upton","Joc Pederson"
"48","Jon Lester","Alex Meyer","Francisco Cervelli","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Hunter Pence","Kyle Schwarber","Mitch Haniger"
"49","Corey Kluber","Jose Quintana","JT Realmuto","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"50","Jon Lester","Jacob deGrom","JT Realmuto","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Jaff Decker"
