"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"21","Justin Verlander","Alex Meyer","James McCann","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"22","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Jaff Decker"
"23","Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Christian Yelich","Yasiel Puig"
"24","Corey Kluber","Justin Verlander","JT Realmuto","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"25","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Denard Span","Josh Reddick"
"26","Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Andrew Toles"
"27","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Joc Pederson"
"28","Corey Kluber","Jon Lester","James McCann","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"29","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Yasiel Puig"
"30","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jose Altuve","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"31","Corey Kluber","Alex Meyer","JT Realmuto","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"32","Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Hunter Pence","Nelson Cruz"
"33","Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Yasmany Tomas"
"34","Corey Kluber","Jose Quintana","Francisco Cervelli","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Mitch Haniger","Andrew Toles"
"35","Jon Lester","Jose Quintana","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
"36","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Carlos Gomez","Andrew Toles"
"37","Jon Lester","Alex Meyer","Francisco Cervelli","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Joc Pederson"
"38","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Nelson Cruz","Yasiel Puig","Josh Reddick"
"39","Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Joc Pederson","Josh Reddick","Jaff Decker"
"40","Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Nelson Cruz","Carlos Gomez","Yasiel Puig"
"41","Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Kolten Wong","David Freese","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"42","Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Cesar Hernandez","Justin Turner","Corey Seager","Yasiel Puig","Yasmany Tomas","Chris Marrero"
"43","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Carlos Correa","Kyle Schwarber","Denard Span","Josh Reddick"
"44","Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Brad Miller","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"45","Justin Verlander","Drew Pomeranz","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Hunter Pence","Nomar Mazara","Andrew Toles"
"46","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Cesar Hernandez","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"47","Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","AJ Pollock","Guillermo Heredia"
"48","Corey Kluber","Alex Meyer","Buster Posey","Freddie Freeman","Kolten Wong","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Mitch Haniger"
"49","Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Chris Owings","Yasiel Puig","Josh Reddick","Matt Joyce"
"50","Corey Kluber","Jose Quintana","James McCann","Eric Thames","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Andrew Toles","Matt Joyce"
