"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"30","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"31","Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"32","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"33","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"34","Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"35","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"36","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"37","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"38","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"39","Corey Kluber","Alex Meyer","Buster Posey","CJ Cron","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"40","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"41","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"42","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"43","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"44","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"45","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"46","Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"47","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"48","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"49","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"50","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
