"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Evan Longoria","Corey Seager","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Justin Turner","Carlos Correa","Bryce Harper","Nelson Cruz","Yasiel Puig"
"Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Brad Miller","Justin Turner","Jordy Mercer","Bryce Harper","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Mike Trout","Andrew McCutchen","Justin Upton"
"Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Ian Kinsler","Travis Shaw","Corey Seager","Justin Upton","Yasiel Puig","Jaff Decker"
"Corey Kluber","Jon Lester","Tony Wolters","Albert Pujols","Brad Miller","Justin Turner","Jorge Polanco","Carlos Gomez","Yasiel Puig","Andrew Toles"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Mitch Haniger","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Francisco Lindor","Kyle Schwarber","Yasmany Tomas","Khris Davis"
"Jacob deGrom","Drew Pomeranz","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Taylor Motter","Mookie Betts","Kyle Schwarber","Nomar Mazara"
"Corey Kluber","Jacob deGrom","JT Realmuto","Eric Thames","Jose Altuve","Justin Turner","Carlos Correa","Nomar Mazara","Josh Reddick","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Brad Miller","Eduardo Nunez","Corey Seager","Hunter Pence","Josh Reddick","Matt Joyce"
"Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Kolten Wong","Kris Bryant","Taylor Motter","Kyle Schwarber","Josh Reddick","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Jordy Mercer","Andrew McCutchen","Nelson Cruz","Matt Kemp"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Joc Pederson"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Taylor Motter","Bryce Harper","Christian Yelich","Andrew Toles"
"Corey Kluber","Jose Quintana","Austin Hedges","CJ Cron","Chase Utley","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Mitch Haniger"
"Justin Verlander","Drew Pomeranz","Buster Posey","Justin Bour","Jonathan Villar","Eduardo Nunez","Carlos Correa","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Eric Thames","Jose Altuve","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"Justin Verlander","Alex Meyer","Yadier Molina","Miguel Cabrera","Kolten Wong","Kris Bryant","Corey Seager","Hunter Pence","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jacob deGrom","Austin Hedges","Adrian Gonzalez","Jose Altuve","Chase Headley","Corey Seager","AJ Pollock","Joc Pederson","Matt Joyce"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Bryce Harper","Carlos Gomez","Nomar Mazara"
"Justin Verlander","Jacob deGrom","Manny Pina","Matt Carpenter","Cesar Hernandez","Justin Turner","Taylor Motter","AJ Pollock","Yasiel Puig","Joc Pederson"
"Jon Lester","Tyler Glasnow","JT Realmuto","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Yasiel Puig","Yasmany Tomas","Josh Reddick"
"Corey Kluber","Tyler Glasnow","Francisco Cervelli","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Nomar Mazara","Andrew Toles"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Paul Goldschmidt","Jonathan Villar","Justin Turner","Taylor Motter","Yasmany Tomas","Corey Dickerson","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Addison Russell","Hunter Pence","Michael Saunders","Andrew Toles"
"Jose Quintana","Drew Pomeranz","Buster Posey","Brandon Belt","Dee Gordon","Chase Headley","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"Corey Kluber","Justin Verlander","Robinson Chirinos","Brandon Belt","Jose Peraza","David Freese","Corey Seager","Yasiel Puig","Andrew Toles","Matt Joyce"
