"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"32","Corey Kluber","Justin Verlander","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Chris Marrero"
"33","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Andrew Toles"
"34","Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"35","Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Shin-Soo Choo","Carlos Gomez","Joc Pederson"
"36","Jon Lester","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"37","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"38","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Yasiel Puig"
"39","Justin Verlander","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Andrew Toles"
"40","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"41","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Addison Russell","Yasiel Puig","Joc Pederson","Michael Saunders"
"42","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","AJ Pollock"
"43","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"44","Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"45","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Shin-Soo Choo","Joc Pederson"
"46","Drew Pomeranz","Alex Meyer","Buster Posey","Anthony Rizzo","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Khris Davis"
"47","Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Mitch Haniger"
"48","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Addison Russell","Kyle Schwarber","Yasiel Puig","Michael Saunders"
"49","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"50","Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Guillermo Heredia","Jaff Decker"
