"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Addison Russell","Hunter Pence","AJ Pollock","Michael Saunders"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","AJ Pollock","Carlos Gomez","Joc Pederson"
"Jon Lester","Drew Pomeranz","Robinson Chirinos","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"Corey Kluber","Justin Verlander","James McCann","Matt Carpenter","Jose Altuve","Chase Headley","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Jacob deGrom","Tony Wolters","Albert Pujols","Josh Harrison","Kris Bryant","Jorge Polanco","Yasiel Puig","Josh Reddick","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Justin Turner","Addison Russell","Michael Saunders","Josh Reddick","Andrew Toles"
"Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Nomar Mazara","Kevin Pillar"
"Justin Verlander","Alex Meyer","Buster Posey","CJ Cron","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Yasmany Tomas"
"Corey Kluber","Jose Quintana","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Corey Dickerson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jose Altuve","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasmany Tomas","Josh Reddick"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Denard Span","Andrew McCutchen","Nelson Cruz"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Justin Bour","Kolten Wong","Chase Headley","Taylor Motter","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Justin Turner","Carlos Correa","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"Jon Lester","Jose Quintana","Buster Posey","CJ Cron","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Mitch Haniger","Josh Reddick"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Kolten Wong","Evan Longoria","Corey Seager","Mookie Betts","Hunter Pence","Andrew Toles"
"Corey Kluber","Tyler Glasnow","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","Carlos Gomez","Ender Inciarte"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Kris Bryant","Carlos Correa","Kyle Schwarber","Denard Span","Nomar Mazara"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Travis Shaw","Francisco Lindor","Justin Upton","Andrew Toles","Matt Joyce"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Yasmany Tomas","Joc Pederson"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Chris Owings","Hunter Pence","Mitch Haniger","Josh Reddick"
"Corey Kluber","Justin Verlander","Manny Pina","Albert Pujols","Cesar Hernandez","Justin Turner","Corey Seager","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Rougned Odor","Chase Headley","Corey Seager","Nelson Cruz","AJ Pollock","Joc Pederson"
"Corey Kluber","Jacob deGrom","JT Realmuto","Paul Goldschmidt","Jose Altuve","Justin Turner","Taylor Motter","Nomar Mazara","Josh Reddick","Jaff Decker"
"Jon Lester","Alex Meyer","Tony Wolters","Albert Pujols","Jonathan Villar","Justin Turner","Corey Seager","Mike Trout","Bryce Harper","Andrew Benintendi"
"Justin Verlander","Tyler Glasnow","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Taylor Motter","Carlos Gomez","Yasiel Puig","Joc Pederson"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Travis Shaw","Corey Seager","Kyle Schwarber","Justin Upton","Yasiel Puig"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Carlos Correa","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"Jon Lester","Alex Meyer","James McCann","Miguel Cabrera","Jose Altuve","Kris Bryant","Jordy Mercer","Mookie Betts","Denard Span","Yasiel Puig"
"Jose Quintana","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Kris Bryant","Corey Seager","Christian Yelich","Matt Kemp","Yasiel Puig"
"Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Chris Owings","Andrew McCutchen","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Pablo Sandoval","Taylor Motter","AJ Pollock","Yasiel Puig","Mitch Haniger"
"Jon Lester","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Rougned Odor","Evan Longoria","Brandon Crawford","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Justin Verlander","Alex Meyer","JT Realmuto","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Mookie Betts","Christian Yelich","Josh Reddick"
"Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Ramirez","Travis Shaw","Francisco Lindor","Kyle Schwarber","Christian Yelich","Yasiel Puig"
