"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"19","Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Rougned Odor","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"20","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Chris Owings","Christian Yelich","Nelson Cruz","Yasiel Puig"
"21","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Chris Owings","Kyle Schwarber","Christian Yelich","Yasmany Tomas"
"22","Corey Kluber","Jon Lester","Francisco Cervelli","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Andrew Toles","Chris Marrero","Jaff Decker"
"23","Corey Kluber","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"24","Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Kris Bryant","Jordy Mercer","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"25","Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","Matt Joyce"
"26","Jon Lester","Jose Quintana","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Benintendi","Andrew Toles"
"27","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Brad Miller","David Freese","Corey Seager","Hunter Pence","Andrew Toles","Guillermo Heredia"
"28","Jacob deGrom","Drew Pomeranz","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Francisco Lindor","AJ Pollock","Carlos Gomez","Joc Pederson"
"29","Corey Kluber","Jose Quintana","James McCann","Justin Bour","Brad Miller","Eduardo Nunez","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
"30","Justin Verlander","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","David Freese","Corey Seager","Bryce Harper","Christian Yelich","Josh Reddick"
"31","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Justin Turner","Taylor Motter","Mike Trout","Hunter Pence","Carlos Gomez"
"32","Corey Kluber","Jacob deGrom","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Chase Headley","Francisco Lindor","Joc Pederson","Andrew Toles","Matt Joyce"
"33","Corey Kluber","Alex Meyer","Salvador Perez","Adrian Gonzalez","Jose Altuve","Kris Bryant","Carlos Correa","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
"34","Justin Verlander","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Taylor Motter","Joc Pederson","Mitch Haniger","Corey Dickerson"
"35","Jon Lester","Justin Verlander","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Chris Owings","Yasiel Puig","Guillermo Heredia","Jaff Decker"
"36","Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Bryce Harper","Yasmany Tomas","Jason Heyward"
"37","Justin Verlander","Jose Quintana","Salvador Perez","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Mitch Haniger","Andrew Toles"
"38","Jon Lester","Drew Pomeranz","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Francisco Lindor","Kyle Schwarber","Denard Span","Yasiel Puig"
"39","Corey Kluber","Alex Meyer","James McCann","Eric Thames","Dee Gordon","Manny Machado","Corey Seager","Hunter Pence","Christian Yelich","Yasiel Puig"
"40","Corey Kluber","Jacob deGrom","Buster Posey","Adrian Gonzalez","Brad Miller","David Freese","Taylor Motter","Kyle Schwarber","Josh Reddick","Jaff Decker"
"41","Jon Lester","Jacob deGrom","Yasmani Grandal","Justin Bour","Josh Harrison","Justin Turner","Corey Seager","Justin Upton","Matt Kemp","Matt Joyce"
"42","Justin Verlander","Jacob deGrom","Brian McCann","Matt Carpenter","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Josh Reddick","Chris Marrero"
"43","Justin Verlander","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Nomar Mazara","Joc Pederson","Jason Heyward"
"44","Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Mike Trout","AJ Pollock","Nomar Mazara"
"45","Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Chris Owings","Mike Trout","Nelson Cruz","Andrew Toles"
"46","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Andrew Benintendi","Christian Yelich","Jaff Decker"
"47","Corey Kluber","Drew Pomeranz","Jeff Mathis","Anthony Rizzo","Cesar Hernandez","Eduardo Nunez","Corey Seager","Bryce Harper","Yasiel Puig","Chris Marrero"
"48","Justin Verlander","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Taylor Motter","Kyle Schwarber","Josh Reddick","Andrew Toles"
"49","Corey Kluber","Alex Meyer","JT Realmuto","Freddie Freeman","Ian Kinsler","Eduardo Nunez","Corey Seager","Mookie Betts","Mitch Haniger","Josh Reddick"
"50","Justin Verlander","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Brad Miller","Justin Turner","Corey Seager","Andrew McCutchen","Nelson Cruz","AJ Pollock"
