"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"21","Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Carlos Gomez","Yasmany Tomas"
"22","Corey Kluber","Drew Pomeranz","James McCann","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"23","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Denard Span","Carlos Gomez"
"24","Justin Verlander","Jacob deGrom","JT Realmuto","Eric Thames","Jonathan Villar","Justin Turner","Chris Owings","Yasmany Tomas","Josh Reddick","Andrew Toles"
"25","Corey Kluber","Jon Lester","James McCann","Matt Carpenter","Brad Miller","Justin Turner","Taylor Motter","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"26","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Chris Owings","Yasiel Puig","Khris Davis","Josh Reddick"
"27","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","Kris Bryant","Corey Seager","Nomar Mazara","Joc Pederson","Jaff Decker"
"28","Corey Kluber","Alex Meyer","Francisco Cervelli","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Mookie Betts","Andrew McCutchen","Yasmany Tomas"
"29","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Addison Russell","Denard Span","Yasiel Puig","Michael Saunders"
"30","Corey Kluber","Justin Verlander","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Guillermo Heredia","Matt Joyce","Jaff Decker"
"31","Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Justin Turner","Francisco Lindor","Hunter Pence","Christian Yelich","Justin Upton"
"32","Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Kolten Wong","Kris Bryant","Taylor Motter","Yasiel Puig","Mitch Haniger","Andrew Toles"
"33","Corey Kluber","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Josh Harrison","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Yasiel Puig"
"34","Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Corey Dickerson","Matt Joyce"
"35","Jon Lester","Jacob deGrom","Salvador Perez","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","AJ Pollock","Chris Marrero","Guillermo Heredia"
"36","Corey Kluber","Jose Quintana","Tyler Flowers","Paul Goldschmidt","Brad Miller","Pablo Sandoval","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"37","Corey Kluber","Jose Quintana","JT Realmuto","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Nelson Cruz","Carlos Gomez","Josh Reddick"
"38","Justin Verlander","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Justin Turner","Taylor Motter","Nomar Mazara","Joc Pederson","Chris Marrero"
"39","Jon Lester","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Bryce Harper","Mitch Haniger","Josh Reddick"
"40","Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Kris Bryant","Taylor Motter","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"41","Jacob deGrom","Alex Meyer","Tyler Flowers","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"42","Jacob deGrom","Drew Pomeranz","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Chris Owings","Mookie Betts","Hunter Pence","Kyle Schwarber"
"43","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Evan Longoria","Corey Seager","Mike Trout","Denard Span","Josh Reddick"
"44","Corey Kluber","Tyler Glasnow","James McCann","Freddie Freeman","Jonathan Villar","Justin Turner","Corey Seager","Andrew Benintendi","Yasiel Puig","Nomar Mazara"
"45","Justin Verlander","Jose Quintana","Buster Posey","Matt Carpenter","Starlin Castro","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Mitch Haniger"
"46","Jon Lester","Jose Quintana","JT Realmuto","Miguel Cabrera","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"47","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Jose Altuve","Eduardo Nunez","Corey Seager","Christian Yelich","AJ Pollock","Matt Joyce"
"48","Corey Kluber","Alex Meyer","Buster Posey","Freddie Freeman","Brad Miller","Eduardo Nunez","Chris Owings","Kyle Schwarber","Yasmany Tomas","Nomar Mazara"
"49","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Mitch Haniger","Andrew Toles"
"50","Jon Lester","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Nelson Cruz","Lorenzo Cain"
