"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"36","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"37","Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"38","Jacob deGrom","Jose Quintana","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"39","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Bryce Harper","Kyle Schwarber","Andrew Toles"
"40","Jon Lester","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"41","Corey Kluber","Jacob deGrom","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Jordy Mercer","Joc Pederson","Andrew Toles","Jaff Decker"
"42","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Denard Span","Yasiel Puig","Josh Reddick"
"43","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"44","Jon Lester","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Brad Miller","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"45","Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Yasmany Tomas"
"46","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","AJ Pollock","Andrew Toles"
"47","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Andrew Romine","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Jaff Decker"
"48","Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"49","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Mike Trout","Christian Yelich","Yasiel Puig"
"50","Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Carlos Gomez","Josh Reddick","Andrew Toles"
