"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"35","Justin Verlander","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Josh Reddick","Guillermo Heredia","Jaff Decker"
"36","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Rougned Odor","Kris Bryant","Corey Seager","Andrew McCutchen","Yasiel Puig","Joc Pederson"
"37","Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Brandon Crawford","Mookie Betts","Yasiel Puig","Andrew Toles"
"38","Jon Lester","Jacob deGrom","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"39","Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Jose Altuve","Justin Turner","Jordy Mercer","Hunter Pence","Josh Reddick","Andrew Toles"
"40","Jacob deGrom","Drew Pomeranz","James McCann","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","AJ Pollock","Yasiel Puig"
"41","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Corey Seager","Denard Span","Yasmany Tomas","Nomar Mazara"
"42","Justin Verlander","Jacob deGrom","Francisco Cervelli","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Corey Dickerson"
"43","Drew Pomeranz","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Eduardo Nunez","Corey Seager","Bryce Harper","Kyle Schwarber","Christian Yelich"
"44","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Kolten Wong","David Freese","Corey Seager","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"45","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Andrew Toles","Guillermo Heredia"
"46","Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Chris Owings","Denard Span","Yasiel Puig","Josh Reddick"
"47","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Chris Owings","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"48","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Nelson Cruz","Guillermo Heredia"
"49","Corey Kluber","Jon Lester","Yasmani Grandal","Victor Martinez","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"50","Jacob deGrom","Drew Pomeranz","Salvador Perez","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","Carlos Gomez","Andrew Toles"
