"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"19","Corey Kluber","Justin Verlander","Buster Posey","Eric Thames","Kolten Wong","David Freese","Corey Seager","Yasmany Tomas","Andrew Toles","Jaff Decker"
"20","Jacob deGrom","Drew Pomeranz","James McCann","Adrian Gonzalez","Jose Altuve","Kris Bryant","Chris Owings","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"21","Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Jordy Mercer","Bryce Harper","Kyle Schwarber","AJ Pollock"
"22","Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Brad Miller","Justin Turner","Chris Owings","Yasiel Puig","Yasmany Tomas","Nomar Mazara"
"23","Corey Kluber","Jon Lester","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Nomar Mazara","Corey Dickerson","Jaff Decker"
"24","Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Mookie Betts","Bryce Harper","Josh Reddick"
"25","Corey Kluber","Jose Quintana","Stephen Vogt","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Mitch Haniger","Andrew Toles"
"26","Corey Kluber","Jose Quintana","Buster Posey","Justin Bour","Jose Altuve","Kris Bryant","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"27","Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Kolten Wong","Chase Headley","Corey Seager","Yasiel Puig","Joc Pederson","Mitch Haniger"
"28","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Kris Bryant","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"29","Jon Lester","Jacob deGrom","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Taylor Motter","Yasmany Tomas","Andrew Toles","Matt Joyce"
"30","Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Carlos Correa","Mike Trout","Denard Span","Joc Pederson"
"31","Corey Kluber","Alex Meyer","Robinson Chirinos","Brandon Belt","Jonathan Villar","Justin Turner","Brandon Crawford","Kyle Schwarber","Andrew Benintendi","AJ Pollock"
"32","Jacob deGrom","Alex Meyer","James McCann","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Mookie Betts","Denard Span","Yasmany Tomas"
"33","Justin Verlander","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Nomar Mazara","Joc Pederson","Matt Joyce"
"34","Corey Kluber","Jose Quintana","James McCann","Freddie Freeman","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Matt Kemp","Yasiel Puig"
"35","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","David Freese","Chris Owings","Bryce Harper","Kyle Schwarber","Andrew Toles"
"36","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Andrew Benintendi","Andrew McCutchen","Nelson Cruz"
"37","Corey Kluber","Jacob deGrom","Buster Posey","Adrian Gonzalez","Cesar Hernandez","David Freese","Jordy Mercer","Kyle Schwarber","Josh Reddick","Matt Joyce"
"38","Justin Verlander","Jose Quintana","James McCann","Eric Thames","Dee Gordon","Justin Turner","Carlos Correa","Kyle Schwarber","Denard Span","Andrew Toles"
"39","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Dee Gordon","Chase Headley","Corey Seager","Denard Span","AJ Pollock","Andrew Toles"
"40","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Jordy Mercer","Lorenzo Cain","Yasiel Puig","Yasmany Tomas"
"41","Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","David Freese","Taylor Motter","Carlos Gomez","Yasiel Puig","Corey Dickerson"
"42","Justin Verlander","Tyler Glasnow","Robinson Chirinos","Brandon Belt","Jose Altuve","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"43","Justin Verlander","Jacob deGrom","Stephen Vogt","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Jaff Decker"
"44","Jon Lester","Jose Quintana","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","Matt Kemp","Mitch Haniger"
"45","Drew Pomeranz","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Corey Seager","Mike Trout","Hunter Pence","Bryce Harper"
"46","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Addison Russell","Mike Trout","Andrew McCutchen","Nelson Cruz"
"47","Corey Kluber","Jacob deGrom","Robinson Chirinos","Justin Bour","Josh Harrison","Justin Turner","Corey Seager","Andrew McCutchen","Yasmany Tomas","Guillermo Heredia"
"48","Justin Verlander","Drew Pomeranz","Buster Posey","Matt Carpenter","DJ LeMahieu","Chase Headley","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"49","Corey Kluber","Tyler Glasnow","Yasmani Grandal","Freddie Freeman","Ian Kinsler","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"50","Jon Lester","Alex Meyer","Salvador Perez","Adrian Gonzalez","Rougned Odor","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Joc Pederson"
