"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Jose Altuve","David Freese","Jordy Mercer","Christian Yelich","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Jose Quintana","James McCann","Eric Thames","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Lorenzo Cain","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","David Freese","Taylor Motter","Yasiel Puig","Joc Pederson","Jaff Decker"
"Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Yasmany Tomas","Nomar Mazara","Mitch Haniger"
"Corey Kluber","Jon Lester","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Taylor Motter","Nomar Mazara","Andrew Toles","Matt Joyce"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Taylor Motter","Bryce Harper","Carlos Gomez","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Kris Bryant","Carlos Correa","Kyle Schwarber","Yasmany Tomas","Joc Pederson"
"Justin Verlander","Alex Meyer","JT Realmuto","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Denard Span","Joc Pederson","Josh Reddick"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Cesar Hernandez","Justin Turner","Taylor Motter","Kyle Schwarber","Mitch Haniger","Chris Marrero"
"Justin Verlander","Jacob deGrom","Francisco Cervelli","Eric Thames","Jonathan Villar","Justin Turner","Francisco Lindor","Nelson Cruz","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Carlos Correa","Mike Trout","Andrew Benintendi","Carlos Gomez"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Travis Shaw","Corey Seager","Justin Upton","Carlos Gomez","Mitch Haniger"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Andrew Benintendi","Andrew McCutchen","Matt Kemp"
"Corey Kluber","Justin Verlander","Francisco Cervelli","Anthony Rizzo","Kolten Wong","David Freese","Corey Seager","Yasiel Puig","Josh Reddick","Matt Joyce"
"Justin Verlander","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Chris Owings","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jon Lester","Drew Pomeranz","Francisco Cervelli","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","Bryce Harper","Joc Pederson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","James McCann","Paul Goldschmidt","Andrew Romine","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Josh Harrison","David Freese","Corey Seager","Mookie Betts","Kyle Schwarber","AJ Pollock"
"Justin Verlander","Alex Meyer","Salvador Perez","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Mike Trout","Bryce Harper","AJ Pollock"
"Corey Kluber","Jon Lester","Yasmani Grandal","Brandon Belt","Ian Kinsler","Chase Headley","Chris Owings","Josh Reddick","Andrew Toles","Chris Marrero"
"Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Addison Russell","Mike Trout","Shin-Soo Choo","Joc Pederson"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Freddie Freeman","Jose Altuve","Chase Headley","Corey Seager","Nomar Mazara","Andrew Toles","Matt Joyce"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Anthony Rizzo","Josh Harrison","Kris Bryant","Jordy Mercer","Joc Pederson","Josh Reddick","Guillermo Heredia"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Brandon Crawford","Hunter Pence","Justin Upton","Joc Pederson"
"Jon Lester","Alex Meyer","Francisco Cervelli","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Hunter Pence","Kyle Schwarber","Mitch Haniger"
"Corey Kluber","Jose Quintana","JT Realmuto","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Jacob deGrom","JT Realmuto","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Jaff Decker"
