"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"22","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Addison Russell","Nelson Cruz","Yasiel Puig","Michael Saunders"
"23","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"24","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Hunter Pence","Josh Reddick","Andrew Toles"
"25","Jacob deGrom","Jose Quintana","JT Realmuto","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Matt Kemp","Yasiel Puig","Josh Reddick"
"26","Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Chase Headley","Corey Seager","Nelson Cruz","Mitch Haniger","Andrew Toles"
"27","Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Carlos Correa","Bryce Harper","Josh Reddick","Andrew Toles"
"28","Justin Verlander","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
"29","Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jonathan Villar","Justin Turner","Carlos Correa","Mookie Betts","AJ Pollock","Yasiel Puig"
"30","Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Travis Shaw","Corey Seager","Mookie Betts","Justin Upton","Nelson Cruz"
"31","Corey Kluber","Jacob deGrom","Manny Pina","Justin Bour","Cesar Hernandez","Justin Turner","Corey Seager","Nelson Cruz","Joc Pederson","Corey Dickerson"
"32","Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasmany Tomas"
"33","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Jose Altuve","David Freese","Jordy Mercer","Andrew McCutchen","Yasiel Puig","Mitch Haniger"
"34","Drew Pomeranz","Alex Meyer","Buster Posey","CJ Cron","Ian Kinsler","Kris Bryant","Brandon Crawford","Hunter Pence","Bryce Harper","Kyle Schwarber"
"35","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","David Freese","Corey Seager","Nomar Mazara","Joc Pederson","Jaff Decker"
"36","Corey Kluber","Tyler Glasnow","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Chris Owings","Hunter Pence","Andrew Toles","Matt Joyce"
"37","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Brandon Crawford","Denard Span","Nelson Cruz","Mitch Haniger"
"38","Corey Kluber","Alex Meyer","Robinson Chirinos","Miguel Cabrera","Ian Kinsler","Justin Turner","Carlos Correa","Kyle Schwarber","Shin-Soo Choo","Carlos Gomez"
"39","Justin Verlander","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Chase Utley","Kris Bryant","Corey Seager","Bryce Harper","Andrew McCutchen","Yasiel Puig"
"40","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Rougned Odor","Kris Bryant","Chris Owings","Nelson Cruz","Yasmany Tomas","Josh Reddick"
"41","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Ramirez","David Freese","Corey Seager","Mookie Betts","Kyle Schwarber","Andrew Toles"
"42","Jacob deGrom","Jose Quintana","James McCann","Eric Thames","Jonathan Villar","Travis Shaw","Corey Seager","Kyle Schwarber","Christian Yelich","Mitch Haniger"
"43","Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Justin Turner","Addison Russell","Bryce Harper","Nelson Cruz","Joc Pederson"
"44","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Brad Miller","Evan Longoria","Corey Seager","Hunter Pence","Josh Reddick","Corey Dickerson"
"45","Jon Lester","Justin Verlander","Manny Pina","Eric Thames","Cesar Hernandez","Chase Headley","Corey Seager","Christian Yelich","Yasiel Puig","Andrew Toles"
"46","Corey Kluber","Jacob deGrom","Robinson Chirinos","Anthony Rizzo","Rougned Odor","Justin Turner","Jordy Mercer","Nomar Mazara","Josh Reddick","Jaff Decker"
"47","Justin Verlander","Jacob deGrom","JT Realmuto","Justin Bour","Ian Kinsler","Justin Turner","Francisco Lindor","Christian Yelich","Josh Reddick","Andrew Toles"
"48","Justin Verlander","Jose Quintana","James McCann","Freddie Freeman","Dee Gordon","Justin Turner","Corey Seager","Justin Upton","Yasiel Puig","Nomar Mazara"
"49","Corey Kluber","Alex Meyer","JT Realmuto","Brandon Belt","Dee Gordon","Justin Turner","Corey Seager","Andrew Benintendi","Christian Yelich","Yasmany Tomas"
"50","Jon Lester","Drew Pomeranz","Buster Posey","Freddie Freeman","Josh Harrison","Justin Turner","Jordy Mercer","Andrew McCutchen","Carlos Gomez","Yasiel Puig"
