"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"19","Corey Kluber","Jon Lester","Robinson Chirinos","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Corey Dickerson","Andrew Toles","Matt Joyce"
"20","Justin Verlander","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Hunter Pence","Andrew Benintendi","Josh Reddick"
"21","Corey Kluber","Tyler Glasnow","Buster Posey","Matt Carpenter","Josh Harrison","David Freese","Corey Seager","Carlos Gomez","Yasiel Puig","Joc Pederson"
"22","Corey Kluber","Jacob deGrom","Austin Hedges","Eric Thames","Brad Miller","Eduardo Nunez","Taylor Motter","Yasiel Puig","Joc Pederson","Andrew Toles"
"23","Justin Verlander","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Brad Miller","David Freese","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"24","Jon Lester","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Taylor Motter","Bryce Harper","Nelson Cruz","Yasiel Puig"
"25","Justin Verlander","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Jason Heyward"
"26","Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Eduardo Nunez","Carlos Correa","Kyle Schwarber","Joc Pederson","Andrew Toles"
"27","Jacob deGrom","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Chase Headley","Corey Seager","Mookie Betts","Yasiel Puig","Josh Reddick"
"28","Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Brandon Crawford","Mookie Betts","Justin Upton","Yasiel Puig"
"29","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Eduardo Nunez","Brandon Crawford","Kyle Schwarber","Matt Kemp","Mitch Haniger"
"30","Jon Lester","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"31","Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Chase Utley","Chase Headley","Corey Seager","Andrew McCutchen","AJ Pollock","Andrew Toles"
"32","Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Jason Heyward"
"33","Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Nomar Mazara","Joc Pederson","Brett Gardner"
"34","Justin Verlander","Jacob deGrom","Brian McCann","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","Carlos Gomez","Josh Reddick","Andrew Toles"
"35","Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Jordy Mercer","Christian Yelich","Andrew McCutchen","Carlos Gomez"
"36","Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Taylor Motter","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"37","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Kris Bryant","Carlos Correa","Christian Yelich","Nelson Cruz","Josh Reddick"
"38","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","David Freese","Jordy Mercer","Andrew McCutchen","Yasmany Tomas","Andrew Toles"
"39","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Chase Utley","Justin Turner","Chris Owings","Mike Trout","Bryce Harper","Kyle Schwarber"
"40","Corey Kluber","Jose Quintana","Francisco Cervelli","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Matt Kemp","Yasiel Puig","Guillermo Heredia"
"41","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Joc Pederson","Mitch Haniger","Corey Dickerson"
"42","Jon Lester","Justin Verlander","James McCann","Eric Thames","Andrew Romine","Justin Turner","Francisco Lindor","Kyle Schwarber","Justin Upton","Andrew Toles"
"43","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Brad Miller","Kris Bryant","Corey Seager","Andrew McCutchen","Yasiel Puig","Nomar Mazara"
"44","Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Taylor Motter","Andrew Benintendi","Jarrod Dyson","Guillermo Heredia"
"45","Justin Verlander","Jacob deGrom","Francisco Cervelli","Eric Thames","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Kevin Kiermaier","Corey Dickerson"
"46","Corey Kluber","Alex Meyer","Willson Contreras","Paul Goldschmidt","Brian Dozier","Justin Turner","Addison Russell","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"47","Jacob deGrom","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Dee Gordon","Kris Bryant","Jordy Mercer","Andrew Benintendi","Joc Pederson","Andrew Toles"
"48","Corey Kluber","Alex Meyer","JT Realmuto","Freddie Freeman","Josh Harrison","Justin Turner","Corey Seager","Mike Trout","Giancarlo Stanton","Christian Yelich"
"49","Corey Kluber","Jacob deGrom","Francisco Cervelli","Justin Bour","Jose Altuve","David Freese","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"50","Corey Kluber","Jacob deGrom","Jeff Mathis","Justin Bour","Ian Kinsler","Justin Turner","Francisco Lindor","AJ Pollock","Yasmany Tomas","Josh Reddick"
