"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"13","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Yasiel Puig"
"14","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
"15","Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"16","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Joc Pederson"
"17","Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"18","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Yasiel Puig"
"19","Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"20","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"21","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"22","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"23","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"24","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"25","Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Cesar Hernandez","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Chris Marrero"
"26","Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Joc Pederson"
"27","Corey Kluber","Drew Pomeranz","James McCann","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"28","Justin Verlander","Jacob deGrom","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"29","Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Carlos Gomez"
"30","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Denard Span","Joc Pederson","Josh Reddick"
"31","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Carlos Gomez","Josh Reddick"
"32","Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Andrew Toles"
"33","Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Jordy Mercer","Hunter Pence","Kyle Schwarber","Josh Reddick"
"34","Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"35","Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Andrew Toles"
"36","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Mitch Haniger"
"37","Corey Kluber","Jose Quintana","James McCann","Brandon Belt","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"38","Jon Lester","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"39","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Rougned Odor","David Freese","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"40","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","Denard Span","Yasiel Puig","Josh Reddick"
"41","Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Andrew Toles"
"42","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"43","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Chris Marrero"
"44","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Dee Gordon","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Josh Reddick"
"45","Corey Kluber","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Denard Span","Yasiel Puig","Andrew Toles"
"46","Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Matt Joyce"
"47","Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Nelson Cruz"
"48","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"49","Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"50","Justin Verlander","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Mitch Haniger","Andrew Toles"
