"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Jon Lester","Buster Posey","Adrian Gonzalez","Cesar Hernandez","David Freese","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Carlos Correa","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"Justin Verlander","Drew Pomeranz","Manny Pina","Paul Goldschmidt","Cesar Hernandez","Justin Turner","Corey Seager","Bryce Harper","Andrew McCutchen","Yasiel Puig"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Kris Bryant","Corey Seager","Shin-Soo Choo","Carlos Gomez","Josh Reddick"
"Jacob deGrom","Tyler Glasnow","JT Realmuto","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Josh Reddick"
"Corey Kluber","Tyler Glasnow","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Addison Russell","Yasiel Puig","Joc Pederson","Michael Saunders"
"Corey Kluber","Jacob deGrom","Buster Posey","Justin Bour","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Joc Pederson","Matt Joyce"
"Corey Kluber","Drew Pomeranz","JT Realmuto","Anthony Rizzo","Jose Altuve","Kris Bryant","Addison Russell","Michael Saunders","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Freddie Freeman","Brad Miller","Chase Headley","Corey Seager","Yasiel Puig","Corey Dickerson","Matt Joyce"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Chase Utley","Chase Headley","Jordy Mercer","Kyle Schwarber","Christian Yelich","Andrew Toles"
"Drew Pomeranz","Alex Meyer","Buster Posey","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Corey Seager","Mike Trout","Hunter Pence","Yasmany Tomas"
"Justin Verlander","Jacob deGrom","Robinson Chirinos","Justin Bour","Ian Kinsler","Chase Headley","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
"Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Kolten Wong","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Mitch Haniger"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Freddie Freeman","Ian Kinsler","Justin Turner","Jordy Mercer","Matt Kemp","AJ Pollock","Ender Inciarte"
"Justin Verlander","Jose Quintana","James McCann","Brandon Belt","Ian Kinsler","Travis Shaw","Corey Seager","Justin Upton","Yasiel Puig","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","James McCann","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Jaff Decker"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Denard Span","Yasiel Puig","Mitch Haniger"
"Corey Kluber","Jacob deGrom","Robinson Chirinos","Anthony Rizzo","Josh Harrison","Justin Turner","Taylor Motter","Nelson Cruz","Josh Reddick","Guillermo Heredia"
"Jon Lester","Alex Meyer","JT Realmuto","Paul Goldschmidt","Dee Gordon","Manny Machado","Corey Seager","Kyle Schwarber","Christian Yelich","Josh Reddick"
"Corey Kluber","Trevor Cahill","Salvador Perez","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasmany Tomas"
"Jon Lester","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Pablo Sandoval","Taylor Motter","Kyle Schwarber","Yasiel Puig","Josh Reddick"
