"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"32","Drew Pomeranz","Alex Meyer","Buster Posey","Brandon Belt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"33","Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Chris Marrero"
"34","Corey Kluber","Jacob deGrom","Yasmani Grandal","Victor Martinez","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Andrew Toles","Jaff Decker"
"35","Corey Kluber","Justin Verlander","James McCann","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"36","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jose Altuve","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"37","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"38","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Taylor Motter","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"39","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Josh Reddick"
"40","Justin Verlander","Drew Pomeranz","Yasmani Grandal","CJ Cron","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"41","Corey Kluber","Alex Meyer","JT Realmuto","Miguel Cabrera","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Josh Reddick","Andrew Toles"
"42","Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Denard Span","Yasiel Puig"
"43","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"44","Corey Kluber","Jacob deGrom","Tyler Flowers","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Guillermo Heredia"
"45","Corey Kluber","Drew Pomeranz","Buster Posey","Albert Pujols","Jose Altuve","Justin Turner","Taylor Motter","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"46","Corey Kluber","Tyler Glasnow","Buster Posey","CJ Cron","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"47","Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Cesar Hernandez","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"48","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Hunter Pence","AJ Pollock","Andrew Toles"
"49","Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"50","Corey Kluber","Jose Quintana","Yasmani Grandal","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
