"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Josh Harrison","Kris Bryant","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Justin Verlander","James McCann","Brandon Belt","Kolten Wong","Justin Turner","Taylor Motter","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Miguel Cabrera","Jonathan Villar","Justin Turner","Carlos Correa","Mookie Betts","Bryce Harper","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Justin Turner","Addison Russell","Hunter Pence","Joc Pederson","Michael Saunders"
"Jacob deGrom","Drew Pomeranz","Robinson Chirinos","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Justin Upton","Joc Pederson"
"Jon Lester","Jose Quintana","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasmany Tomas","Josh Reddick"
"Jon Lester","Justin Verlander","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Jordy Mercer","Nomar Mazara","Josh Reddick","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","CJ Cron","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Yasmany Tomas"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Khris Davis","Nomar Mazara","Kevin Pillar"
"Justin Verlander","Jose Quintana","Manny Pina","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"Corey Kluber","Jose Quintana","Tony Wolters","Albert Pujols","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Tyler Glasnow","James McCann","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Carlos Gomez","Yasiel Puig","Nomar Mazara"
"Jon Lester","Tyler Glasnow","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Bryce Harper","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Albert Pujols","Jose Altuve","Chase Headley","Addison Russell","Michael Saunders","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Taylor Motter","Carlos Gomez","Josh Reddick","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Shin-Soo Choo","Joc Pederson","Matt Joyce"
"Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Rougned Odor","Justin Turner","Addison Russell","Kyle Schwarber","Nelson Cruz","Ender Inciarte"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Brad Miller","David Freese","Corey Seager","Kyle Schwarber","Mitch Haniger","Jaff Decker"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Kris Bryant","Corey Seager","Mike Trout","Matt Kemp","Carlos Gomez"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Andrew Benintendi","Carlos Gomez","Yasiel Puig"
"Jon Lester","Justin Verlander","Francisco Cervelli","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Yasiel Puig","Matt Joyce"
"Jon Lester","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Corey Seager","Andrew Benintendi","AJ Pollock","Yasiel Puig"
"Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Carlos Correa","Mike Trout","Kyle Schwarber","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","David Freese","Addison Russell","Kyle Schwarber","Yasiel Puig","Michael Saunders"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Justin Turner","Francisco Lindor","Denard Span","Andrew McCutchen","AJ Pollock"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Brad Miller","Justin Turner","Jordy Mercer","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"Jon Lester","Jacob deGrom","JT Realmuto","Justin Bour","Josh Harrison","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Andrew Romine","Travis Shaw","Corey Seager","Justin Upton","AJ Pollock","Andrew Toles"
"Corey Kluber","Justin Verlander","Austin Hedges","Justin Bour","Dee Gordon","Justin Turner","Corey Seager","Yasmany Tomas","Mitch Haniger","Andrew Toles"
"Corey Kluber","Jon Lester","Stephen Vogt","Eric Thames","Jose Altuve","David Freese","Taylor Motter","Yasiel Puig","Joc Pederson","Andrew Toles"
"Justin Verlander","Tyler Glasnow","JT Realmuto","Brandon Belt","Ian Kinsler","Evan Longoria","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Jose Altuve","Travis Shaw","Francisco Lindor","Denard Span","Justin Upton","Andrew Toles"
"Corey Kluber","Jacob deGrom","Manny Pina","Matt Carpenter","Cesar Hernandez","Justin Turner","Chris Owings","Yasiel Puig","Nomar Mazara","Kevin Pillar"
