"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"21","Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Eduardo Nunez","Corey Seager","Nomar Mazara","Andrew Toles","Chris Marrero"
"22","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Corey Seager","Nelson Cruz","Joc Pederson","Guillermo Heredia"
"23","Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Kyle Schwarber","Carlos Gomez"
"24","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Addison Russell","Bryce Harper","Yasiel Puig","Michael Saunders"
"25","Jon Lester","Drew Pomeranz","Buster Posey","CJ Cron","Josh Harrison","Justin Turner","Carlos Correa","Bryce Harper","AJ Pollock","Andrew Toles"
"26","Jacob deGrom","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Addison Russell","Ender Inciarte","Joc Pederson","Michael Saunders"
"27","Justin Verlander","Jose Quintana","JT Realmuto","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"28","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Jordy Mercer","Hunter Pence","Kyle Schwarber","Matt Kemp"
"29","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Travis Shaw","Corey Seager","Mookie Betts","Justin Upton","Lorenzo Cain"
"30","Justin Verlander","Jose Quintana","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Mitch Haniger","Chris Marrero"
"31","Corey Kluber","Jose Quintana","Yasmani Grandal","CJ Cron","Jose Altuve","David Freese","Jordy Mercer","Bryce Harper","Kyle Schwarber","Yasmany Tomas"
"32","Corey Kluber","Tyler Glasnow","Francisco Cervelli","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Yasmany Tomas","Joc Pederson"
"33","Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Eduardo Nunez","Taylor Motter","Yasiel Puig","Mitch Haniger","Andrew Toles"
"34","Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Nomar Mazara","Mitch Haniger","Matt Joyce"
"35","Jon Lester","Jose Quintana","Francisco Cervelli","Eric Thames","Ian Kinsler","Evan Longoria","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"36","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Jordy Mercer","Mike Trout","Denard Span","Christian Yelich"
"37","Justin Verlander","Jacob deGrom","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Yasmany Tomas","Guillermo Heredia"
"38","Corey Kluber","Justin Verlander","Salvador Perez","Adrian Gonzalez","Jose Altuve","David Freese","Corey Seager","Yasiel Puig","Chris Marrero","Guillermo Heredia"
"39","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Rougned Odor","Justin Turner","Jordy Mercer","Nelson Cruz","Yasmany Tomas","Mitch Haniger"
"40","Justin Verlander","Alex Meyer","Francisco Cervelli","CJ Cron","Kolten Wong","Eduardo Nunez","Corey Seager","Mookie Betts","Bryce Harper","Kyle Schwarber"
"41","Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Ian Kinsler","David Freese","Chris Owings","Denard Span","Yasiel Puig","Andrew Toles"
"42","Jon Lester","Jacob deGrom","Yasmani Grandal","Victor Martinez","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Carlos Gomez","Jaff Decker"
"43","Corey Kluber","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Nomar Mazara","Ender Inciarte"
"44","Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Kris Bryant","Chris Owings","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"45","Jon Lester","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","David Freese","Corey Seager","Kyle Schwarber","Christian Yelich","Yasiel Puig"
"46","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Carlos Correa","AJ Pollock","Yasiel Puig","Yasmany Tomas"
"47","Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Brad Miller","Kris Bryant","Corey Seager","Yasmany Tomas","Khris Davis","Josh Reddick"
"48","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","David Freese","Corey Seager","Mookie Betts","Andrew Benintendi","Yasmany Tomas"
"49","Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Brad Miller","Chase Headley","Corey Seager","Carlos Gomez","Yasiel Puig","Joc Pederson"
"50","Corey Kluber","Jose Quintana","Yadier Molina","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Jaff Decker"
