"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"37","Corey Kluber","Drew Pomeranz","James McCann","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"38","Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"39","Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Andrew Toles"
"40","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"41","Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"42","Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"43","Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
"44","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"45","Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Andrew Toles"
"46","Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"47","Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"48","Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Andrew Toles"
"49","Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Yasiel Puig"
"50","Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
