"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"23","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Hunter Pence","AJ Pollock","Andrew Toles"
"24","Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Matt Kemp"
"25","Corey Kluber","Alex Meyer","JT Realmuto","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Corey Seager","Mookie Betts","Josh Reddick","Andrew Toles"
"26","Corey Kluber","Tyler Glasnow","Buster Posey","CJ Cron","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Yasmany Tomas","Andrew Toles"
"27","Justin Verlander","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Jaff Decker"
"28","Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jose Altuve","Kris Bryant","Chris Owings","Yasiel Puig","Joc Pederson","Josh Reddick"
"29","Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"30","Justin Verlander","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Carlos Correa","Bryce Harper","Yasiel Puig","Andrew Toles"
"31","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Carlos Gomez","Nomar Mazara"
"32","Justin Verlander","Drew Pomeranz","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"33","Jon Lester","Alex Meyer","Buster Posey","Matt Carpenter","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Joc Pederson"
"34","Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"35","Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Bryce Harper","Shin-Soo Choo","Joc Pederson"
"36","Justin Verlander","Jacob deGrom","JT Realmuto","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Josh Reddick"
"37","Corey Kluber","Tyler Glasnow","JT Realmuto","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"38","Drew Pomeranz","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Corey Seager","Hunter Pence","Bryce Harper","Joc Pederson"
"39","Corey Kluber","Jose Quintana","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Matt Joyce"
"40","Corey Kluber","Alex Meyer","Francisco Cervelli","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Yasmany Tomas"
"41","Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Guillermo Heredia"
"42","Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Carlos Correa","Yasiel Puig","Josh Reddick","Andrew Toles"
"43","Jacob deGrom","Drew Pomeranz","Tyler Flowers","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Shin-Soo Choo","Carlos Gomez","Joc Pederson"
"44","Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Mookie Betts","Hunter Pence","Josh Reddick"
"45","Corey Kluber","Justin Verlander","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Nelson Cruz","Andrew Toles","Guillermo Heredia"
"46","Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Jonathan Villar","Kris Bryant","Corey Seager","Mookie Betts","Yasiel Puig","Joc Pederson"
"47","Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Taylor Motter","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"48","Corey Kluber","Justin Verlander","Tyler Flowers","Adrian Gonzalez","Kolten Wong","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"49","Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Carlos Gomez","Guillermo Heredia","Matt Joyce"
"50","Corey Kluber","Drew Pomeranz","Buster Posey","Freddie Freeman","Jonathan Villar","David Freese","Corey Seager","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
