"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"19","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Carlos Correa","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"20","Corey Kluber","Jon Lester","Buster Posey","Adrian Gonzalez","Brad Miller","David Freese","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"21","Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Corey Seager","Carlos Gomez","Yasiel Puig","Joc Pederson"
"22","Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Ian Kinsler","David Freese","Taylor Motter","Joc Pederson","Mitch Haniger","Andrew Toles"
"23","Justin Verlander","Tyler Glasnow","James McCann","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Hunter Pence","Yasiel Puig","Andrew Toles"
"24","Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Carlos Correa","Denard Span","Andrew Toles","Chris Marrero"
"25","Corey Kluber","Jacob deGrom","Yasmani Grandal","Brandon Belt","Jonathan Villar","Chase Headley","Corey Seager","Yasiel Puig","Matt Joyce","Jaff Decker"
"26","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Addison Russell","Bryce Harper","Kyle Schwarber","Josh Reddick"
"27","Jon Lester","Jose Quintana","James McCann","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Bryce Harper","Kyle Schwarber","Andrew Toles"
"28","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Chris Owings","Denard Span","Carlos Gomez","Yasiel Puig"
"29","Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Mitch Haniger"
"30","Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Mike Trout","Josh Reddick"
"31","Jon Lester","Alex Meyer","Robinson Chirinos","Brandon Belt","Kolten Wong","Eduardo Nunez","Corey Seager","Hunter Pence","Kyle Schwarber","Josh Reddick"
"32","Justin Verlander","Jacob deGrom","Yasmani Grandal","Justin Bour","Kolten Wong","Justin Turner","Corey Seager","Andrew Benintendi","Mitch Haniger","Corey Dickerson"
"33","Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Mike Trout","Denard Span","Andrew Toles"
"34","Justin Verlander","Drew Pomeranz","Stephen Vogt","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Nomar Mazara","Andrew Toles"
"35","Jacob deGrom","Jose Quintana","Stephen Vogt","Eric Thames","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"36","Corey Kluber","Tyler Glasnow","Francisco Cervelli","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"37","Corey Kluber","Alex Meyer","Robinson Chirinos","Matt Carpenter","Rougned Odor","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Shin-Soo Choo"
"38","Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","Justin Turner","Addison Russell","Nelson Cruz","Yasiel Puig","Jason Heyward"
"39","Jacob deGrom","Alex Meyer","Brian McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Mookie Betts","Carlos Gomez","Josh Reddick"
"40","Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Mitch Haniger","Josh Reddick"
"41","Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","AJ Pollock"
"42","Justin Verlander","Drew Pomeranz","Brian McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"43","Jacob deGrom","Jose Quintana","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Matt Kemp","Ender Inciarte"
"44","Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Pablo Sandoval","Corey Seager","Mookie Betts","Andrew Benintendi","Carlos Beltran"
"45","Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Brandon Crawford","Mike Trout","Hunter Pence","Justin Upton"
"46","Drew Pomeranz","Tyler Glasnow","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"47","Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Nolan Arenado","Chris Owings","Mookie Betts","Joc Pederson","Andrew Toles"
"48","Corey Kluber","Jacob deGrom","Buster Posey","Danny Valencia","Josh Harrison","Justin Turner","Taylor Motter","Christian Yelich","Josh Reddick","Guillermo Heredia"
"49","Jon Lester","Jose Quintana","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Carlos Correa","Yasiel Puig","Yasmany Tomas","Nomar Mazara"
"50","Corey Kluber","Tyler Glasnow","Robinson Chirinos","Miguel Cabrera","Joe Panik","Justin Turner","Corey Seager","Andrew Benintendi","Yasmany Tomas","Andrew Toles"
