"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Kris Bryant","Jordy Mercer","Yasiel Puig","Corey Dickerson","Andrew Toles"
"Jon Lester","Jacob deGrom","Tyler Flowers","Eric Thames","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Guillermo Heredia"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Jordy Mercer","Christian Yelich","Carlos Gomez","Yasiel Puig"
"Corey Kluber","Alex Meyer","Francisco Cervelli","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Carlos Gomez"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Travis Shaw","Carlos Correa","Kyle Schwarber","Christian Yelich","Justin Upton"
"Jacob deGrom","Drew Pomeranz","JT Realmuto","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Salvador Perez","Miguel Cabrera","Cesar Hernandez","Eduardo Nunez","Corey Seager","Mookie Betts","Yasiel Puig","Chris Marrero"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Hunter Pence","Bryce Harper","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","JT Realmuto","Albert Pujols","Kolten Wong","Justin Turner","Jorge Polanco","Kyle Schwarber","Josh Reddick","Travis Jankowski"
"Jon Lester","Alex Meyer","JT Realmuto","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Christian Yelich","Khris Davis","Josh Reddick"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","David Freese","Chris Owings","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Justin Verlander","Drew Pomeranz","Tyler Flowers","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Matt Kemp","Joc Pederson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","JT Realmuto","Matt Carpenter","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","AJ Pollock","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Carlos Gomez","Corey Dickerson","Jaff Decker"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Chase Headley","Corey Seager","Kyle Schwarber","Mitch Haniger","Andrew Toles"
"Jon Lester","Drew Pomeranz","Francisco Cervelli","CJ Cron","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Mitch Haniger"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Carlos Correa","Mookie Betts","Carlos Gomez","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Andrew McCutchen","Nelson Cruz","Carlos Gomez"
"Jon Lester","Justin Verlander","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"Jon Lester","Alex Meyer","Buster Posey","Miguel Cabrera","Rougned Odor","Justin Turner","Carlos Correa","Denard Span","Joc Pederson","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Guillermo Heredia"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Nomar Mazara","Chris Marrero","Matt Joyce"
"Corey Kluber","Jon Lester","James McCann","Eric Thames","Jose Altuve","Chase Headley","Corey Seager","Yasiel Puig","Mitch Haniger","Matt Joyce"
"Corey Kluber","Alex Meyer","Tyler Flowers","Matt Carpenter","Dee Gordon","Justin Turner","Brandon Crawford","Mike Trout","Kyle Schwarber","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Anthony Rizzo","Josh Harrison","Evan Longoria","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Yasiel Puig"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Dee Gordon","Justin Turner","Carlos Correa","Yasiel Puig","Yasmany Tomas","Jaff Decker"
"Jacob deGrom","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Kris Bryant","Addison Russell","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasmany Tomas","Nomar Mazara","Mitch Haniger"
