"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Carlos Correa","Denard Span","Andrew Toles","Chris Marrero"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Brandon Belt","Jonathan Villar","Chase Headley","Corey Seager","Yasiel Puig","Matt Joyce","Jaff Decker"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Addison Russell","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Jon Lester","Jose Quintana","James McCann","Adrian Gonzalez","Jose Altuve","Justin Turner","Taylor Motter","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Chris Owings","Denard Span","Carlos Gomez","Yasiel Puig"
"Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Mitch Haniger"
"Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Mike Trout","Josh Reddick"
"Jon Lester","Alex Meyer","Robinson Chirinos","Brandon Belt","Kolten Wong","Eduardo Nunez","Corey Seager","Hunter Pence","Kyle Schwarber","Josh Reddick"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Justin Bour","Kolten Wong","Justin Turner","Corey Seager","Andrew Benintendi","Mitch Haniger","Corey Dickerson"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Mike Trout","Denard Span","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Stephen Vogt","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Nomar Mazara","Andrew Toles"
"Jacob deGrom","Jose Quintana","Stephen Vogt","Eric Thames","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Francisco Cervelli","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Matt Carpenter","Rougned Odor","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Shin-Soo Choo"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","Justin Turner","Addison Russell","Nelson Cruz","Yasiel Puig","Jason Heyward"
"Jacob deGrom","Alex Meyer","Brian McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Mookie Betts","Carlos Gomez","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Mitch Haniger","Josh Reddick"
"Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Brian McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Matt Kemp","Ender Inciarte"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Pablo Sandoval","Corey Seager","Mookie Betts","Andrew Benintendi","Carlos Beltran"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Brandon Crawford","Mike Trout","Hunter Pence","Justin Upton"
"Drew Pomeranz","Tyler Glasnow","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Nolan Arenado","Chris Owings","Mookie Betts","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Buster Posey","Danny Valencia","Josh Harrison","Justin Turner","Taylor Motter","Christian Yelich","Josh Reddick","Guillermo Heredia"
"Jon Lester","Jose Quintana","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Carlos Correa","Yasiel Puig","Yasmany Tomas","Nomar Mazara"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Miguel Cabrera","Joe Panik","Justin Turner","Corey Seager","Andrew Benintendi","Yasmany Tomas","Andrew Toles"
