"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"23","Jon Lester","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"24","Jon Lester","Alex Meyer","JT Realmuto","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"25","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Jose Altuve","Kris Bryant","Chris Owings","Bryce Harper","Yasiel Puig","Joc Pederson"
"26","Corey Kluber","Alex Meyer","Buster Posey","Freddie Freeman","Kolten Wong","Justin Turner","Addison Russell","Bryce Harper","Kyle Schwarber","Michael Saunders"
"27","Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Travis Shaw","Corey Seager","Kyle Schwarber","Christian Yelich","Justin Upton"
"28","Corey Kluber","Jose Quintana","Tyler Flowers","Eric Thames","Jose Altuve","David Freese","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"29","Corey Kluber","Jon Lester","Francisco Cervelli","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"30","Jon Lester","Jose Quintana","Yasmani Grandal","CJ Cron","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Mitch Haniger","Andrew Toles"
"31","Corey Kluber","Alex Meyer","JT Realmuto","Matt Carpenter","Jose Altuve","Eduardo Nunez","Corey Seager","Denard Span","Yasiel Puig","Josh Reddick"
"32","Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Bryce Harper","Yasiel Puig","Andrew Toles"
"33","Jacob deGrom","Drew Pomeranz","Tyler Flowers","Paul Goldschmidt","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"34","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Nomar Mazara"
"35","Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Kris Bryant","Addison Russell","Kyle Schwarber","Yasiel Puig","Michael Saunders"
"36","Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Eduardo Nunez","Chris Owings","Hunter Pence","Yasiel Puig","Andrew Toles"
"37","Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Kolten Wong","David Freese","Corey Seager","Yasiel Puig","Josh Reddick","Jaff Decker"
"38","Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Chris Owings","Mookie Betts","Kyle Schwarber","Matt Kemp"
"39","Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Guillermo Heredia"
"40","Corey Kluber","Jose Quintana","James McCann","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasmany Tomas","Andrew Toles"
"41","Corey Kluber","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Chris Owings","AJ Pollock","Andrew Toles","Guillermo Heredia"
"42","Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Eduardo Nunez","Addison Russell","Yasiel Puig","Joc Pederson","Michael Saunders"
"43","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Addison Russell","Kyle Schwarber","Joc Pederson","Michael Saunders"
"44","Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Denard Span","Carlos Gomez"
"45","Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Corey Seager","Mookie Betts","Yasiel Puig","Andrew Toles"
"46","Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"47","Corey Kluber","Alex Meyer","James McCann","Albert Pujols","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Nelson Cruz","Carlos Gomez"
"48","Jon Lester","Jacob deGrom","Tyler Flowers","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","AJ Pollock","Joc Pederson","Andrew Toles"
"49","Jon Lester","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Carlos Correa","Bryce Harper","AJ Pollock","Andrew Toles"
"50","Jon Lester","Alex Meyer","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Bryce Harper","Matt Kemp","Yasiel Puig"
