"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"21","Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Brad Miller","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"22","Corey Kluber","Jacob deGrom","Manny Pina","Eric Thames","Cesar Hernandez","Eduardo Nunez","Taylor Motter","Yasiel Puig","Joc Pederson","Andrew Toles"
"23","Corey Kluber","Tyler Glasnow","Yasmani Grandal","Matt Carpenter","Jose Altuve","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"24","Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Nelson Cruz","Joc Pederson","Corey Dickerson"
"25","Corey Kluber","Alex Meyer","Francisco Cervelli","Brandon Belt","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Matt Kemp"
"26","Jon Lester","Alex Meyer","James McCann","Eric Thames","Ian Kinsler","Kris Bryant","Addison Russell","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"27","Justin Verlander","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Matt Joyce"
"28","Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Carlos Correa","Mookie Betts","Mike Trout","Josh Reddick"
"29","Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Chris Owings","AJ Pollock","Nomar Mazara","Joc Pederson"
"30","Corey Kluber","Jon Lester","Buster Posey","Adrian Gonzalez","Cesar Hernandez","David Freese","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"31","Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Carlos Correa","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"32","Justin Verlander","Drew Pomeranz","Manny Pina","Paul Goldschmidt","Cesar Hernandez","Justin Turner","Corey Seager","Bryce Harper","Andrew McCutchen","Yasiel Puig"
"33","Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Kris Bryant","Corey Seager","Shin-Soo Choo","Carlos Gomez","Josh Reddick"
"34","Jacob deGrom","Tyler Glasnow","JT Realmuto","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Josh Reddick"
"35","Corey Kluber","Tyler Glasnow","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Addison Russell","Yasiel Puig","Joc Pederson","Michael Saunders"
"36","Corey Kluber","Jacob deGrom","Buster Posey","Justin Bour","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Joc Pederson","Matt Joyce"
"37","Corey Kluber","Drew Pomeranz","JT Realmuto","Anthony Rizzo","Jose Altuve","Kris Bryant","Addison Russell","Michael Saunders","Josh Reddick","Andrew Toles"
"38","Corey Kluber","Jacob deGrom","Yasmani Grandal","Freddie Freeman","Brad Miller","Chase Headley","Corey Seager","Yasiel Puig","Corey Dickerson","Matt Joyce"
"39","Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Chase Utley","Chase Headley","Jordy Mercer","Kyle Schwarber","Christian Yelich","Andrew Toles"
"40","Drew Pomeranz","Alex Meyer","Buster Posey","Miguel Cabrera","Jonathan Villar","Eduardo Nunez","Corey Seager","Mike Trout","Hunter Pence","Yasmany Tomas"
"41","Justin Verlander","Jacob deGrom","Robinson Chirinos","Justin Bour","Ian Kinsler","Chase Headley","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
"42","Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Kolten Wong","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Mitch Haniger"
"43","Jacob deGrom","Drew Pomeranz","Buster Posey","Freddie Freeman","Ian Kinsler","Justin Turner","Jordy Mercer","Matt Kemp","AJ Pollock","Ender Inciarte"
"44","Justin Verlander","Jose Quintana","James McCann","Brandon Belt","Ian Kinsler","Travis Shaw","Corey Seager","Justin Upton","Yasiel Puig","Josh Reddick"
"45","Jacob deGrom","Drew Pomeranz","James McCann","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Jaff Decker"
"46","Jon Lester","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Denard Span","Yasiel Puig","Mitch Haniger"
"47","Corey Kluber","Jacob deGrom","Robinson Chirinos","Anthony Rizzo","Josh Harrison","Justin Turner","Taylor Motter","Nelson Cruz","Josh Reddick","Guillermo Heredia"
"48","Jon Lester","Alex Meyer","JT Realmuto","Paul Goldschmidt","Dee Gordon","Manny Machado","Corey Seager","Kyle Schwarber","Christian Yelich","Josh Reddick"
"49","Corey Kluber","Trevor Cahill","Salvador Perez","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasmany Tomas"
"50","Jon Lester","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Pablo Sandoval","Taylor Motter","Kyle Schwarber","Yasiel Puig","Josh Reddick"
