"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Yasiel Puig","Joc Pederson","Travis Jankowski"
"Corey Kluber","Jose Quintana","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Ian Kinsler","Justin Turner","Addison Russell","Kyle Schwarber","Yasiel Puig","Michael Saunders"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Cesar Hernandez","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Chris Marrero"
"Jon Lester","Jacob deGrom","James McCann","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Jose Altuve","Justin Turner","Addison Russell","Bryce Harper","Michael Saunders","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Denard Span","Khris Davis","Josh Reddick"
"Jon Lester","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Hunter Pence","AJ Pollock","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Matt Kemp"
"Corey Kluber","Alex Meyer","JT Realmuto","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Corey Seager","Mookie Betts","Josh Reddick","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Buster Posey","CJ Cron","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Yasmany Tomas","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jose Altuve","Kris Bryant","Chris Owings","Yasiel Puig","Joc Pederson","Josh Reddick"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Carlos Correa","Bryce Harper","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Carlos Gomez","Nomar Mazara"
"Justin Verlander","Drew Pomeranz","James McCann","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Mitch Haniger"
"Jon Lester","Alex Meyer","Buster Posey","Matt Carpenter","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","AJ Pollock","Joc Pederson"
"Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Bryce Harper","Shin-Soo Choo","Joc Pederson"
"Justin Verlander","Jacob deGrom","JT Realmuto","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Tyler Glasnow","JT Realmuto","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Drew Pomeranz","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Corey Seager","Hunter Pence","Bryce Harper","Joc Pederson"
"Corey Kluber","Jose Quintana","Buster Posey","Miguel Cabrera","Brad Miller","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Matt Joyce"
"Corey Kluber","Alex Meyer","Francisco Cervelli","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Yasmany Tomas"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Bryce Harper","AJ Pollock","Guillermo Heredia"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Carlos Correa","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Tyler Flowers","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Shin-Soo Choo","Carlos Gomez","Joc Pederson"
"Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Mookie Betts","Hunter Pence","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Nelson Cruz","Andrew Toles","Guillermo Heredia"
"Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Jonathan Villar","Kris Bryant","Corey Seager","Mookie Betts","Yasiel Puig","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Taylor Motter","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Justin Verlander","Tyler Flowers","Adrian Gonzalez","Kolten Wong","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Carlos Gomez","Guillermo Heredia","Matt Joyce"
"Corey Kluber","Drew Pomeranz","Buster Posey","Freddie Freeman","Jonathan Villar","David Freese","Corey Seager","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
