"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Christian Yelich","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Ian Kinsler","David Freese","Taylor Motter","Joc Pederson","Mitch Haniger","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jonathan Villar","Justin Turner","Francisco Lindor","Christian Yelich","Justin Upton","Yasiel Puig"
"Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Jordy Mercer","Andrew McCutchen","Nelson Cruz","Josh Reddick"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Corey Seager","Corey Dickerson","Andrew Toles","Matt Joyce"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Mitch Haniger"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Manny Machado","Corey Seager","Hunter Pence","AJ Pollock","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Paul Goldschmidt","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Mitch Haniger"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","Mike Trout","Carlos Gomez","Nomar Mazara"
"Jacob deGrom","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Kris Bryant","Carlos Correa","Kyle Schwarber","Denard Span","Josh Reddick"
"Justin Verlander","Tyler Glasnow","Buster Posey","Eric Thames","Brad Miller","Kris Bryant","Corey Seager","Christian Yelich","Josh Reddick","Andrew Toles"
"Justin Verlander","Jacob deGrom","Robinson Chirinos","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Matt Joyce"
"Corey Kluber","Alex Meyer","Stephen Vogt","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Brandon Crawford","Hunter Pence","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Paul Goldschmidt","Ian Kinsler","Pablo Sandoval","Taylor Motter","Kyle Schwarber","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Jon Lester","Buster Posey","Brandon Belt","Andrew Romine","Justin Turner","Taylor Motter","Yasiel Puig","Josh Reddick","Jaff Decker"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Anthony Rizzo","Josh Harrison","Justin Turner","Chris Owings","Nomar Mazara","Joc Pederson","Matt Joyce"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Matt Carpenter","Brad Miller","Chase Headley","Corey Seager","Mookie Betts","Yasiel Puig","Josh Reddick"
"Justin Verlander","Drew Pomeranz","JT Realmuto","Paul Goldschmidt","Ian Kinsler","Justin Turner","Brandon Crawford","Bryce Harper","Josh Reddick","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","David Freese","Corey Seager","Denard Span","Andrew Toles","Matt Joyce"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Kris Bryant","Taylor Motter","Kyle Schwarber","Andrew McCutchen","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Brandon Belt","Ian Kinsler","Chase Headley","Corey Seager","Hunter Pence","AJ Pollock","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Corey Seager","Andrew McCutchen","Nomar Mazara","Jaff Decker"
"Justin Verlander","Jacob deGrom","Austin Hedges","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Nelson Cruz","Josh Reddick","Guillermo Heredia"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Chris Owings","Shin-Soo Choo","Yasiel Puig","Joc Pederson"
"Justin Verlander","Tyler Glasnow","James McCann","Anthony Rizzo","Dee Gordon","Justin Turner","Corey Seager","Shin-Soo Choo","Carlos Gomez","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Travis Shaw","Francisco Lindor","Christian Yelich","Justin Upton","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Stephen Vogt","Anthony Rizzo","Josh Harrison","Travis Shaw","Corey Seager","Justin Upton","Carlos Gomez","Yasiel Puig"
