P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Drew Pomeranz,Buster Posey,Brandon Belt,Josh Harrison,Justin Turner,Corey Seager,Matt Kemp,Yasiel Puig,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Ian Kinsler,Kris Bryant,Corey Seager,Yasiel Puig,Josh Reddick,Chris Marrero
Corey Kluber,Alex Meyer,Yasmani Grandal,Eric Thames,Jose Altuve,Eduardo Nunez,Carlos Correa,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Drew Pomeranz,Salvador Perez,Anthony Rizzo,Cesar Hernandez,Justin Turner,Corey Seager,Bryce Harper,Andrew Toles,Chris Marrero
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Jose Altuve,Justin Turner,Jordy Mercer,Hunter Pence,Joc Pederson,Josh Reddick
Justin Verlander,Drew Pomeranz,James McCann,Matt Carpenter,Jonathan Villar,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Yasmani Grandal,Brandon Belt,Jose Altuve,Kris Bryant,Corey Seager,Shin-Soo Choo,AJ Pollock,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Rougned Odor,Justin Turner,Corey Seager,Andrew McCutchen,Nelson Cruz,AJ Pollock
Jon Lester,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Ian Kinsler,David Freese,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Jon Lester,Jose Quintana,Buster Posey,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Josh Reddick
Jon Lester,Alex Meyer,JT Realmuto,Brandon Belt,Rougned Odor,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Kris Bryant,Chris Owings,Bryce Harper,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Kolten Wong,Justin Turner,Addison Russell,Bryce Harper,Kyle Schwarber,Michael Saunders
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Travis Shaw,Corey Seager,Kyle Schwarber,Christian Yelich,Justin Upton
Corey Kluber,Jose Quintana,Tyler Flowers,Eric Thames,Jose Altuve,David Freese,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Jon Lester,Francisco Cervelli,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Yasiel Puig,Andrew Toles,Jaff Decker
Jon Lester,Jose Quintana,Yasmani Grandal,CJ Cron,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Mitch Haniger,Andrew Toles
Corey Kluber,Alex Meyer,JT Realmuto,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,Denard Span,Yasiel Puig,Josh Reddick
Justin Verlander,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,Bryce Harper,Yasiel Puig,Andrew Toles
Jacob deGrom,Drew Pomeranz,Tyler Flowers,Paul Goldschmidt,Kolten Wong,Kris Bryant,Corey Seager,Kyle Schwarber,Joc Pederson,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Rougned Odor,Justin Turner,Corey Seager,Nelson Cruz,Yasiel Puig,Nomar Mazara
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Kris Bryant,Addison Russell,Kyle Schwarber,Yasiel Puig,Michael Saunders
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Josh Harrison,Eduardo Nunez,Chris Owings,Hunter Pence,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Kolten Wong,David Freese,Corey Seager,Yasiel Puig,Josh Reddick,Jaff Decker
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Justin Turner,Chris Owings,Mookie Betts,Kyle Schwarber,Matt Kemp
Jacob deGrom,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,Yasiel Puig,Guillermo Heredia
Corey Kluber,Jose Quintana,James McCann,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Kyle Schwarber,Yasmany Tomas,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Paul Goldschmidt,Kolten Wong,Justin Turner,Chris Owings,AJ Pollock,Andrew Toles,Guillermo Heredia
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Eduardo Nunez,Addison Russell,Yasiel Puig,Joc Pederson,Michael Saunders
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Addison Russell,Kyle Schwarber,Joc Pederson,Michael Saunders
Justin Verlander,Alex Meyer,Buster Posey,Adrian Gonzalez,Josh Harrison,Justin Turner,Corey Seager,Bryce Harper,Denard Span,Carlos Gomez
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Corey Seager,Mookie Betts,Yasiel Puig,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Albert Pujols,Jose Altuve,Kris Bryant,Corey Seager,Kyle Schwarber,Nelson Cruz,Carlos Gomez
Jon Lester,Jacob deGrom,Tyler Flowers,Adrian Gonzalez,Jose Altuve,Justin Turner,Jordy Mercer,AJ Pollock,Joc Pederson,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Justin Turner,Carlos Correa,Bryce Harper,AJ Pollock,Andrew Toles
Jon Lester,Alex Meyer,James McCann,Anthony Rizzo,Josh Harrison,Kris Bryant,Corey Seager,Bryce Harper,Matt Kemp,Yasiel Puig
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Taylor Motter,Kyle Schwarber,Shin-Soo Choo,Joc Pederson
Justin Verlander,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Travis Shaw,Corey Seager,Justin Upton,Joc Pederson,Andrew Toles
Corey Kluber,Tyler Glasnow,Yadier Molina,Matt Carpenter,Jose Altuve,Justin Turner,Corey Seager,Shin-Soo Choo,Joc Pederson,Andrew Toles
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Carlos Gomez,Mitch Haniger
Corey Kluber,Jose Quintana,Yasmani Grandal,Brandon Belt,Jonathan Villar,Justin Turner,Addison Russell,Yasiel Puig,Michael Saunders,Josh Reddick
Jacob deGrom,Alex Meyer,James McCann,Eric Thames,Ian Kinsler,Eduardo Nunez,Corey Seager,Mookie Betts,Kyle Schwarber,AJ Pollock
Corey Kluber,Jose Quintana,Francisco Cervelli,CJ Cron,Ian Kinsler,Justin Turner,Jordy Mercer,Bryce Harper,Kyle Schwarber,Josh Reddick
Drew Pomeranz,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Corey Seager,Hunter Pence,Bryce Harper,Mitch Haniger
Corey Kluber,Justin Verlander,Yasmani Grandal,Albert Pujols,Ian Kinsler,Justin Turner,Jordy Mercer,Nelson Cruz,Andrew Toles,Travis Jankowski
Corey Kluber,Drew Pomeranz,Buster Posey,CJ Cron,Jose Altuve,Justin Turner,Taylor Motter,Bryce Harper,Carlos Gomez,Manuel Margot
Corey Kluber,Drew Pomeranz,James McCann,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Corey Seager,Carlos Gomez,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Jonathan Villar,Justin Turner,Carlos Correa,Carlos Gomez,Yasiel Puig,Yasmany Tomas
Corey Kluber,Jacob deGrom,Buster Posey,Matt Carpenter,Josh Harrison,Justin Turner,Jordy Mercer,Yasmany Tomas,Andrew Toles,Jaff Decker
Jacob deGrom,Drew Pomeranz,Buster Posey,Albert Pujols,Brad Miller,Justin Turner,Corey Seager,AJ Pollock,Carlos Gomez,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Josh Harrison,Kris Bryant,Carlos Correa,Kyle Schwarber,Joc Pederson,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Denard Span,AJ Pollock,Yasmany Tomas
Corey Kluber,Tyler Glasnow,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Nomar Mazara,Josh Reddick,Matt Joyce
Jacob deGrom,Drew Pomeranz,Francisco Cervelli,Paul Goldschmidt,Ian Kinsler,Justin Turner,Francisco Lindor,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Chris Owings,Mookie Betts,Nelson Cruz,Josh Reddick
Justin Verlander,Tyler Glasnow,Francisco Cervelli,Miguel Cabrera,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Albert Pujols,Josh Harrison,Kris Bryant,Jorge Polanco,Bryce Harper,Kyle Schwarber,Travis Jankowski
Jacob deGrom,Jose Quintana,JT Realmuto,Miguel Cabrera,Jose Altuve,Justin Turner,Chris Owings,Kyle Schwarber,Joc Pederson,Josh Reddick
Justin Verlander,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Chris Owings,Carlos Gomez,Yasiel Puig,Matt Joyce
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Eric Thames,Ian Kinsler,Kris Bryant,Corey Seager,AJ Pollock,Yasmany Tomas,Andrew Toles
Corey Kluber,Jose Quintana,Buster Posey,Albert Pujols,Ian Kinsler,Chase Headley,Corey Seager,Yasiel Puig,Mitch Haniger,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Corey Seager,Kyle Schwarber,Yasmany Tomas,Nomar Mazara
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,Yasmany Tomas,Ender Inciarte,Andrew Toles
Jon Lester,Justin Verlander,James McCann,Eric Thames,Ian Kinsler,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jonathan Villar,Eduardo Nunez,Corey Seager,Shin-Soo Choo,Joc Pederson,Guillermo Heredia
Corey Kluber,Jacob deGrom,James McCann,Justin Bour,Josh Harrison,Travis Shaw,Corey Seager,Justin Upton,Yasiel Puig,Andrew Toles
Corey Kluber,Justin Verlander,James McCann,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Nomar Mazara,Chris Marrero,Guillermo Heredia
Jacob deGrom,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Mookie Betts,Mike Trout,Hunter Pence
Corey Kluber,Jacob deGrom,Jeff Mathis,Eric Thames,Jose Altuve,Justin Turner,Addison Russell,Ender Inciarte,Michael Saunders,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Brian Dozier,Justin Turner,Chris Owings,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Francisco Cervelli,Brandon Belt,Brad Miller,Evan Longoria,Corey Seager,Mookie Betts,Kyle Schwarber,Yasiel Puig
Jon Lester,Jacob deGrom,James McCann,Albert Pujols,Ian Kinsler,Justin Turner,Corey Seager,Ender Inciarte,Andrew Toles,Guillermo Heredia
Drew Pomeranz,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Kris Bryant,Corey Seager,Mookie Betts,Denard Span,Khris Davis
Jon Lester,Alex Meyer,Buster Posey,CJ Cron,Jose Altuve,Travis Shaw,Jordy Mercer,Bryce Harper,Kyle Schwarber,Justin Upton
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Rougned Odor,Travis Shaw,Francisco Lindor,Justin Upton,Yasiel Puig,Joc Pederson
Jacob deGrom,Jose Quintana,Tyler Flowers,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Shin-Soo Choo,Joc Pederson,Chris Marrero
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Jordy Mercer,Mike Trout,Bryce Harper,Christian Yelich
Jacob deGrom,Drew Pomeranz,JT Realmuto,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Mookie Betts,Josh Reddick,Guillermo Heredia
Justin Verlander,Jacob deGrom,Salvador Perez,Adrian Gonzalez,Cesar Hernandez,David Freese,Corey Seager,Kyle Schwarber,Josh Reddick,Chris Marrero
Justin Verlander,Drew Pomeranz,Yasmani Grandal,CJ Cron,Kolten Wong,Eduardo Nunez,Corey Seager,Bryce Harper,Kyle Schwarber,Chris Marrero
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,David Freese,Corey Seager,Hunter Pence,Denard Span,Joc Pederson
Justin Verlander,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Taylor Motter,Kyle Schwarber,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Rougned Odor,Kris Bryant,Jordy Mercer,Bryce Harper,Nelson Cruz,Khris Davis
Jacob deGrom,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Travis Shaw,Jordy Mercer,Kyle Schwarber,Justin Upton,Andrew Toles
Corey Kluber,Tyler Glasnow,James McCann,Adrian Gonzalez,Rougned Odor,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,Yasiel Puig
Jacob deGrom,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Eduardo Nunez,Jordy Mercer,Hunter Pence,Kyle Schwarber,Joc Pederson
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Josh Harrison,David Freese,Corey Seager,Kyle Schwarber,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,Tyler Flowers,Anthony Rizzo,Jonathan Villar,Evan Longoria,Jordy Mercer,Bryce Harper,Kyle Schwarber,Joc Pederson
Corey Kluber,Jacob deGrom,Francisco Cervelli,Brandon Belt,Jose Altuve,Chase Headley,Corey Seager,Josh Reddick,Andrew Toles,Matt Joyce
Jose Quintana,Tyler Glasnow,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Ender Inciarte
Jon Lester,Alex Meyer,James McCann,Miguel Cabrera,Jose Altuve,Justin Turner,Corey Seager,Mookie Betts,Giancarlo Stanton,Joc Pederson
Jon Lester,Jacob deGrom,Yasmani Grandal,Yonder Alonso,Cesar Hernandez,Kris Bryant,Corey Seager,Khris Davis,Andrew Toles,Chris Marrero
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Adrian Gonzalez,Kolten Wong,Kris Bryant,Corey Seager,Bryce Harper,Yasiel Puig,Corey Dickerson
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Kris Bryant,Chris Owings,Kyle Schwarber,Khris Davis,Nomar Mazara
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Kolten Wong,Evan Longoria,Taylor Motter,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Ian Kinsler,Evan Longoria,Carlos Correa,Kyle Schwarber,Denard Span,Yasiel Puig
Jon Lester,Drew Pomeranz,Salvador Perez,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,Carlos Gomez,Yasiel Puig,Corey Dickerson
Corey Kluber,Justin Verlander,Francisco Cervelli,Adrian Gonzalez,Josh Harrison,Justin Turner,Jordy Mercer,Yasiel Puig,Nomar Mazara,Joc Pederson
Corey Kluber,Jacob deGrom,James McCann,Miguel Cabrera,Jose Altuve,David Freese,Jordy Mercer,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Justin Verlander,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Justin Turner,Francisco Lindor,Kyle Schwarber,Justin Upton,Nomar Mazara
Jon Lester,Drew Pomeranz,Buster Posey,Eric Thames,Jose Altuve,Eduardo Nunez,Taylor Motter,AJ Pollock,Yasiel Puig,Andrew Toles
Jon Lester,Drew Pomeranz,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Chris Marrero
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Brandon Belt,Jose Altuve,Eduardo Nunez,Taylor Motter,Kyle Schwarber,Yasiel Puig,Josh Reddick
Justin Verlander,Alex Meyer,Yadier Molina,Paul Goldschmidt,Dee Gordon,Justin Turner,Corey Seager,Kyle Schwarber,Christian Yelich,AJ Pollock
Corey Kluber,Jose Quintana,Buster Posey,Freddie Freeman,Jose Altuve,Justin Turner,Chris Owings,AJ Pollock,Yasiel Puig,Jaff Decker
Corey Kluber,Jon Lester,Yasmani Grandal,Brandon Belt,Brad Miller,Justin Turner,Taylor Motter,Joc Pederson,Andrew Toles,Chris Marrero
Corey Kluber,Alex Meyer,Salvador Perez,Eric Thames,Dee Gordon,Kris Bryant,Corey Seager,Hunter Pence,Yasiel Puig,Khris Davis
Corey Kluber,Jacob deGrom,Francisco Cervelli,Victor Martinez,Jed Lowrie,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Guillermo Heredia
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Evan Longoria,Corey Seager,Hunter Pence,Carlos Gomez,Andrew Toles
Jacob deGrom,Alex Meyer,Yadier Molina,Paul Goldschmidt,Jonathan Villar,Kris Bryant,Corey Seager,Nelson Cruz,Yasiel Puig,Ender Inciarte
Jon Lester,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Travis Shaw,Corey Seager,Christian Yelich,Yasiel Puig,Ender Inciarte
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Jose Altuve,Justin Turner,Jordy Mercer,Christian Yelich,Justin Upton,Nelson Cruz
Corey Kluber,Drew Pomeranz,JT Realmuto,Freddie Freeman,Josh Harrison,Kris Bryant,Corey Seager,Khris Davis,Joc Pederson,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,Chase Headley,Chris Owings,Kyle Schwarber,Carlos Gomez,Yasiel Puig
Corey Kluber,Justin Verlander,Yasmani Grandal,CJ Cron,Josh Harrison,David Freese,Taylor Motter,Bryce Harper,Yasiel Puig,Andrew Toles
Corey Kluber,Justin Verlander,JT Realmuto,Eric Thames,Cesar Hernandez,Kris Bryant,Chris Owings,Josh Reddick,Andrew Toles,Chris Marrero
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Justin Turner,Addison Russell,Nelson Cruz,Yasiel Puig,Ender Inciarte
Jacob deGrom,Tyler Glasnow,Buster Posey,Miguel Cabrera,Dee Gordon,Justin Turner,Jordy Mercer,Shin-Soo Choo,Yasiel Puig,Joc Pederson
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Justin Turner,Jordy Mercer,Bryce Harper,Andrew McCutchen,Mitch Haniger
Jon Lester,Drew Pomeranz,Tyler Flowers,Eric Thames,Dee Gordon,Justin Turner,Corey Seager,Bryce Harper,Nelson Cruz,Joc Pederson
Corey Kluber,Alex Meyer,Yadier Molina,Freddie Freeman,Ian Kinsler,Nolan Arenado,Corey Seager,Kyle Schwarber,Nomar Mazara,Andrew Toles
Corey Kluber,Alex Meyer,Yadier Molina,Anthony Rizzo,Jose Altuve,David Freese,Corey Seager,Bryce Harper,AJ Pollock,Ender Inciarte
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Ian Kinsler,Justin Turner,Jordy Mercer,Mike Trout,Denard Span,Josh Reddick
Jose Quintana,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Rougned Odor,Eduardo Nunez,Corey Seager,Kyle Schwarber,Yasiel Puig,Matt Joyce
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Addison Russell,Bryce Harper,Michael Saunders,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Kris Bryant,Taylor Motter,Hunter Pence,Khris Davis,Andrew Toles
Corey Kluber,Alex Meyer,Salvador Perez,Paul Goldschmidt,Jose Altuve,Justin Turner,Francisco Lindor,Kyle Schwarber,Denard Span,Yasmany Tomas
Jon Lester,Jacob deGrom,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Chase Headley,Jordy Mercer,Matt Kemp,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jose Altuve,Pablo Sandoval,Corey Seager,Christian Yelich,Yasmany Tomas,Mitch Haniger
Jacob deGrom,Alex Meyer,Yasmani Grandal,Brandon Belt,Jonathan Villar,Justin Turner,Brandon Crawford,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Joe Panik,Justin Turner,Francisco Lindor,Mookie Betts,Shin-Soo Choo,Andrew Toles
Corey Kluber,Jon Lester,Russell Martin,Anthony Rizzo,Kolten Wong,Justin Turner,Jordy Mercer,Mitch Haniger,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Starlin Castro,Evan Longoria,Ronald Torreyes,Kyle Schwarber,Joc Pederson,Andrew Toles
Justin Verlander,Jacob deGrom,Buster Posey,Anthony Rizzo,Cesar Hernandez,Chase Headley,Jordy Mercer,Joc Pederson,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Brad Miller,Eduardo Nunez,Jordy Mercer,Mookie Betts,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,David Freese,Addison Russell,Shin-Soo Choo,Yasiel Puig,Michael Saunders
