P,P,C,1B,2B,3B,SS,OF,OF,OF
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Corey Seager,AJ Pollock,Carlos Gomez,Joc Pederson
Jon Lester,Drew Pomeranz,Robinson Chirinos,Paul Goldschmidt,Jonathan Villar,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Yasiel Puig
Corey Kluber,Justin Verlander,James McCann,Matt Carpenter,Jose Altuve,Chase Headley,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Jon Lester,Jacob deGrom,Tony Wolters,Albert Pujols,Josh Harrison,Kris Bryant,Jorge Polanco,Yasiel Puig,Josh Reddick,Andrew Toles
Justin Verlander,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Kolten Wong,Justin Turner,Addison Russell,Michael Saunders,Josh Reddick,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Eric Thames,Josh Harrison,Justin Turner,Corey Seager,Matt Kemp,Nomar Mazara,Kevin Pillar
Justin Verlander,Alex Meyer,Buster Posey,CJ Cron,Kolten Wong,Kris Bryant,Corey Seager,Bryce Harper,AJ Pollock,Yasmany Tomas
Corey Kluber,Jose Quintana,Robinson Chirinos,Adrian Gonzalez,Jonathan Villar,Eduardo Nunez,Corey Seager,Yasiel Puig,Corey Dickerson,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Jose Altuve,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasmany Tomas,Josh Reddick
Justin Verlander,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Denard Span,Andrew McCutchen,Nelson Cruz
Corey Kluber,Jacob deGrom,Yasmani Grandal,Justin Bour,Kolten Wong,Chase Headley,Taylor Motter,Kyle Schwarber,Yasiel Puig,Joc Pederson
Justin Verlander,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Justin Turner,Carlos Correa,Kyle Schwarber,Nelson Cruz,Josh Reddick
Jon Lester,Jose Quintana,Buster Posey,CJ Cron,Jose Altuve,Justin Turner,Jordy Mercer,Bryce Harper,Mitch Haniger,Josh Reddick
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Kolten Wong,Evan Longoria,Corey Seager,Mookie Betts,Hunter Pence,Andrew Toles
Corey Kluber,Tyler Glasnow,James McCann,Miguel Cabrera,Jose Altuve,Justin Turner,Corey Seager,Nelson Cruz,Carlos Gomez,Ender Inciarte
Jacob deGrom,Alex Meyer,Yasmani Grandal,Eric Thames,Ian Kinsler,Kris Bryant,Carlos Correa,Kyle Schwarber,Denard Span,Nomar Mazara
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Jose Altuve,Travis Shaw,Francisco Lindor,Justin Upton,Andrew Toles,Matt Joyce
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Justin Turner,Corey Seager,Christian Yelich,Yasmany Tomas,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Chris Owings,Hunter Pence,Mitch Haniger,Josh Reddick
Corey Kluber,Justin Verlander,Manny Pina,Albert Pujols,Cesar Hernandez,Justin Turner,Corey Seager,Yasmany Tomas,Mitch Haniger,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Rougned Odor,Chase Headley,Corey Seager,Nelson Cruz,AJ Pollock,Joc Pederson
Corey Kluber,Jacob deGrom,JT Realmuto,Paul Goldschmidt,Jose Altuve,Justin Turner,Taylor Motter,Nomar Mazara,Josh Reddick,Jaff Decker
Jon Lester,Alex Meyer,Tony Wolters,Albert Pujols,Jonathan Villar,Justin Turner,Corey Seager,Mike Trout,Bryce Harper,Andrew Benintendi
Justin Verlander,Tyler Glasnow,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Taylor Motter,Carlos Gomez,Yasiel Puig,Joc Pederson
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Travis Shaw,Corey Seager,Kyle Schwarber,Justin Upton,Yasiel Puig
Corey Kluber,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Justin Turner,Carlos Correa,Giancarlo Stanton,Shin-Soo Choo,Joc Pederson
Jon Lester,Alex Meyer,James McCann,Miguel Cabrera,Jose Altuve,Kris Bryant,Jordy Mercer,Mookie Betts,Denard Span,Yasiel Puig
Jose Quintana,Drew Pomeranz,Buster Posey,Matt Carpenter,Josh Harrison,Kris Bryant,Corey Seager,Christian Yelich,Matt Kemp,Yasiel Puig
Jon Lester,Drew Pomeranz,Buster Posey,Matt Carpenter,Ian Kinsler,Justin Turner,Chris Owings,Andrew McCutchen,Yasmany Tomas,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Pablo Sandoval,Taylor Motter,AJ Pollock,Yasiel Puig,Mitch Haniger
Jon Lester,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Evan Longoria,Brandon Crawford,Bryce Harper,Kyle Schwarber,Yasiel Puig
Justin Verlander,Alex Meyer,JT Realmuto,Eric Thames,Jose Altuve,Eduardo Nunez,Corey Seager,Mookie Betts,Christian Yelich,Josh Reddick
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Jose Ramirez,Travis Shaw,Francisco Lindor,Kyle Schwarber,Christian Yelich,Yasiel Puig
Jacob deGrom,Jose Quintana,JT Realmuto,Adrian Gonzalez,Ian Kinsler,Chase Headley,Corey Seager,Kyle Schwarber,Carlos Gomez,Josh Reddick
Corey Kluber,Jacob deGrom,Francisco Cervelli,Albert Pujols,Jonathan Villar,Justin Turner,Chris Owings,Carlos Gomez,Yasiel Puig,Matt Joyce
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,Travis Shaw,Corey Seager,Shin-Soo Choo,Justin Upton,Josh Reddick
Justin Verlander,Jose Quintana,Yasmani Grandal,Albert Pujols,Jose Altuve,Justin Turner,Carlos Correa,AJ Pollock,Yasiel Puig,Nomar Mazara
Corey Kluber,Jon Lester,Austin Hedges,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Kyle Schwarber,Matt Joyce,Jaff Decker
Corey Kluber,Drew Pomeranz,JT Realmuto,Anthony Rizzo,Rougned Odor,Eduardo Nunez,Addison Russell,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Freddie Freeman,Rougned Odor,David Freese,Corey Seager,Yasiel Puig,Mitch Haniger,Jaff Decker
Corey Kluber,Tyler Glasnow,Stephen Vogt,Anthony Rizzo,Ian Kinsler,Kris Bryant,Corey Seager,Nomar Mazara,Kevin Pillar,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,CJ Cron,Brad Miller,David Freese,Jordy Mercer,Bryce Harper,Carlos Gomez,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Chris Owings,Denard Span,AJ Pollock,Ender Inciarte
Jacob deGrom,Drew Pomeranz,James McCann,Matt Carpenter,Rougned Odor,Justin Turner,Taylor Motter,Hunter Pence,Kyle Schwarber,Carlos Gomez
Corey Kluber,Tyler Glasnow,Buster Posey,Brandon Belt,Brad Miller,Justin Turner,Francisco Lindor,Denard Span,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,Stephen Vogt,Anthony Rizzo,Rougned Odor,Justin Turner,Jordy Mercer,Nelson Cruz,Yasiel Puig,Manuel Margot
Corey Kluber,Alex Meyer,Stephen Vogt,Adrian Gonzalez,Jose Altuve,Eduardo Nunez,Carlos Correa,Hunter Pence,Kyle Schwarber,Manuel Margot
Jacob deGrom,Drew Pomeranz,Yadier Molina,Paul Goldschmidt,Kolten Wong,Eduardo Nunez,Corey Seager,Yasiel Puig,Nomar Mazara,Jay Bruce
Corey Kluber,Alex Meyer,Robinson Chirinos,Matt Carpenter,Ian Kinsler,Nolan Arenado,Addison Russell,Kyle Schwarber,Yasiel Puig,Ender Inciarte
Corey Kluber,Trevor Cahill,Yasmani Grandal,Matt Carpenter,Jose Altuve,David Freese,Corey Seager,Kyle Schwarber,Andrew McCutchen,AJ Pollock
Justin Verlander,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Eduardo Nunez,Francisco Lindor,Mike Trout,Kyle Schwarber,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Jonathan Villar,Justin Turner,Carlos Correa,Andrew Benintendi,Nomar Mazara,Carlos Beltran
Jacob deGrom,Tyler Glasnow,James McCann,Eric Thames,Jose Altuve,Eduardo Nunez,Carlos Correa,Giancarlo Stanton,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Adrian Gonzalez,Jose Ramirez,Kris Bryant,Francisco Lindor,Mookie Betts,Khris Davis,Joc Pederson
Jose Quintana,Drew Pomeranz,Buster Posey,Anthony Rizzo,Jonathan Villar,David Freese,Chris Owings,Bryce Harper,Kyle Schwarber,Joc Pederson
Jacob deGrom,Alex Meyer,James McCann,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Corey Seager,Mike Trout,Denard Span,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Stephen Vogt,Miguel Cabrera,Brad Miller,Kris Bryant,Corey Seager,Kyle Schwarber,Mitch Haniger,Manuel Margot
Justin Verlander,Jose Quintana,Buster Posey,Eric Thames,Ian Kinsler,David Freese,Corey Seager,Lorenzo Cain,Ender Inciarte,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Brad Miller,Evan Longoria,Chris Owings,Kyle Schwarber,Andrew Benintendi,Carlos Gomez
Justin Verlander,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,Kris Bryant,Carlos Correa,Nelson Cruz,Carlos Gomez,Yasiel Puig
Corey Kluber,Jose Quintana,James McCann,Eric Thames,Ian Kinsler,Eduardo Nunez,Taylor Motter,Kyle Schwarber,Yasmany Tomas,Mitch Haniger
Corey Kluber,Jon Lester,Yasmani Grandal,Freddie Freeman,Kolten Wong,Justin Turner,Jordy Mercer,Nomar Mazara,Aaron Altherr,Kevin Pillar
Jacob deGrom,Tyler Glasnow,Robinson Chirinos,Brandon Belt,Jonathan Villar,Kris Bryant,Chris Owings,Kyle Schwarber,Ender Inciarte,Andrew Toles
Corey Kluber,Tim Adleman,Buster Posey,Freddie Freeman,DJ LeMahieu,Justin Turner,Corey Seager,Andrew McCutchen,Matt Kemp,Joc Pederson
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Evan Longoria,Addison Russell,Yasiel Puig,Yasmany Tomas,Michael Saunders
Corey Kluber,Alex Meyer,Salvador Perez,Paul Goldschmidt,DJ LeMahieu,Justin Turner,Francisco Lindor,Mookie Betts,Justin Upton,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Pablo Sandoval,Taylor Motter,Mookie Betts,Nelson Cruz,Andrew Toles
Jose Quintana,Tyler Glasnow,Yadier Molina,Eric Thames,Jose Altuve,Kris Bryant,Corey Seager,Bryce Harper,Kyle Schwarber,Jay Bruce
Jacob deGrom,Jose Quintana,Austin Hedges,Paul Goldschmidt,Brandon Phillips,Kris Bryant,Corey Seager,AJ Pollock,Khris Davis,Andrew Toles
Jon Lester,Jacob deGrom,James McCann,Justin Bour,Jose Altuve,Evan Longoria,Corey Seager,AJ Pollock,Josh Reddick,Matt Joyce
Justin Verlander,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,David Freese,Chris Owings,Yasiel Puig,Yasmany Tomas,Corey Dickerson
Jon Lester,Alex Meyer,Robinson Chirinos,Paul Goldschmidt,Jose Altuve,Nolan Arenado,Carlos Correa,Bryce Harper,Joc Pederson,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Rougned Odor,Kris Bryant,Taylor Motter,Shin-Soo Choo,Nelson Cruz,Andrew Toles
Jon Lester,Justin Verlander,Austin Hedges,Eric Thames,Jose Ramirez,Justin Turner,Francisco Lindor,Nelson Cruz,Yasiel Puig,Andrew Toles
Justin Verlander,Jose Quintana,James McCann,Anthony Rizzo,Jose Altuve,Travis Shaw,Jordy Mercer,Christian Yelich,Justin Upton,Joc Pederson
Justin Verlander,Alex Meyer,Yadier Molina,Matt Carpenter,Dee Gordon,Manny Machado,Corey Seager,Hunter Pence,Yasiel Puig,Joc Pederson
Corey Kluber,Tyler Glasnow,Francisco Cervelli,CJ Cron,Kolten Wong,Justin Turner,Carlos Correa,Bryce Harper,Kyle Schwarber,Andrew McCutchen
Corey Kluber,Alex Meyer,JT Realmuto,Matt Carpenter,Joe Panik,Justin Turner,Brandon Crawford,Bryce Harper,Nelson Cruz,Andrew Toles
Justin Verlander,Trevor Cahill,Tony Wolters,Albert Pujols,Ian Kinsler,Kris Bryant,Corey Seager,Kyle Schwarber,Nelson Cruz,Khris Davis
Justin Verlander,Drew Pomeranz,Salvador Perez,Brandon Belt,Brad Miller,Justin Turner,Corey Seager,Christian Yelich,AJ Pollock,Carlos Gomez
Corey Kluber,Drew Pomeranz,Salvador Perez,Miguel Cabrera,Cesar Hernandez,Kris Bryant,Chris Owings,Nelson Cruz,Yasiel Puig,Joc Pederson
Jon Lester,Alex Meyer,Yasmani Grandal,Brandon Belt,Jose Altuve,Justin Turner,Addison Russell,Christian Yelich,Justin Upton,Ender Inciarte
Corey Kluber,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Josh Harrison,Pablo Sandoval,Corey Seager,Denard Span,Andrew Benintendi,Matt Kemp
Corey Kluber,Jon Lester,James McCann,Adrian Gonzalez,Josh Harrison,David Freese,Addison Russell,Matt Kemp,Michael Saunders,Josh Reddick
Justin Verlander,Jacob deGrom,Russell Martin,Matt Carpenter,Brad Miller,Justin Turner,Jordy Mercer,Yasiel Puig,Ender Inciarte,Mitch Haniger
Corey Kluber,Jose Quintana,Tony Wolters,Albert Pujols,Ian Kinsler,Maikel Franco,Addison Russell,Bryce Harper,Michael Saunders,Andrew Toles
Justin Verlander,Drew Pomeranz,Stephen Vogt,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Hunter Pence,Yasiel Puig,Andrew Toles
Drew Pomeranz,Tyler Glasnow,Buster Posey,Brandon Belt,Ian Kinsler,Evan Longoria,Corey Seager,Mike Trout,Kyle Schwarber,Corey Dickerson
Jon Lester,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Taylor Motter,Andrew Benintendi,Carlos Beltran,Mitch Haniger
Justin Verlander,Drew Pomeranz,James McCann,Victor Martinez,Jonathan Villar,Evan Longoria,Corey Seager,Mookie Betts,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Trevor Cahill,Yasmani Grandal,Brandon Belt,Jose Peraza,Kris Bryant,Corey Seager,Andrew Benintendi,Carlos Gomez,Yasiel Puig
Jon Lester,Tim Adleman,Buster Posey,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Corey Seager,Yasiel Puig,Ender Inciarte,Josh Reddick
Jon Lester,Jose Quintana,Yasmani Grandal,Freddie Freeman,Rougned Odor,Travis Shaw,Corey Seager,Christian Yelich,Josh Reddick,Andrew Toles
Justin Verlander,Drew Pomeranz,Stephen Vogt,Paul Goldschmidt,Jose Altuve,Justin Turner,Francisco Lindor,Bryce Harper,Yasmany Tomas,Manuel Margot
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Josh Harrison,David Freese,Corey Seager,Mookie Betts,George Springer,Nomar Mazara
Jacob deGrom,Alex Meyer,Yasmani Grandal,Albert Pujols,Joe Panik,Eduardo Nunez,Addison Russell,Mookie Betts,Shin-Soo Choo,Yasiel Puig
Jacob deGrom,Jose Quintana,Buster Posey,Eric Thames,Jonathan Villar,Evan Longoria,Taylor Motter,Andrew McCutchen,Yasiel Puig,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,DJ LeMahieu,Travis Shaw,Brandon Crawford,Kyle Schwarber,Shin-Soo Choo,Joc Pederson
Jacob deGrom,Drew Pomeranz,JT Realmuto,Freddie Freeman,Josh Harrison,Justin Turner,Brandon Crawford,Mike Trout,Yasiel Puig,Joc Pederson
Jacob deGrom,Drew Pomeranz,Buster Posey,Miguel Cabrera,Cesar Hernandez,Justin Turner,Jordy Mercer,Andrew Benintendi,Christian Yelich,Justin Upton
Jacob deGrom,Jose Quintana,Buster Posey,Adrian Gonzalez,Jose Altuve,Eduardo Nunez,Addison Russell,Ender Inciarte,Michael Saunders,Jaff Decker
Justin Verlander,Alex Meyer,Salvador Perez,Freddie Freeman,Jose Altuve,Kris Bryant,Addison Russell,Kyle Schwarber,Andrew McCutchen,Michael Saunders
Jon Lester,Drew Pomeranz,Buster Posey,Albert Pujols,Brad Miller,Travis Shaw,Carlos Correa,Justin Upton,Yasiel Puig,Joc Pederson
Jon Lester,Alex Meyer,JT Realmuto,Freddie Freeman,Ian Kinsler,Kris Bryant,Francisco Lindor,Bryce Harper,Justin Upton,Josh Reddick
Jacob deGrom,Jose Quintana,James McCann,Miguel Cabrera,Jose Peraza,Pablo Sandoval,Chris Owings,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Buster Posey,Victor Martinez,Jose Altuve,Kris Bryant,Chris Owings,Carlos Gomez,Nomar Mazara,Kevin Pillar
Justin Verlander,Jose Quintana,JT Realmuto,Brandon Belt,Dee Gordon,Kris Bryant,Jordy Mercer,Yasiel Puig,Khris Davis,Josh Reddick
Jon Lester,Justin Verlander,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Chase Headley,Jordy Mercer,Ender Inciarte,Joc Pederson,Josh Reddick
Jon Lester,Justin Verlander,James McCann,Anthony Rizzo,Brad Miller,Justin Turner,Taylor Motter,Yasmany Tomas,Josh Reddick,Corey Dickerson
Jon Lester,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Dee Gordon,Miguel Sano,Addison Russell,Kyle Schwarber,Joc Pederson,Michael Saunders
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Chase Headley,Francisco Lindor,Andrew Benintendi,Matt Kemp,Yasiel Puig
Jon Lester,Jacob deGrom,James McCann,Anthony Rizzo,Kolten Wong,David Freese,Chris Owings,Justin Upton,Nomar Mazara,Andrew Toles
Jacob deGrom,Dylan Bundy,Francisco Cervelli,Anthony Rizzo,Josh Harrison,Kris Bryant,Jordy Mercer,Kyle Schwarber,Matt Kemp,Joc Pederson
Jacob deGrom,Tyler Glasnow,Buster Posey,Miguel Cabrera,Josh Harrison,Eduardo Nunez,Taylor Motter,Matt Kemp,AJ Pollock,Andrew Toles
Jacob deGrom,Alex Meyer,James McCann,Brandon Belt,Josh Harrison,Kris Bryant,Brandon Crawford,Hunter Pence,Christian Yelich,AJ Pollock
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Brian Dozier,Chase Headley,Jordy Mercer,Hunter Pence,Kyle Schwarber,Christian Yelich
Jon Lester,Tyler Glasnow,Yasmani Grandal,Eric Thames,Kolten Wong,Kris Bryant,Chris Owings,Hunter Pence,AJ Pollock,Yasiel Puig
Justin Verlander,Tyler Glasnow,James McCann,Anthony Rizzo,Dee Gordon,Evan Longoria,Carlos Correa,Kyle Schwarber,AJ Pollock,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Matt Carpenter,Chase Utley,Kris Bryant,Jordy Mercer,Bryce Harper,Andrew McCutchen,Nelson Cruz
Justin Verlander,Jose Quintana,Salvador Perez,Anthony Rizzo,Josh Harrison,Pablo Sandoval,Taylor Motter,Bryce Harper,Yasiel Puig,Andrew Toles
Jose Quintana,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Kris Bryant,Jordy Mercer,Mike Trout,Andrew Benintendi,Andrew McCutchen
Jon Lester,Tyler Glasnow,Yasmani Grandal,Albert Pujols,Ian Kinsler,Nolan Arenado,Jordy Mercer,Kyle Schwarber,Shin-Soo Choo,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Paul Goldschmidt,DJ LeMahieu,Eduardo Nunez,Chris Owings,Matt Kemp,AJ Pollock,Joc Pederson
Justin Verlander,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Jonathan Villar,Travis Shaw,Troy Tulowitzki,Christian Yelich,Mitch Haniger,Andrew Toles
Jon Lester,Drew Pomeranz,Francisco Cervelli,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Taylor Motter,Kyle Schwarber,Christian Yelich,Ender Inciarte
Justin Verlander,Alex Meyer,Buster Posey,Brandon Belt,Jose Altuve,David Freese,Francisco Lindor,Hunter Pence,Matt Kemp,Carlos Gomez
Justin Verlander,Drew Pomeranz,Manny Pina,Eric Thames,Cesar Hernandez,Eduardo Nunez,Addison Russell,Bryce Harper,Denard Span,Michael Saunders
Drew Pomeranz,Alex Meyer,Buster Posey,Freddie Freeman,Dee Gordon,Eduardo Nunez,Aledmys Diaz,Mookie Betts,Kyle Schwarber,AJ Pollock
Jon Lester,Drew Pomeranz,Yasmani Grandal,Victor Martinez,Jonathan Villar,Kris Bryant,Carlos Correa,Andrew McCutchen,Khris Davis,Josh Reddick
Jon Lester,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Kolten Wong,Eduardo Nunez,Dansby Swanson,Kyle Schwarber,Joc Pederson,Mitch Haniger
Justin Verlander,Trevor Cahill,Buster Posey,Adrian Gonzalez,Rougned Odor,Eduardo Nunez,Chris Owings,Bryce Harper,Nomar Mazara,Andrew Toles
Jon Lester,Jose Quintana,Stephen Vogt,Matt Carpenter,Jonathan Villar,Kris Bryant,Jordy Mercer,Carlos Gomez,Joc Pederson,Andrew Toles
Drew Pomeranz,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Nolan Arenado,Brandon Crawford,Bryce Harper,Denard Span,Matt Kemp
