P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Kris Bryant,Corey Seager,Kyle Schwarber,AJ Pollock,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jose Altuve,Justin Turner,Jordy Mercer,Bryce Harper,Kyle Schwarber,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Justin Turner,Corey Seager,Bryce Harper,AJ Pollock,Yasiel Puig
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Jose Altuve,Justin Turner,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Kris Bryant,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Eduardo Nunez,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Jacob deGrom,James McCann,Adrian Gonzalez,Ian Kinsler,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Kris Bryant,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Cesar Hernandez,Justin Turner,Corey Seager,Hunter Pence,Kyle Schwarber,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Corey Seager,Bryce Harper,Yasiel Puig,Joc Pederson
Corey Kluber,Drew Pomeranz,James McCann,Miguel Cabrera,Dee Gordon,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Justin Verlander,Jacob deGrom,Buster Posey,Eric Thames,Kolten Wong,Justin Turner,Jordy Mercer,Yasiel Puig,Josh Reddick,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Adrian Gonzalez,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,AJ Pollock,Carlos Gomez
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Corey Seager,Denard Span,Joc Pederson,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Kris Bryant,Corey Seager,Kyle Schwarber,Carlos Gomez,Josh Reddick
Corey Kluber,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Justin Turner,Corey Seager,Hunter Pence,Denard Span,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Jordy Mercer,Hunter Pence,Kyle Schwarber,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,AJ Pollock,Joc Pederson,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Brandon Belt,Dee Gordon,Justin Turner,Corey Seager,Mookie Betts,Kyle Schwarber,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Corey Seager,Yasiel Puig,Joc Pederson,Mitch Haniger
Corey Kluber,Jose Quintana,James McCann,Brandon Belt,Jonathan Villar,Justin Turner,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Rougned Odor,David Freese,Corey Seager,Kyle Schwarber,Nelson Cruz,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Corey Seager,Denard Span,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Jose Altuve,Justin Turner,Corey Seager,Nelson Cruz,AJ Pollock,Andrew Toles
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Jordy Mercer,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Kris Bryant,Corey Seager,Kyle Schwarber,Josh Reddick,Chris Marrero
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Dee Gordon,Justin Turner,Chris Owings,Kyle Schwarber,AJ Pollock,Josh Reddick
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Denard Span,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Joc Pederson,Josh Reddick,Matt Joyce
Jacob deGrom,Alex Meyer,Yasmani Grandal,Eric Thames,Rougned Odor,Justin Turner,Corey Seager,Hunter Pence,Kyle Schwarber,Nelson Cruz
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Yasiel Puig
Justin Verlander,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Yasiel Puig,Mitch Haniger,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jose Altuve,Justin Turner,Corey Seager,Mookie Betts,Denard Span,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Kris Bryant,Corey Seager,Mookie Betts,Andrew Toles,Chris Marrero
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Brandon Belt,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Brandon Belt,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Denard Span,Carlos Gomez
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Corey Seager,Nelson Cruz,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Justin Turner,Taylor Motter,Kyle Schwarber,Yasiel Puig,Guillermo Heredia
Corey Kluber,Alex Meyer,James McCann,Anthony Rizzo,Rougned Odor,Justin Turner,Corey Seager,Bryce Harper,Christian Yelich,Yasiel Puig
Jacob deGrom,Alex Meyer,James McCann,Eric Thames,Ian Kinsler,Kris Bryant,Corey Seager,Mookie Betts,Kyle Schwarber,Yasiel Puig
Corey Kluber,Alex Meyer,Yasmani Grandal,Eric Thames,Jose Altuve,Kris Bryant,Jordy Mercer,Hunter Pence,Kyle Schwarber,Yasiel Puig
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Dee Gordon,Eduardo Nunez,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Jeff Mathis,Eric Thames,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Justin Turner,Jordy Mercer,Mookie Betts,Hunter Pence,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Ian Kinsler,Justin Turner,Corey Seager,Josh Reddick,Guillermo Heredia,Jaff Decker
Justin Verlander,Jacob deGrom,Yasmani Grandal,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Matt Joyce
Jose Quintana,Drew Pomeranz,Buster Posey,Matt Carpenter,Kolten Wong,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Yasiel Puig
Justin Verlander,Jacob deGrom,James McCann,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Kyle Schwarber,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Carlos Correa,Mookie Betts,Yasiel Puig,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Kris Bryant,Jordy Mercer,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Justin Verlander,JT Realmuto,Justin Bour,Josh Harrison,Justin Turner,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,Justin Turner,Chris Owings,Kyle Schwarber,Yasiel Puig,Andrew Toles
Justin Verlander,Drew Pomeranz,Buster Posey,Brandon Belt,Brad Miller,Justin Turner,Corey Seager,Carlos Gomez,Yasiel Puig,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Eric Thames,Kolten Wong,Justin Turner,Jordy Mercer,Kyle Schwarber,Joc Pederson,Chris Marrero
Justin Verlander,Drew Pomeranz,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Taylor Motter,Kyle Schwarber,Josh Reddick,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Carlos Correa,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Anthony Rizzo,Ian Kinsler,David Freese,Corey Seager,Yasiel Puig,Andrew Toles,Chris Marrero
Jacob deGrom,Jose Quintana,Buster Posey,Matt Carpenter,Josh Harrison,Justin Turner,Corey Seager,Matt Kemp,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,James McCann,Paul Goldschmidt,Kolten Wong,Eduardo Nunez,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Jonathan Villar,Justin Turner,Corey Seager,Christian Yelich,Andrew Toles,Guillermo Heredia
Corey Kluber,Jacob deGrom,Francisco Cervelli,Adrian Gonzalez,Dee Gordon,Justin Turner,Corey Seager,Joc Pederson,Andrew Toles,Guillermo Heredia
Corey Kluber,Alex Meyer,Yasmani Grandal,Eric Thames,Jonathan Villar,Kris Bryant,Corey Seager,Bryce Harper,Yasmany Tomas,Joc Pederson
Drew Pomeranz,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Kris Bryant,Corey Seager,Bryce Harper,Kyle Schwarber,Yasmany Tomas
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Josh Harrison,Justin Turner,Corey Seager,Christian Yelich,Matt Kemp,Yasmany Tomas
Jon Lester,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Justin Turner,Corey Seager,Kyle Schwarber,Nomar Mazara,Joc Pederson
Justin Verlander,Alex Meyer,Yasmani Grandal,Eric Thames,Ian Kinsler,Eduardo Nunez,Corey Seager,Mike Trout,Kyle Schwarber,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Kolten Wong,Justin Turner,Addison Russell,Kyle Schwarber,Christian Yelich,Yasiel Puig
Jon Lester,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Mike Trout,Hunter Pence,Yasiel Puig
Corey Kluber,Jose Quintana,Buster Posey,Anthony Rizzo,Brad Miller,Justin Turner,Corey Seager,Yasiel Puig,Josh Reddick,Jaff Decker
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Jonathan Villar,Kris Bryant,Chris Owings,Yasiel Puig,Yasmany Tomas,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Justin Turner,Jordy Mercer,Bryce Harper,Denard Span,AJ Pollock
Corey Kluber,Jose Quintana,Yasmani Grandal,Eric Thames,Josh Harrison,Eduardo Nunez,Corey Seager,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Justin Turner,Taylor Motter,Kyle Schwarber,AJ Pollock,Joc Pederson
Jacob deGrom,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Jordy Mercer,AJ Pollock,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Denard Span,Christian Yelich,Justin Upton
Corey Kluber,Alex Meyer,JT Realmuto,Eric Thames,Kolten Wong,Justin Turner,Corey Seager,Mookie Betts,Bryce Harper,Kyle Schwarber
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Eduardo Nunez,Corey Seager,Hunter Pence,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Chris Owings,Kyle Schwarber,Nelson Cruz,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Brandon Belt,Kolten Wong,Kris Bryant,Jordy Mercer,Yasiel Puig,Joc Pederson,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Kolten Wong,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Matt Carpenter,Jose Altuve,Justin Turner,Corey Seager,Carlos Gomez,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Dee Gordon,Justin Turner,Corey Seager,Shin-Soo Choo,Nelson Cruz,Joc Pederson
Justin Verlander,Drew Pomeranz,James McCann,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,Bryce Harper,Joc Pederson,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Kolten Wong,Kris Bryant,Corey Seager,Hunter Pence,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Jordy Mercer,Yasiel Puig,Nomar Mazara,Joc Pederson
Corey Kluber,Justin Verlander,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Justin Turner,Jordy Mercer,Yasiel Puig,Josh Reddick,Matt Joyce
Jacob deGrom,Drew Pomeranz,Salvador Perez,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,Kyle Schwarber,Joc Pederson,Chris Marrero
Corey Kluber,Alex Meyer,James McCann,Adrian Gonzalez,Jonathan Villar,Eduardo Nunez,Corey Seager,Mookie Betts,Kyle Schwarber,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Rougned Odor,Justin Turner,Jordy Mercer,Nelson Cruz,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Jose Altuve,Justin Turner,Carlos Correa,Denard Span,AJ Pollock,Andrew Toles
Corey Kluber,Jon Lester,Yasmani Grandal,Victor Martinez,Kolten Wong,Justin Turner,Chris Owings,Yasiel Puig,Joc Pederson,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Brian Dozier,Justin Turner,Corey Seager,Christian Yelich,Yasmany Tomas,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Eric Thames,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Francisco Cervelli,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Mike Trout,Kyle Schwarber,Nelson Cruz
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Brad Miller,Eduardo Nunez,Corey Seager,Kyle Schwarber,Nelson Cruz,Josh Reddick
Corey Kluber,Jacob deGrom,Buster Posey,Matt Carpenter,Andrew Romine,Justin Turner,Jordy Mercer,Kyle Schwarber,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,James McCann,Miguel Cabrera,Jose Altuve,Kris Bryant,Corey Seager,AJ Pollock,Yasiel Puig,Joc Pederson
Jon Lester,Jacob deGrom,James McCann,Albert Pujols,Brad Miller,Justin Turner,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Eric Thames,Jose Altuve,David Freese,Corey Seager,Joc Pederson,Andrew Toles,Guillermo Heredia
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Francisco Lindor,Justin Upton,Carlos Gomez,Yasiel Puig
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Justin Turner,Corey Seager,Christian Yelich,AJ Pollock,Yasiel Puig
Jon Lester,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Andrew Toles,Matt Joyce
Justin Verlander,Alex Meyer,Buster Posey,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Kyle Schwarber,Nelson Cruz,Yasmany Tomas
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Rougned Odor,Justin Turner,Corey Seager,Mike Trout,AJ Pollock,Josh Reddick
Jon Lester,Jose Quintana,Francisco Cervelli,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Jonathan Villar,Justin Turner,Jordy Mercer,AJ Pollock,Joc Pederson,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Corey Seager,Kyle Schwarber,Matt Kemp,Joc Pederson
Corey Kluber,Jon Lester,Yasmani Grandal,Matt Carpenter,Josh Harrison,Justin Turner,Corey Seager,Mitch Haniger,Andrew Toles,Jaff Decker
Jacob deGrom,Alex Meyer,Buster Posey,Freddie Freeman,Ian Kinsler,Eduardo Nunez,Corey Seager,Nelson Cruz,AJ Pollock,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,David Freese,Corey Seager,Bryce Harper,Josh Reddick,Andrew Toles
Jacob deGrom,Alex Meyer,JT Realmuto,Paul Goldschmidt,Jonathan Villar,Justin Turner,Corey Seager,Mookie Betts,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,JT Realmuto,Anthony Rizzo,Jose Altuve,Manny Machado,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Kris Bryant,Jordy Mercer,Nelson Cruz,Joc Pederson,Josh Reddick
Jon Lester,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Andrew Romine,David Freese,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Jon Lester,Buster Posey,Adrian Gonzalez,Cesar Hernandez,Justin Turner,Jordy Mercer,Josh Reddick,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Jordy Mercer,Bryce Harper,Kyle Schwarber,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Kris Bryant,Corey Seager,Nelson Cruz,Yasiel Puig,Khris Davis
Corey Kluber,Justin Verlander,Yasmani Grandal,Brandon Belt,Jose Altuve,Justin Turner,Taylor Motter,Yasiel Puig,Andrew Toles,Jaff Decker
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Rougned Odor,Justin Turner,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Yasiel Puig
Jacob deGrom,Alex Meyer,James McCann,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Hunter Pence,AJ Pollock,Joc Pederson
Corey Kluber,Alex Meyer,Yasmani Grandal,Freddie Freeman,Rougned Odor,Justin Turner,Carlos Correa,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Corey Seager,AJ Pollock,Mitch Haniger,Jaff Decker
Corey Kluber,Drew Pomeranz,James McCann,Eric Thames,Brad Miller,Kris Bryant,Corey Seager,Bryce Harper,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Brian McCann,Victor Martinez,Kolten Wong,Justin Turner,Corey Seager,AJ Pollock,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Paul Goldschmidt,Josh Harrison,Justin Turner,Corey Seager,Yasiel Puig,Corey Dickerson,Jaff Decker
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Eric Thames,Brad Miller,Justin Turner,Corey Seager,Kyle Schwarber,Christian Yelich,AJ Pollock
Corey Kluber,Alex Meyer,Buster Posey,Victor Martinez,Jose Altuve,Eduardo Nunez,Corey Seager,Kyle Schwarber,AJ Pollock,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Freddie Freeman,Jonathan Villar,Justin Turner,Corey Seager,Andrew McCutchen,Carlos Gomez,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,AJ Pollock,Carlos Gomez,Corey Dickerson
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Jose Altuve,Justin Turner,Corey Seager,Andrew Benintendi,Nomar Mazara,Mitch Haniger
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Kolten Wong,David Freese,Corey Seager,Kyle Schwarber,Carlos Gomez,Yasiel Puig
