P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Brian McCann,Paul Goldschmidt,Jose Altuve,Chase Headley,Corey Seager,Mookie Betts,Mike Trout,Josh Reddick
Corey Kluber,Jacob deGrom,James McCann,Victor Martinez,Ian Kinsler,Chase Headley,Chris Owings,Kyle Schwarber,Josh Reddick,Corey Dickerson
Corey Kluber,Jose Quintana,Buster Posey,Brandon Belt,Josh Harrison,Eduardo Nunez,Addison Russell,Josh Reddick,Andrew Toles,Matt Joyce
Justin Verlander,Jose Quintana,Buster Posey,Paul Goldschmidt,Rougned Odor,David Freese,Corey Seager,Yasiel Puig,Joc Pederson,Jaff Decker
Jon Lester,Drew Pomeranz,James McCann,Eric Thames,Ian Kinsler,Justin Turner,Carlos Correa,Kyle Schwarber,Justin Upton,Lorenzo Cain
Corey Kluber,Dylan Bundy,Yasmani Grandal,Miguel Cabrera,Brian Dozier,Justin Turner,Brandon Crawford,Carlos Gomez,Yasiel Puig,Josh Reddick
Jon Lester,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Jose Altuve,David Freese,Corey Seager,Kyle Schwarber,Ender Inciarte,Joc Pederson
Justin Verlander,Drew Pomeranz,James McCann,Paul Goldschmidt,Josh Harrison,Kris Bryant,Addison Russell,Kyle Schwarber,AJ Pollock,Josh Reddick
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Matt Carpenter,Rougned Odor,Chase Headley,Corey Seager,Kyle Schwarber,Nelson Cruz,Carlos Gomez
Jacob deGrom,Jose Quintana,Brian McCann,Brandon Belt,Jose Altuve,Miguel Sano,Corey Seager,Yasiel Puig,Nomar Mazara,Andrew Toles
Jon Lester,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Kris Bryant,Jordy Mercer,Nomar Mazara,Joc Pederson,Guillermo Heredia
Jon Lester,Drew Pomeranz,Buster Posey,Justin Bour,Dee Gordon,Justin Turner,Brandon Crawford,Hunter Pence,Corey Dickerson,Andrew Toles
Corey Kluber,Jacob deGrom,Manny Pina,Eric Thames,Jonathan Villar,Justin Turner,Dansby Swanson,Christian Yelich,Yasiel Puig,Guillermo Heredia
Justin Verlander,Alex Meyer,Willson Contreras,Anthony Rizzo,Rougned Odor,Justin Turner,Francisco Lindor,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Josh Harrison,Miguel Sano,Corey Seager,Andrew Benintendi,Joc Pederson,Corey Dickerson
Corey Kluber,Alex Meyer,Robinson Chirinos,Freddie Freeman,Chase Utley,Eduardo Nunez,Corey Seager,Bryce Harper,Christian Yelich,Joc Pederson
Corey Kluber,Jacob deGrom,Austin Hedges,Adrian Gonzalez,Josh Harrison,Travis Shaw,Francisco Lindor,Justin Upton,Yasiel Puig,Andrew Toles
Corey Kluber,Justin Verlander,Austin Hedges,Adrian Gonzalez,Brad Miller,Justin Turner,Corey Seager,Andrew McCutchen,Jacoby Ellsbury,Guillermo Heredia
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Taylor Motter,Yasiel Puig,Yasmany Tomas,Joc Pederson
Corey Kluber,Justin Verlander,Yasmani Grandal,Justin Bour,Chase Utley,Justin Turner,Addison Russell,Kyle Schwarber,Corey Dickerson,Chris Marrero
Corey Kluber,Drew Pomeranz,Salvador Perez,Adrian Gonzalez,Rougned Odor,Justin Turner,Carlos Correa,Bryce Harper,Yasiel Puig,Corey Dickerson
Jon Lester,Alex Meyer,Salvador Perez,Paul Goldschmidt,Rougned Odor,Eduardo Nunez,Chris Owings,Kyle Schwarber,Yasiel Puig,Yasmany Tomas
Corey Kluber,Tyler Glasnow,Jeff Mathis,Paul Goldschmidt,Cesar Hernandez,Eduardo Nunez,Corey Seager,Denard Span,AJ Pollock,Andrew Toles
Jon Lester,Justin Verlander,Jeff Mathis,Freddie Freeman,Kolten Wong,Justin Turner,Francisco Lindor,Carlos Gomez,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Paul Goldschmidt,Chase Utley,Miguel Sano,Corey Seager,Mitch Haniger,Guillermo Heredia,Matt Joyce
Corey Kluber,Justin Verlander,Yasmani Grandal,Eric Thames,Ian Kinsler,Chase Headley,Jordy Mercer,AJ Pollock,Brett Gardner,Jacoby Ellsbury
Drew Pomeranz,Alex Meyer,Buster Posey,Anthony Rizzo,Joe Panik,Pablo Sandoval,Corey Seager,Hunter Pence,Bryce Harper,Carlos Gomez
Jon Lester,Alex Meyer,Willson Contreras,Miguel Cabrera,Brian Dozier,Manny Machado,Corey Seager,Mookie Betts,Joc Pederson,Andrew Toles
Corey Kluber,Drew Pomeranz,Salvador Perez,Anthony Rizzo,Brad Miller,Chase Headley,Addison Russell,Kyle Schwarber,Denard Span,Andrew Toles
Jacob deGrom,Adam Wainwright,Buster Posey,Miguel Cabrera,Dee Gordon,Justin Turner,Corey Seager,Denard Span,Jacoby Ellsbury,Chris Marrero
Corey Kluber,Jon Lester,Yasmani Grandal,Freddie Freeman,Brad Miller,Travis Shaw,Corey Seager,Yasiel Puig,Chris Marrero,Jaff Decker
Justin Verlander,Tyler Glasnow,Buster Posey,Matt Carpenter,Dee Gordon,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Josh Reddick,Chris Marrero
Jacob deGrom,Tyler Glasnow,Willson Contreras,Freddie Freeman,Jonathan Villar,Justin Turner,Addison Russell,Kyle Schwarber,Andrew Benintendi,Andrew Toles
Jon Lester,Jacob deGrom,Robinson Chirinos,Adrian Gonzalez,Ian Kinsler,David Freese,Corey Seager,Yasiel Puig,Corey Dickerson,Jarrod Dyson
Corey Kluber,Jose Quintana,Robinson Chirinos,Adrian Gonzalez,DJ LeMahieu,Pablo Sandoval,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jon Lester,Jose Quintana,Salvador Perez,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Carlos Gomez,Yasmany Tomas,Mitch Haniger
Corey Kluber,Alex Meyer,Willson Contreras,Eric Thames,Jose Altuve,Eduardo Nunez,Addison Russell,Kyle Schwarber,Lorenzo Cain,Carlos Gomez
Jon Lester,Drew Pomeranz,Francisco Cervelli,Matt Carpenter,Chase Utley,Justin Turner,Corey Seager,Mookie Betts,Matt Kemp,Josh Reddick
Corey Kluber,Drew Pomeranz,Stephen Vogt,Eric Thames,Jose Ramirez,Pablo Sandoval,Corey Seager,Mookie Betts,Andrew Benintendi,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Brandon Belt,Jonathan Villar,Chase Headley,Corey Seager,Christian Yelich,Kevin Pillar,Chris Marrero
Jacob deGrom,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Nolan Arenado,Chris Owings,Mookie Betts,Mike Trout,Andrew Toles
Corey Kluber,Alex Meyer,Salvador Perez,Brandon Belt,Joe Panik,Justin Turner,Chris Owings,Hunter Pence,Christian Yelich,Nelson Cruz
Jacob deGrom,Alex Meyer,Yasmani Grandal,Matt Carpenter,Dee Gordon,Manny Machado,Francisco Lindor,Kyle Schwarber,Giancarlo Stanton,Christian Yelich
Corey Kluber,Jacob deGrom,James McCann,Freddie Freeman,Starlin Castro,Eugenio Suarez,Corey Seager,Brett Gardner,Jacoby Ellsbury,Andrew Toles
Jon Lester,Drew Pomeranz,Willson Contreras,Brandon Belt,Starlin Castro,Kris Bryant,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Andrew Toles
Corey Kluber,Jose Quintana,Francisco Cervelli,Freddie Freeman,Rougned Odor,Justin Turner,Brandon Crawford,Matt Kemp,Joc Pederson,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Justin Bour,Dee Gordon,Justin Turner,Chris Owings,Christian Yelich,AJ Pollock,Kevin Kiermaier
Corey Kluber,Jacob deGrom,Stephen Vogt,Matt Carpenter,Jose Altuve,David Freese,Carlos Correa,Yasiel Puig,Josh Reddick,Jaff Decker
Jacob deGrom,Alex Meyer,Buster Posey,Freddie Freeman,Dee Gordon,Kris Bryant,Dansby Swanson,Andrew Benintendi,Matt Kemp,Yasiel Puig
Justin Verlander,Tyler Glasnow,Salvador Perez,Eric Thames,Jonathan Villar,Travis Shaw,Corey Seager,Kyle Schwarber,Nelson Cruz,Yasiel Puig
Justin Verlander,Alex Meyer,JT Realmuto,Justin Bour,Jonathan Villar,Justin Turner,Corey Seager,Mookie Betts,Hunter Pence,Giancarlo Stanton
Jacob deGrom,Jose Quintana,Jeff Mathis,Matt Carpenter,Josh Harrison,Eduardo Nunez,Chris Owings,Kyle Schwarber,AJ Pollock,Joc Pederson
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Francisco Lindor,Christian Yelich,Justin Upton,Matt Kemp
Jacob deGrom,Jose Quintana,Buster Posey,Eric Thames,Andrew Romine,Evan Longoria,Corey Seager,Kyle Schwarber,Kevin Kiermaier,Corey Dickerson
Corey Kluber,Jon Lester,Jeff Mathis,Paul Goldschmidt,Andrew Romine,Justin Turner,Taylor Motter,Christian Yelich,Yasmany Tomas,Joc Pederson
Jacob deGrom,Alex Meyer,Robinson Chirinos,Miguel Cabrera,Rougned Odor,Justin Turner,Aledmys Diaz,Giancarlo Stanton,Yasiel Puig,Joc Pederson
Corey Kluber,Tyler Glasnow,Buster Posey,Justin Bour,Kolten Wong,Kris Bryant,Jordy Mercer,Giancarlo Stanton,Christian Yelich,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jonathan Villar,David Freese,Brandon Crawford,Hunter Pence,Matt Kemp,Yasmany Tomas
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Paul Goldschmidt,Brian Dozier,Justin Turner,Dansby Swanson,Kyle Schwarber,Matt Kemp,Ender Inciarte
Jacob deGrom,Drew Pomeranz,Brian McCann,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Carlos Correa,Andrew McCutchen,Josh Reddick,Andrew Toles
Jon Lester,Trevor Cahill,Brian McCann,Anthony Rizzo,Ian Kinsler,Justin Turner,Corey Seager,Andrew Benintendi,Shin-Soo Choo,Joc Pederson
Corey Kluber,Jacob deGrom,Carlos Ruiz,Danny Valencia,Rougned Odor,Justin Turner,Corey Seager,Yasmany Tomas,Jason Heyward,Jarrod Dyson
Justin Verlander,Jose Quintana,Yasmani Grandal,Matt Carpenter,Andrew Romine,Justin Turner,Dansby Swanson,Mookie Betts,Bryce Harper,Yasiel Puig
Jose Quintana,Alex Meyer,Buster Posey,Anthony Rizzo,Brian Dozier,Eduardo Nunez,Brandon Crawford,Mookie Betts,Yasiel Puig,Nomar Mazara
Corey Kluber,Tyler Glasnow,Robinson Chirinos,Miguel Cabrera,Ian Kinsler,Justin Turner,Jordy Mercer,Hunter Pence,Justin Upton,Yasmany Tomas
Jose Quintana,Tyler Glasnow,Buster Posey,Brandon Belt,Joe Panik,Justin Turner,Corey Seager,Justin Upton,Lorenzo Cain,AJ Pollock
Corey Kluber,Jon Lester,Francisco Cervelli,Victor Martinez,Andrew Romine,Kris Bryant,Corey Seager,Justin Upton,Andrew Toles,Matt Joyce
Jon Lester,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Rougned Odor,Justin Turner,Addison Russell,Mike Trout,Joc Pederson,Jarrod Dyson
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Brandon Drury,David Freese,Chris Owings,Kyle Schwarber,Christian Yelich,Brett Gardner
Jon Lester,Jacob deGrom,James McCann,Brandon Belt,Chase Utley,David Freese,Chris Owings,Andrew Benintendi,Joc Pederson,Andrew Toles
Jon Lester,Justin Verlander,Yasmani Grandal,Paul Goldschmidt,Cesar Hernandez,David Freese,Jordy Mercer,Andrew McCutchen,Jason Heyward,Andrew Toles
Justin Verlander,Drew Pomeranz,Stephen Vogt,Anthony Rizzo,Ian Kinsler,Kris Bryant,Corey Seager,Nelson Cruz,Jason Heyward,Matt Joyce
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Josh Harrison,Kris Bryant,Brandon Crawford,Christian Yelich,Joc Pederson,Chris Marrero
Jacob deGrom,Drew Pomeranz,Austin Hedges,Brandon Belt,Brian Dozier,Eduardo Nunez,Corey Seager,Denard Span,Joc Pederson,Guillermo Heredia
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Brad Miller,Chase Headley,Carlos Correa,Hunter Pence,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,Willson Contreras,Anthony Rizzo,Jonathan Villar,Miguel Sano,Chris Owings,Bryce Harper,Yasiel Puig,Jason Heyward
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jonathan Villar,Kris Bryant,Addison Russell,Denard Span,Jason Heyward,Corey Dickerson
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Brandon Belt,Brian Dozier,Kris Bryant,Chris Owings,AJ Pollock,Yasmany Tomas,Josh Reddick
Corey Kluber,Justin Verlander,Jeff Mathis,Matt Carpenter,Brad Miller,Pablo Sandoval,Chris Owings,Yasmany Tomas,Josh Reddick,Andrew Toles
Corey Kluber,Jon Lester,James McCann,Miguel Cabrera,Andrew Romine,David Freese,Dansby Swanson,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Jon Lester,Jacob deGrom,Francisco Cervelli,Justin Bour,Ian Kinsler,Justin Turner,Jordy Mercer,Andrew McCutchen,Carlos Gomez,Brett Gardner
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Javier Baez,Travis Shaw,Jordy Mercer,Kyle Schwarber,Andrew Benintendi,Justin Upton
Corey Kluber,Sean Manaea,Yasmani Grandal,Matt Carpenter,Chase Utley,Eduardo Nunez,Jordy Mercer,Andrew Benintendi,Lorenzo Cain,Andrew Toles
Jacob deGrom,Tyler Glasnow,Buster Posey,Matt Carpenter,Jose Altuve,Justin Turner,Brandon Crawford,Nelson Cruz,Mitch Haniger,Jarrod Dyson
Corey Kluber,Alex Meyer,Yadier Molina,Brandon Belt,Kolten Wong,Kris Bryant,Corey Seager,Dexter Fowler,Carlos Gomez,Corey Dickerson
Corey Kluber,Justin Verlander,Brian McCann,Adrian Gonzalez,Jose Altuve,David Freese,Dansby Swanson,Lorenzo Cain,Joc Pederson,Andrew Toles
Corey Kluber,Adam Wainwright,Yasmani Grandal,Victor Martinez,DJ LeMahieu,Justin Turner,Corey Seager,Mike Trout,Andrew Benintendi,Brett Gardner
Justin Verlander,Tyler Glasnow,Jeff Mathis,Paul Goldschmidt,Ian Kinsler,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,Nomar Mazara
Corey Kluber,Trevor Cahill,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Carlos Correa,Mike Trout,Joc Pederson,Andrew Toles
Jon Lester,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Jose Altuve,Miguel Sano,Taylor Motter,Yasiel Puig,Carlos Beltran,Josh Reddick
Jacob deGrom,Jose Quintana,Francisco Cervelli,Anthony Rizzo,Josh Harrison,Kris Bryant,Jordy Mercer,Christian Yelich,Justin Upton,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Brad Miller,Eduardo Nunez,Taylor Motter,Hunter Pence,Jason Heyward,Jaff Decker
Corey Kluber,Tyler Glasnow,Francisco Cervelli,Anthony Rizzo,Brian Dozier,Kris Bryant,Francisco Lindor,Kyle Schwarber,Yasiel Puig,Jaff Decker
Jon Lester,Tim Adleman,Welington Castillo,Miguel Cabrera,Jonathan Villar,Justin Turner,Corey Seager,Mike Trout,Andrew McCutchen,Yasiel Puig
