P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Eduardo Nunez,Corey Seager,Yasmany Tomas,Josh Reddick,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Brad Miller,Justin Turner,Corey Seager,Christian Yelich,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Kris Bryant,Jordy Mercer,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Carlos Gomez,Yasmany Tomas,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Eric Thames,Josh Harrison,Kris Bryant,Corey Seager,Kyle Schwarber,Denard Span,Yasmany Tomas
Jacob deGrom,Alex Meyer,James McCann,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,Hunter Pence,Kyle Schwarber,Yasmany Tomas
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Brian Dozier,Justin Turner,Corey Seager,Bryce Harper,Andrew Benintendi,Josh Reddick
Corey Kluber,Jacob deGrom,Brian McCann,Matt Carpenter,Andrew Romine,Justin Turner,Corey Seager,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Corey Kluber,Alex Meyer,James McCann,Anthony Rizzo,Dee Gordon,Kris Bryant,Corey Seager,Kyle Schwarber,Joc Pederson,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Rougned Odor,Eduardo Nunez,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Corey Kluber,Alex Meyer,James McCann,Paul Goldschmidt,Kolten Wong,Justin Turner,Corey Seager,Mookie Betts,Kyle Schwarber,Christian Yelich
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Justin Turner,Brandon Crawford,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Corey Seager,Carlos Gomez,Yasiel Puig,Guillermo Heredia
Corey Kluber,Jacob deGrom,Buster Posey,Eric Thames,Dee Gordon,Justin Turner,Taylor Motter,Josh Reddick,Andrew Toles,Matt Joyce
Jon Lester,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jonathan Villar,Justin Turner,Corey Seager,Denard Span,Nelson Cruz,Andrew Toles
Corey Kluber,Jose Quintana,Buster Posey,Anthony Rizzo,Kolten Wong,Justin Turner,Jordy Mercer,Christian Yelich,Josh Reddick,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Anthony Rizzo,Brad Miller,Justin Turner,Corey Seager,Yasiel Puig,Andrew Toles,Matt Joyce
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Mike Trout,Yasiel Puig,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Corey Seager,Yasmany Tomas,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Brad Miller,David Freese,Corey Seager,Josh Reddick,Andrew Toles,Guillermo Heredia
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Dee Gordon,Kris Bryant,Jordy Mercer,Hunter Pence,Kyle Schwarber,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Adrian Gonzalez,Brad Miller,Kris Bryant,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Josh Harrison,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,David Freese,Taylor Motter,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Kolten Wong,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jonathan Villar,David Freese,Corey Seager,Kyle Schwarber,Andrew McCutchen,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Kris Bryant,Jordy Mercer,Mookie Betts,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Dee Gordon,Chase Headley,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Dee Gordon,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,AJ Pollock,Joc Pederson
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Josh Reddick,Jaff Decker
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Chris Owings,Hunter Pence,Kyle Schwarber,Yasiel Puig
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Josh Harrison,Kris Bryant,Jordy Mercer,Kyle Schwarber,Nelson Cruz,AJ Pollock
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,Yasiel Puig,Joc Pederson,Matt Joyce
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Kris Bryant,Taylor Motter,Kyle Schwarber,Nelson Cruz,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Jonathan Villar,Eduardo Nunez,Taylor Motter,AJ Pollock,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Denard Span,Yasiel Puig
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Kris Bryant,Jordy Mercer,AJ Pollock,Yasiel Puig,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Jose Altuve,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Christian Yelich,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Josh Harrison,Eduardo Nunez,Jordy Mercer,Yasiel Puig,Joc Pederson,Josh Reddick
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Miguel Sano,Jordy Mercer,Kyle Schwarber,Christian Yelich,Yasiel Puig
Jacob deGrom,Alex Meyer,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Denard Span,AJ Pollock
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Josh Harrison,Eduardo Nunez,Jordy Mercer,Hunter Pence,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Rougned Odor,Eduardo Nunez,Taylor Motter,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Brad Miller,David Freese,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Eduardo Nunez,Chris Owings,Kyle Schwarber,Christian Yelich,Yasiel Puig
Jon Lester,Alex Meyer,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Yasiel Puig
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Kris Bryant,Chris Owings,AJ Pollock,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Dee Gordon,Miguel Sano,Carlos Correa,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jon Lester,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Kris Bryant,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Joc Pederson
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Bryce Harper,Kyle Schwarber,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Brad Miller,Kris Bryant,Brandon Crawford,Kyle Schwarber,AJ Pollock,Joc Pederson
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Dee Gordon,Kris Bryant,Jordy Mercer,Kyle Schwarber,Denard Span,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Jonathan Villar,Kris Bryant,Jordy Mercer,Hunter Pence,Joc Pederson,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Matt Carpenter,Kolten Wong,Miguel Sano,Jordy Mercer,Kyle Schwarber,AJ Pollock,Yasiel Puig
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Kris Bryant,Jordy Mercer,Hunter Pence,Yasiel Puig,Joc Pederson
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Chris Owings,Yasiel Puig,Joc Pederson,Josh Reddick
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Carlos Gomez,Yasiel Puig,Yasmany Tomas
Justin Verlander,Jacob deGrom,Yasmani Grandal,Eric Thames,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Joc Pederson,Josh Reddick,Guillermo Heredia
Justin Verlander,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,David Freese,Jordy Mercer,AJ Pollock,Yasiel Puig,Joc Pederson
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Dee Gordon,Kris Bryant,Chris Owings,Nelson Cruz,Yasiel Puig,Joc Pederson
Justin Verlander,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Kris Bryant,Jordy Mercer,Yasiel Puig,Josh Reddick,Jaff Decker
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Jose Altuve,Kris Bryant,Jordy Mercer,AJ Pollock,Yasmany Tomas,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Ian Kinsler,David Freese,Jordy Mercer,Nelson Cruz,AJ Pollock,Joc Pederson
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Kolten Wong,Eduardo Nunez,Chris Owings,Christian Yelich,AJ Pollock,Joc Pederson
Justin Verlander,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Jordy Mercer,Andrew McCutchen,Joc Pederson,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Brad Miller,Kris Bryant,Chris Owings,Joc Pederson,Josh Reddick,Corey Dickerson
Justin Verlander,Drew Pomeranz,Buster Posey,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Jordy Mercer,AJ Pollock,Nomar Mazara,Josh Reddick
Jon Lester,Jacob deGrom,Buster Posey,Eric Thames,Kolten Wong,Chase Headley,Jordy Mercer,Nomar Mazara,Joc Pederson,Josh Reddick
Jacob deGrom,Jose Quintana,Buster Posey,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Jordy Mercer,AJ Pollock,Josh Reddick,Corey Dickerson
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Ian Kinsler,Eduardo Nunez,Taylor Motter,Nelson Cruz,Carlos Gomez,Josh Reddick
Justin Verlander,Jacob deGrom,Buster Posey,Eric Thames,Josh Harrison,David Freese,Jordy Mercer,Nelson Cruz,Josh Reddick,Corey Dickerson
Jon Lester,Drew Pomeranz,Buster Posey,Eric Thames,Josh Harrison,Kris Bryant,Jordy Mercer,Nelson Cruz,Carlos Gomez,Joc Pederson
Jon Lester,Drew Pomeranz,James McCann,Anthony Rizzo,Jonathan Villar,Kris Bryant,Jordy Mercer,Christian Yelich,Joc Pederson,Josh Reddick
Jon Lester,Drew Pomeranz,James McCann,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Denard Span,AJ Pollock,Josh Reddick
Justin Verlander,Drew Pomeranz,James McCann,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Jordy Mercer,Hunter Pence,Nelson Cruz,Joc Pederson
Justin Verlander,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Kris Bryant,Chris Owings,Nelson Cruz,AJ Pollock,Josh Reddick
Justin Verlander,Drew Pomeranz,James McCann,Matt Carpenter,Dee Gordon,Kris Bryant,Jordy Mercer,Denard Span,AJ Pollock,Joc Pederson
Jon Lester,Justin Verlander,James McCann,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,AJ Pollock,Josh Reddick,Corey Dickerson
Jon Lester,Justin Verlander,Jeff Mathis,Adrian Gonzalez,Josh Harrison,Eduardo Nunez,Jordy Mercer,AJ Pollock,Joc Pederson,Josh Reddick
Jon Lester,Justin Verlander,James McCann,Matt Carpenter,Ian Kinsler,David Freese,Jordy Mercer,Yasmany Tomas,Joc Pederson,Josh Reddick
Justin Verlander,Jose Quintana,James McCann,Paul Goldschmidt,Jose Altuve,Kris Bryant,Jordy Mercer,Nelson Cruz,Joc Pederson,Josh Reddick
Justin Verlander,Drew Pomeranz,Brian McCann,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Christian Yelich,AJ Pollock,Joc Pederson
Justin Verlander,Drew Pomeranz,James McCann,Matt Carpenter,Jonathan Villar,Eduardo Nunez,Chris Owings,Mike Trout,Joc Pederson,Josh Reddick
Jon Lester,Drew Pomeranz,Willson Contreras,Paul Goldschmidt,Josh Harrison,Kris Bryant,Chris Owings,AJ Pollock,Joc Pederson,Josh Reddick
Jon Lester,Drew Pomeranz,James McCann,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Chris Owings,Nelson Cruz,AJ Pollock,Joc Pederson
Jon Lester,Drew Pomeranz,James McCann,Eric Thames,Ian Kinsler,Kris Bryant,Chris Owings,Denard Span,Yasmany Tomas,Joc Pederson
Justin Verlander,Jose Quintana,James McCann,Anthony Rizzo,Dee Gordon,Eduardo Nunez,Taylor Motter,AJ Pollock,Joc Pederson,Josh Reddick
Justin Verlander,Drew Pomeranz,James McCann,Eric Thames,Ian Kinsler,Eduardo Nunez,Brandon Crawford,Andrew McCutchen,AJ Pollock,Joc Pederson
Jon Lester,Drew Pomeranz,James McCann,Eric Thames,Josh Harrison,Eduardo Nunez,Chris Owings,Mookie Betts,Hunter Pence,Josh Reddick
