P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Justin Turner,Carlos Correa,Christian Yelich,Yasiel Puig,Yasmany Tomas
Justin Verlander,Drew Pomeranz,Manny Pina,Paul Goldschmidt,Cesar Hernandez,Justin Turner,Corey Seager,Bryce Harper,Andrew McCutchen,Yasiel Puig
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Rougned Odor,Kris Bryant,Corey Seager,Shin-Soo Choo,Carlos Gomez,Josh Reddick
Jacob deGrom,Tyler Glasnow,JT Realmuto,Adrian Gonzalez,Jonathan Villar,Justin Turner,Corey Seager,Mookie Betts,AJ Pollock,Josh Reddick
Corey Kluber,Tyler Glasnow,Buster Posey,Miguel Cabrera,Brad Miller,Justin Turner,Addison Russell,Yasiel Puig,Joc Pederson,Michael Saunders
Corey Kluber,Jacob deGrom,Buster Posey,Justin Bour,Josh Harrison,David Freese,Jordy Mercer,Kyle Schwarber,Joc Pederson,Matt Joyce
Corey Kluber,Drew Pomeranz,JT Realmuto,Anthony Rizzo,Jose Altuve,Kris Bryant,Addison Russell,Michael Saunders,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Freddie Freeman,Brad Miller,Chase Headley,Corey Seager,Yasiel Puig,Corey Dickerson,Matt Joyce
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Chase Utley,Chase Headley,Jordy Mercer,Kyle Schwarber,Christian Yelich,Andrew Toles
Drew Pomeranz,Alex Meyer,Buster Posey,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Corey Seager,Mike Trout,Hunter Pence,Yasmany Tomas
Justin Verlander,Jacob deGrom,Robinson Chirinos,Justin Bour,Ian Kinsler,Chase Headley,Corey Seager,AJ Pollock,Joc Pederson,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Anthony Rizzo,Kolten Wong,Justin Turner,Addison Russell,Kyle Schwarber,Ender Inciarte,Mitch Haniger
Jacob deGrom,Drew Pomeranz,Buster Posey,Freddie Freeman,Ian Kinsler,Justin Turner,Jordy Mercer,Matt Kemp,AJ Pollock,Ender Inciarte
Justin Verlander,Jose Quintana,James McCann,Brandon Belt,Ian Kinsler,Travis Shaw,Corey Seager,Justin Upton,Yasiel Puig,Josh Reddick
Jacob deGrom,Drew Pomeranz,James McCann,Brandon Belt,Rougned Odor,Justin Turner,Corey Seager,Hunter Pence,Denard Span,Jaff Decker
Jon Lester,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Justin Turner,Chris Owings,Denard Span,Yasiel Puig,Mitch Haniger
Corey Kluber,Jacob deGrom,Robinson Chirinos,Anthony Rizzo,Josh Harrison,Justin Turner,Taylor Motter,Nelson Cruz,Josh Reddick,Guillermo Heredia
Jon Lester,Alex Meyer,JT Realmuto,Paul Goldschmidt,Dee Gordon,Manny Machado,Corey Seager,Kyle Schwarber,Christian Yelich,Josh Reddick
Corey Kluber,Trevor Cahill,Salvador Perez,Paul Goldschmidt,Jose Altuve,Justin Turner,Corey Seager,AJ Pollock,Carlos Gomez,Yasmany Tomas
Jon Lester,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Pablo Sandoval,Taylor Motter,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Rougned Odor,Justin Turner,Taylor Motter,Christian Yelich,Carlos Gomez,Nomar Mazara
Justin Verlander,Alex Meyer,Buster Posey,Miguel Cabrera,Ian Kinsler,Justin Turner,Francisco Lindor,Andrew Benintendi,Christian Yelich,Justin Upton
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Ian Kinsler,David Freese,Brandon Crawford,Mookie Betts,Denard Span,Andrew Toles
Jacob deGrom,Alex Meyer,James McCann,Matt Carpenter,Joe Panik,Eduardo Nunez,Jordy Mercer,Hunter Pence,Kyle Schwarber,AJ Pollock
Jon Lester,Alex Meyer,Buster Posey,Adrian Gonzalez,Chase Utley,Eduardo Nunez,Carlos Correa,Kyle Schwarber,Carlos Gomez,Joc Pederson
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Jonathan Villar,Justin Turner,Brandon Crawford,Andrew McCutchen,Nomar Mazara,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Francisco Lindor,Nelson Cruz,AJ Pollock,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Brad Miller,Kris Bryant,Taylor Motter,Denard Span,Nelson Cruz,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Kolten Wong,Chase Headley,Brandon Crawford,Kyle Schwarber,Yasiel Puig,Chris Marrero
Corey Kluber,Alex Meyer,Salvador Perez,Miguel Cabrera,Kolten Wong,Pablo Sandoval,Corey Seager,Mookie Betts,Andrew Benintendi,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Miguel Sano,Brandon Crawford,Nelson Cruz,Joc Pederson,Andrew Toles
Jacob deGrom,Jose Quintana,Francisco Cervelli,Matt Carpenter,Ian Kinsler,Kris Bryant,Jordy Mercer,Andrew McCutchen,Yasiel Puig,Andrew Toles
Corey Kluber,Trevor Cahill,Yasmani Grandal,Anthony Rizzo,Jose Altuve,David Freese,Carlos Correa,Bryce Harper,Yasiel Puig,Joc Pederson
Corey Kluber,Tyler Glasnow,Buster Posey,Danny Valencia,Ian Kinsler,Kris Bryant,Taylor Motter,Kyle Schwarber,Mitch Haniger,Andrew Toles
Corey Kluber,Jon Lester,Tony Wolters,Albert Pujols,Chase Utley,Justin Turner,Jorge Polanco,Kyle Schwarber,Yasiel Puig,Matt Joyce
Jon Lester,Drew Pomeranz,Robinson Chirinos,Miguel Cabrera,Jose Altuve,Justin Turner,Jordy Mercer,Kyle Schwarber,Shin-Soo Choo,Carlos Gomez
Justin Verlander,Jacob deGrom,James McCann,Eric Thames,Jose Altuve,David Freese,Chris Owings,Kyle Schwarber,Carlos Beltran,Josh Reddick
Corey Kluber,Jacob deGrom,Austin Hedges,Adrian Gonzalez,Jose Ramirez,Justin Turner,Francisco Lindor,Yasmany Tomas,Joc Pederson,Mitch Haniger
Corey Kluber,Dylan Bundy,Stephen Vogt,Brandon Belt,Dee Gordon,Justin Turner,Corey Seager,Nelson Cruz,Lorenzo Cain,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,CJ Cron,Brad Miller,Kris Bryant,Chris Owings,Bryce Harper,AJ Pollock,Yasmany Tomas
Justin Verlander,Jacob deGrom,Yasmani Grandal,Albert Pujols,Andrew Romine,Justin Turner,Corey Seager,Carlos Gomez,Ender Inciarte,Brett Gardner
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Kolten Wong,Justin Turner,Aledmys Diaz,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Chase Headley,Jordy Mercer,Bryce Harper,Christian Yelich,Justin Upton
Jacob deGrom,Jose Quintana,James McCann,Miguel Cabrera,Andrew Romine,Evan Longoria,Corey Seager,Kyle Schwarber,Christian Yelich,Joc Pederson
Justin Verlander,Jose Quintana,Brian McCann,Anthony Rizzo,Jose Altuve,Justin Turner,Jordy Mercer,Bryce Harper,Yasmany Tomas,Josh Reddick
Corey Kluber,Tyler Glasnow,Stephen Vogt,Eric Thames,Chase Utley,Kris Bryant,Corey Seager,Andrew McCutchen,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,JT Realmuto,Anthony Rizzo,DJ LeMahieu,Justin Turner,Chris Owings,Giancarlo Stanton,Christian Yelich,Joc Pederson
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Chase Utley,Travis Shaw,Corey Seager,Justin Upton,Joc Pederson,Kevin Pillar
Justin Verlander,Tyler Glasnow,Francisco Cervelli,Adrian Gonzalez,Dee Gordon,Evan Longoria,Corey Seager,Bryce Harper,Kyle Schwarber,Andrew Toles
Justin Verlander,Adam Wainwright,Yasmani Grandal,Freddie Freeman,Jose Altuve,Kris Bryant,Francisco Lindor,Kyle Schwarber,Joc Pederson,Andrew Toles
Jon Lester,Dylan Bundy,Buster Posey,Eric Thames,Jonathan Villar,Chase Headley,Corey Seager,Yasiel Puig,Ender Inciarte,Joc Pederson
Corey Kluber,Jose Quintana,Buster Posey,Justin Bour,Chase Utley,Justin Turner,Carlos Correa,Andrew McCutchen,Yasmany Tomas,Andrew Toles
Jacob deGrom,Drew Pomeranz,Francisco Cervelli,Eric Thames,Josh Harrison,David Freese,Corey Seager,Mookie Betts,Mike Trout,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Josh Harrison,Kris Bryant,Addison Russell,Christian Yelich,Yasmany Tomas,Jason Heyward
Jon Lester,Jose Quintana,Jeff Mathis,Paul Goldschmidt,Ian Kinsler,Justin Turner,Troy Tulowitzki,Kyle Schwarber,AJ Pollock,Andrew Toles
Justin Verlander,Alex Meyer,Willson Contreras,Anthony Rizzo,Ian Kinsler,Pablo Sandoval,Taylor Motter,Bryce Harper,Kyle Schwarber,Joc Pederson
Corey Kluber,Alex Meyer,Willson Contreras,Adrian Gonzalez,Joe Panik,Justin Turner,Corey Seager,Shin-Soo Choo,Justin Upton,Ender Inciarte
Jon Lester,Jacob deGrom,Robinson Chirinos,Adrian Gonzalez,Dee Gordon,Justin Turner,Addison Russell,Michael Saunders,Corey Dickerson,Andrew Toles
Corey Kluber,Jacob deGrom,Brian McCann,Greg Bird,Kolten Wong,Travis Shaw,Carlos Correa,Kyle Schwarber,Josh Reddick,Andrew Toles
Jacob deGrom,Tyler Glasnow,Buster Posey,Eric Thames,Ian Kinsler,Eduardo Nunez,Corey Seager,Lorenzo Cain,Corey Dickerson,Chris Marrero
Justin Verlander,Jacob deGrom,Stephen Vogt,Matt Carpenter,Chase Utley,Justin Turner,Francisco Lindor,Matt Kemp,Josh Reddick,Andrew Toles
Corey Kluber,Trevor Cahill,Yasmani Grandal,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Addison Russell,Kyle Schwarber,Jason Heyward,Andrew Toles
Jacob deGrom,Drew Pomeranz,Willson Contreras,Paul Goldschmidt,Josh Harrison,Justin Turner,Addison Russell,Kyle Schwarber,Andrew Benintendi,Carlos Beltran
Corey Kluber,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Alex Bregman,Jordy Mercer,Matt Kemp,Josh Reddick,Jaff Decker
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Josh Harrison,Evan Longoria,Brandon Crawford,Hunter Pence,Matt Kemp,Andrew Toles
Corey Kluber,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Rougned Odor,Eduardo Nunez,Francisco Lindor,Hunter Pence,Nomar Mazara,Andrew Toles
Corey Kluber,Justin Verlander,James McCann,Freddie Freeman,Andrew Romine,Justin Turner,Taylor Motter,Andrew McCutchen,Justin Upton,Joc Pederson
Jose Quintana,Drew Pomeranz,Buster Posey,Justin Bour,Jose Altuve,Kris Bryant,Corey Seager,Bryce Harper,Denard Span,Chris Marrero
Jacob deGrom,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Jose Altuve,Chase Headley,Carlos Correa,Hunter Pence,Josh Reddick,Corey Dickerson
Corey Kluber,Jacob deGrom,James McCann,Victor Martinez,Kolten Wong,David Freese,Corey Seager,Justin Upton,AJ Pollock,Guillermo Heredia
Jon Lester,Dylan Bundy,Brian McCann,Adrian Gonzalez,Josh Harrison,Justin Turner,Corey Seager,Kyle Schwarber,Denard Span,Nomar Mazara
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Jonathan Villar,David Freese,Jordy Mercer,Hunter Pence,Andrew McCutchen,Nomar Mazara
Justin Verlander,Alex Meyer,Brian McCann,Paul Goldschmidt,Jose Altuve,Kris Bryant,Carlos Correa,Christian Yelich,Nelson Cruz,Yasiel Puig
Justin Verlander,Tyler Glasnow,Salvador Perez,Anthony Rizzo,Jonathan Villar,Justin Turner,Carlos Correa,Carlos Gomez,Joc Pederson,Andrew Toles
Jon Lester,Tyler Glasnow,Stephen Vogt,Freddie Freeman,Jose Altuve,Justin Turner,Corey Seager,Andrew Benintendi,Matt Kemp,Joc Pederson
Jose Quintana,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Brad Miller,Kris Bryant,Corey Seager,Mookie Betts,Khris Davis,Joc Pederson
Jacob deGrom,Dylan Bundy,Brian McCann,Matt Carpenter,Jose Altuve,Kris Bryant,Corey Seager,Joc Pederson,Mitch Haniger,Josh Reddick
Jacob deGrom,Drew Pomeranz,JT Realmuto,Justin Bour,Kolten Wong,Eduardo Nunez,Corey Seager,Kyle Schwarber,Giancarlo Stanton,Nomar Mazara
Drew Pomeranz,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Brandon Crawford,Kyle Schwarber,Denard Span,AJ Pollock
Jacob deGrom,Trevor Cahill,Buster Posey,Adrian Gonzalez,Rougned Odor,Eduardo Nunez,Jordy Mercer,Denard Span,Yasiel Puig,Yasmany Tomas
Jon Lester,Alex Meyer,James McCann,Brandon Belt,Jose Altuve,Eduardo Nunez,Chris Owings,Bryce Harper,Denard Span,Corey Dickerson
Jacob deGrom,Jose Quintana,Buster Posey,Anthony Rizzo,Kolten Wong,Kris Bryant,Chris Owings,Jason Heyward,Josh Reddick,Matt Joyce
Jacob deGrom,Alex Meyer,Willson Contreras,Miguel Cabrera,Brian Dozier,Kris Bryant,Francisco Lindor,Kyle Schwarber,Yasmany Tomas,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Eric Thames,Jonathan Villar,Travis Shaw,Brandon Crawford,Andrew Benintendi,Justin Upton,Yasiel Puig
Jon Lester,Drew Pomeranz,Brian McCann,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Carlos Correa,Matt Kemp,Yasiel Puig,Josh Reddick
Jon Lester,Drew Pomeranz,James McCann,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Taylor Motter,Andrew Benintendi,AJ Pollock,Joc Pederson
Jacob deGrom,Drew Pomeranz,James McCann,Freddie Freeman,Dustin Pedroia,Pablo Sandoval,Taylor Motter,Mookie Betts,Kyle Schwarber,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Brandon Belt,Joe Panik,David Freese,Addison Russell,Bryce Harper,Yasiel Puig,Ender Inciarte
Justin Verlander,Jacob deGrom,Yasmani Grandal,Eric Thames,Kolten Wong,Kris Bryant,Taylor Motter,AJ Pollock,Mitch Haniger,Jarrod Dyson
Jose Quintana,Drew Pomeranz,Buster Posey,Anthony Rizzo,Joe Panik,Pablo Sandoval,Jordy Mercer,Hunter Pence,Yasiel Puig,Joc Pederson
Jacob deGrom,Jose Quintana,Stephen Vogt,Adrian Gonzalez,Dee Gordon,Miguel Sano,Corey Seager,Andrew Benintendi,Carlos Gomez,Yasiel Puig
Jon Lester,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Jose Altuve,Kris Bryant,Brandon Crawford,AJ Pollock,Joc Pederson,Jason Heyward
Jon Lester,Tyler Glasnow,Buster Posey,Eric Thames,Kolten Wong,Evan Longoria,Chris Owings,Kyle Schwarber,AJ Pollock,Yasmany Tomas
Jon Lester,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Brad Miller,Travis Shaw,Francisco Lindor,Kyle Schwarber,Justin Upton,Jason Heyward
Justin Verlander,Jose Quintana,JT Realmuto,Anthony Rizzo,Chase Utley,Eduardo Nunez,Chris Owings,Nelson Cruz,Yasiel Puig,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Freddie Freeman,Dee Gordon,Kris Bryant,Dansby Swanson,Mike Trout,Ender Inciarte,Andrew Toles
Jon Lester,Tyler Glasnow,Yasmani Grandal,Freddie Freeman,Josh Harrison,Kris Bryant,Jordy Mercer,Bryce Harper,Andrew McCutchen,Josh Reddick
Jose Quintana,Alex Meyer,Buster Posey,Brandon Belt,Rougned Odor,Manny Machado,Chris Owings,Hunter Pence,Kyle Schwarber,Andrew Benintendi
Justin Verlander,Drew Pomeranz,Jeff Mathis,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Jordy Mercer,Denard Span,Yasmany Tomas,Joc Pederson
Jose Quintana,Alex Meyer,Buster Posey,Anthony Rizzo,Dee Gordon,Eduardo Nunez,Brandon Crawford,Bryce Harper,Christian Yelich,Mitch Haniger
Justin Verlander,Jose Quintana,Manny Pina,Eric Thames,Jonathan Villar,Evan Longoria,Jordy Mercer,Kyle Schwarber,Denard Span,Yasiel Puig
Jon Lester,Jose Quintana,Robinson Chirinos,Eric Thames,Jonathan Villar,Kris Bryant,Carlos Correa,George Springer,Josh Reddick,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Evan Longoria,Jordy Mercer,Mookie Betts,Giancarlo Stanton,Joc Pederson
Jose Quintana,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Nolan Arenado,Carlos Correa,Mike Trout,Bryce Harper,Andrew Toles
Justin Verlander,Drew Pomeranz,Robinson Chirinos,Eric Thames,Ian Kinsler,Eduardo Nunez,Brandon Crawford,Carlos Gomez,Yasiel Puig,Nomar Mazara
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Joe Panik,Chase Headley,Chris Owings,Hunter Pence,Denard Span,Andrew Toles
Drew Pomeranz,Tyler Glasnow,Buster Posey,Anthony Rizzo,Jonathan Villar,Miguel Sano,Addison Russell,Bryce Harper,Kyle Schwarber,Nomar Mazara
Jon Lester,Justin Verlander,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,David Freese,Taylor Motter,Nelson Cruz,Andrew Toles,Guillermo Heredia
Justin Verlander,Dylan Bundy,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Chase Headley,Addison Russell,Kyle Schwarber,Yasiel Puig,Michael Saunders
Jon Lester,Tyler Glasnow,Yan Gomes,Matt Carpenter,Jose Ramirez,Eduardo Nunez,Francisco Lindor,Kyle Schwarber,Yasiel Puig,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,Alex Bregman,Jordy Mercer,Mookie Betts,Andrew Benintendi,Carlos Beltran
Jon Lester,Jose Quintana,James McCann,Anthony Rizzo,Josh Harrison,David Freese,Jordy Mercer,Mike Trout,Denard Span,Andrew Toles
Justin Verlander,Alex Meyer,James McCann,Miguel Cabrera,DJ LeMahieu,Nolan Arenado,Carlos Correa,Carlos Gonzalez,Kyle Schwarber,Andrew Toles
Jon Lester,Justin Verlander,Francisco Cervelli,Eric Thames,Josh Harrison,Travis Shaw,Jordy Mercer,Justin Upton,Nelson Cruz,Joc Pederson
Justin Verlander,Alex Meyer,Yadier Molina,Anthony Rizzo,Kolten Wong,Kris Bryant,Aledmys Diaz,Mookie Betts,Andrew McCutchen,Andrew Toles
Jon Lester,Trevor Cahill,Stephen Vogt,Anthony Rizzo,Rougned Odor,Kris Bryant,Chris Owings,Kyle Schwarber,Khris Davis,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Ian Kinsler,David Freese,Aledmys Diaz,Hunter Pence,Nelson Cruz,Chris Marrero
Justin Verlander,Tyler Glasnow,Buster Posey,Victor Martinez,Jose Altuve,Eduardo Nunez,Taylor Motter,Hunter Pence,Yasiel Puig,Matt Joyce
Jon Lester,Alex Meyer,Willson Contreras,Adrian Gonzalez,Jonathan Villar,Nolan Arenado,Aledmys Diaz,Denard Span,Yasiel Puig,Andrew Toles
Jon Lester,Drew Pomeranz,JT Realmuto,Paul Goldschmidt,Jose Altuve,Chase Headley,Chris Owings,Mike Trout,Yasiel Puig,Yasmany Tomas
