P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Evan Longoria,Corey Seager,Kyle Schwarber,Nelson Cruz,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Matt Carpenter,Rougned Odor,Justin Turner,Carlos Correa,Bryce Harper,Nelson Cruz,Yasiel Puig
Justin Verlander,Jose Quintana,Buster Posey,Adrian Gonzalez,Brad Miller,Justin Turner,Jordy Mercer,Bryce Harper,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Miguel Cabrera,Rougned Odor,Justin Turner,Corey Seager,Mike Trout,Andrew McCutchen,Justin Upton
Justin Verlander,Jacob deGrom,James McCann,Eric Thames,Ian Kinsler,Travis Shaw,Corey Seager,Justin Upton,Yasiel Puig,Jaff Decker
Corey Kluber,Jon Lester,Tony Wolters,Albert Pujols,Brad Miller,Justin Turner,Jorge Polanco,Carlos Gomez,Yasiel Puig,Andrew Toles
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Kolten Wong,Eduardo Nunez,Corey Seager,Kyle Schwarber,Mitch Haniger,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Kris Bryant,Francisco Lindor,Kyle Schwarber,Yasmany Tomas,Khris Davis
Jacob deGrom,Drew Pomeranz,James McCann,Miguel Cabrera,Ian Kinsler,Justin Turner,Taylor Motter,Mookie Betts,Kyle Schwarber,Nomar Mazara
Corey Kluber,Jacob deGrom,JT Realmuto,Eric Thames,Jose Altuve,Justin Turner,Carlos Correa,Nomar Mazara,Josh Reddick,Jaff Decker
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Brad Miller,Eduardo Nunez,Corey Seager,Hunter Pence,Josh Reddick,Matt Joyce
Corey Kluber,Drew Pomeranz,Buster Posey,Anthony Rizzo,Kolten Wong,Kris Bryant,Taylor Motter,Kyle Schwarber,Josh Reddick,Jaff Decker
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Josh Harrison,Justin Turner,Jordy Mercer,Andrew McCutchen,Nelson Cruz,Matt Kemp
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Brandon Belt,Jonathan Villar,Justin Turner,Addison Russell,Kyle Schwarber,Ender Inciarte,Joc Pederson
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Taylor Motter,Bryce Harper,Christian Yelich,Andrew Toles
Corey Kluber,Jose Quintana,Austin Hedges,CJ Cron,Chase Utley,Justin Turner,Corey Seager,Bryce Harper,Kyle Schwarber,Mitch Haniger
Justin Verlander,Drew Pomeranz,Buster Posey,Justin Bour,Jonathan Villar,Eduardo Nunez,Carlos Correa,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Eric Thames,Jose Altuve,David Freese,Corey Seager,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Justin Verlander,Alex Meyer,Yadier Molina,Miguel Cabrera,Kolten Wong,Kris Bryant,Corey Seager,Hunter Pence,Yasiel Puig,Joc Pederson
Corey Kluber,Jacob deGrom,Austin Hedges,Adrian Gonzalez,Jose Altuve,Chase Headley,Corey Seager,AJ Pollock,Joc Pederson,Matt Joyce
Corey Kluber,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Ian Kinsler,Justin Turner,Jordy Mercer,Bryce Harper,Carlos Gomez,Nomar Mazara
Justin Verlander,Jacob deGrom,Manny Pina,Matt Carpenter,Cesar Hernandez,Justin Turner,Taylor Motter,AJ Pollock,Yasiel Puig,Joc Pederson
Jon Lester,Tyler Glasnow,JT Realmuto,Adrian Gonzalez,Jose Altuve,Kris Bryant,Corey Seager,Yasiel Puig,Yasmany Tomas,Josh Reddick
Corey Kluber,Tyler Glasnow,Francisco Cervelli,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Mookie Betts,Nomar Mazara,Andrew Toles
Corey Kluber,Jacob deGrom,Jeff Mathis,Paul Goldschmidt,Jonathan Villar,Justin Turner,Taylor Motter,Yasmany Tomas,Corey Dickerson,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Josh Harrison,Eduardo Nunez,Addison Russell,Hunter Pence,Michael Saunders,Andrew Toles
Jose Quintana,Drew Pomeranz,Buster Posey,Brandon Belt,Dee Gordon,Chase Headley,Corey Seager,Kyle Schwarber,Denard Span,Joc Pederson
Corey Kluber,Justin Verlander,Robinson Chirinos,Brandon Belt,Jose Peraza,David Freese,Corey Seager,Yasiel Puig,Andrew Toles,Matt Joyce
Corey Kluber,Jose Quintana,Manny Pina,Anthony Rizzo,Cesar Hernandez,Eduardo Nunez,Corey Seager,Joc Pederson,Corey Dickerson,Andrew Toles
Corey Kluber,Jacob deGrom,Stephen Vogt,Justin Bour,Dee Gordon,Justin Turner,Jordy Mercer,Christian Yelich,Yasiel Puig,Manuel Margot
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Brandon Crawford,Mookie Betts,Joc Pederson,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Jordy Mercer,Mookie Betts,Kyle Schwarber,Justin Upton
Corey Kluber,Alex Meyer,JT Realmuto,Anthony Rizzo,Dee Gordon,Evan Longoria,Corey Seager,Denard Span,Christian Yelich,Josh Reddick
Corey Kluber,Tyler Glasnow,Buster Posey,Miguel Cabrera,Chase Utley,Kris Bryant,Jordy Mercer,Yasiel Puig,Khris Davis,Andrew Toles
Jacob deGrom,Jose Quintana,Salvador Perez,Miguel Cabrera,Brad Miller,Justin Turner,Corey Seager,Carlos Gomez,Yasmany Tomas,Joc Pederson
Corey Kluber,Jon Lester,Stephen Vogt,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Yasmany Tomas,Matt Joyce,Jaff Decker
Jacob deGrom,Alex Meyer,Robinson Chirinos,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Corey Seager,Shin-Soo Choo,Nelson Cruz,Nomar Mazara
Jon Lester,Jacob deGrom,Yasmani Grandal,Justin Bour,Kolten Wong,Chase Headley,Corey Seager,Yasiel Puig,Nomar Mazara,Ender Inciarte
Jon Lester,Drew Pomeranz,James McCann,Anthony Rizzo,Chase Utley,Justin Turner,Jordy Mercer,Hunter Pence,Denard Span,Yasiel Puig
Corey Kluber,Alex Meyer,Salvador Perez,Adrian Gonzalez,Joe Panik,Pablo Sandoval,Corey Seager,Mookie Betts,Carlos Gomez,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Jeff Mathis,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Chris Owings,Kyle Schwarber,Carlos Gomez,Joc Pederson
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Starlin Castro,Chase Headley,Taylor Motter,Kyle Schwarber,Yasiel Puig,Corey Dickerson
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Josh Harrison,Evan Longoria,Carlos Correa,Kyle Schwarber,Matt Kemp,Ender Inciarte
Corey Kluber,Tim Adleman,Buster Posey,Brandon Belt,Kolten Wong,Justin Turner,Francisco Lindor,Bryce Harper,Denard Span,Andrew Toles
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,Kris Bryant,Addison Russell,Yasiel Puig,Michael Saunders,Mitch Haniger
Jon Lester,Jose Quintana,Robinson Chirinos,Eric Thames,Ian Kinsler,Justin Turner,Addison Russell,Kyle Schwarber,Yasiel Puig,Jason Heyward
Jose Quintana,Drew Pomeranz,Buster Posey,Matt Carpenter,Ian Kinsler,Justin Turner,Brandon Crawford,Hunter Pence,Carlos Gomez,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Rougned Odor,Kris Bryant,Corey Seager,Carlos Gomez,Nomar Mazara,Matt Joyce
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Freddie Freeman,Jose Altuve,Justin Turner,Chris Owings,Hunter Pence,Carlos Gomez,Yasiel Puig
Justin Verlander,Jacob deGrom,Tony Wolters,Albert Pujols,Chase Utley,Justin Turner,Corey Seager,Ender Inciarte,Brett Gardner,Josh Reddick
Corey Kluber,Adam Wainwright,Yasmani Grandal,Anthony Rizzo,Brad Miller,Justin Turner,Carlos Correa,Kyle Schwarber,AJ Pollock,Jason Heyward
Justin Verlander,Alex Meyer,James McCann,CJ Cron,Jose Altuve,Kris Bryant,Carlos Correa,Mookie Betts,Bryce Harper,Josh Reddick
Corey Kluber,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Chase Utley,David Freese,Francisco Lindor,Kyle Schwarber,Andrew Toles,Jaff Decker
Justin Verlander,Alex Meyer,Buster Posey,Matt Carpenter,Dee Gordon,Eduardo Nunez,Corey Seager,Andrew Benintendi,AJ Pollock,Chris Marrero
Jon Lester,Justin Verlander,Yasmani Grandal,Albert Pujols,Jose Altuve,Chase Headley,Francisco Lindor,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Alex Meyer,Brian McCann,Paul Goldschmidt,Jose Altuve,Nolan Arenado,Carlos Correa,Denard Span,Joc Pederson,Andrew Toles
Jon Lester,Trevor Cahill,Yasmani Grandal,Miguel Cabrera,Brian Dozier,Justin Turner,Corey Seager,Kyle Schwarber,Andrew Benintendi,Carlos Beltran
Corey Kluber,Jose Quintana,James McCann,Victor Martinez,Ian Kinsler,Kris Bryant,Corey Seager,Khris Davis,Nomar Mazara,Kevin Pillar
Corey Kluber,Jon Lester,Francisco Cervelli,Matt Carpenter,Josh Harrison,David Freese,Jordy Mercer,AJ Pollock,Yasiel Puig,Josh Reddick
Jacob deGrom,Tyler Glasnow,Stephen Vogt,Freddie Freeman,Josh Harrison,Eduardo Nunez,Corey Seager,Matt Kemp,Yasiel Puig,Joc Pederson
Corey Kluber,Jose Quintana,Buster Posey,Paul Goldschmidt,Josh Harrison,Chase Headley,Chris Owings,Yasiel Puig,Yasmany Tomas,Mitch Haniger
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Chase Utley,Miguel Sano,Corey Seager,Andrew McCutchen,AJ Pollock,Yasmany Tomas
Jacob deGrom,Sean Manaea,Yasmani Grandal,Eric Thames,Rougned Odor,Justin Turner,Corey Seager,Christian Yelich,Lorenzo Cain,Corey Dickerson
Corey Kluber,Jacob deGrom,Carlos Ruiz,Danny Valencia,Rougned Odor,Justin Turner,Chris Owings,Kyle Schwarber,Nelson Cruz,Matt Joyce
Corey Kluber,Tyler Glasnow,James McCann,Brandon Belt,Brad Miller,Evan Longoria,Corey Seager,Kyle Schwarber,Carlos Gomez,Corey Dickerson
Corey Kluber,Alex Meyer,Robinson Chirinos,Matt Carpenter,Kolten Wong,Manny Machado,Corey Seager,Kyle Schwarber,Dexter Fowler,Yasmany Tomas
Corey Kluber,Jon Lester,James McCann,Anthony Rizzo,Ian Kinsler,Chase Headley,Taylor Motter,Nelson Cruz,Andrew Toles,Guillermo Heredia
Jon Lester,Alex Meyer,Stephen Vogt,Paul Goldschmidt,Joe Panik,Justin Turner,Brandon Crawford,Kyle Schwarber,Denard Span,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Nolan Arenado,Francisco Lindor,Denard Span,Christian Yelich,Yasiel Puig
Drew Pomeranz,Alex Meyer,Buster Posey,Anthony Rizzo,Joe Panik,Eduardo Nunez,Chris Owings,Mookie Betts,Bryce Harper,Nelson Cruz
Jacob deGrom,Tyler Glasnow,James McCann,Adrian Gonzalez,DJ LeMahieu,Justin Turner,Corey Seager,Denard Span,Andrew Benintendi,Shin-Soo Choo
Jacob deGrom,Alex Meyer,Francisco Cervelli,Miguel Cabrera,Josh Harrison,Kris Bryant,Jordy Mercer,Mike Trout,Kyle Schwarber,Denard Span
Jacob deGrom,Alex Meyer,James McCann,Brandon Belt,Joe Panik,Manny Machado,Corey Seager,Hunter Pence,AJ Pollock,Ender Inciarte
Justin Verlander,Jacob deGrom,JT Realmuto,Justin Bour,Andrew Romine,Kris Bryant,Addison Russell,Kyle Schwarber,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Andrew Romine,Travis Shaw,Taylor Motter,Justin Upton,AJ Pollock,Josh Reddick
Corey Kluber,Justin Verlander,Buster Posey,Albert Pujols,Jose Altuve,Justin Turner,Taylor Motter,Mitch Haniger,Guillermo Heredia,Matt Joyce
Corey Kluber,Drew Pomeranz,Yan Gomes,Miguel Cabrera,Jose Ramirez,Eduardo Nunez,Francisco Lindor,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Justin Verlander,Tyler Glasnow,Buster Posey,Anthony Rizzo,Josh Harrison,David Freese,Corey Seager,Andrew McCutchen,Carlos Gomez,Josh Reddick
Jon Lester,Drew Pomeranz,Buster Posey,Freddie Freeman,Jose Altuve,Justin Turner,Addison Russell,Ender Inciarte,Carlos Beltran,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Adrian Gonzalez,Jose Ramirez,Kris Bryant,Brandon Crawford,Denard Span,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Chase Utley,Manny Machado,Chris Owings,Mike Trout,Andrew Benintendi,Yasiel Puig
Jon Lester,Drew Pomeranz,Austin Hedges,Eric Thames,Ian Kinsler,Pablo Sandoval,Corey Seager,Mookie Betts,Andrew Benintendi,Andrew Toles
Justin Verlander,Dylan Bundy,Stephen Vogt,Justin Bour,Jose Altuve,Justin Turner,Corey Seager,Bryce Harper,Shin-Soo Choo,Joc Pederson
Justin Verlander,Jose Quintana,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Pablo Sandoval,Corey Seager,Yasiel Puig,Yasmany Tomas,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Kris Bryant,Carlos Correa,Carlos Gomez,Carlos Beltran,Mitch Haniger
Corey Kluber,Jon Lester,Yasmani Grandal,Eric Thames,Brandon Phillips,Justin Turner,Chris Owings,Matt Kemp,Ender Inciarte,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,Francisco Cervelli,Adrian Gonzalez,Rougned Odor,Justin Turner,Brandon Crawford,Mike Trout,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Brian McCann,Matt Carpenter,Dee Gordon,Pablo Sandoval,Carlos Correa,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jon Lester,Justin Verlander,Francisco Cervelli,Victor Martinez,Brandon Phillips,Justin Turner,Corey Seager,Yasiel Puig,Mitch Haniger,Corey Dickerson
Justin Verlander,Drew Pomeranz,Buster Posey,Matt Carpenter,Jose Altuve,Evan Longoria,Jordy Mercer,Kyle Schwarber,Kevin Kiermaier,Corey Dickerson
Jacob deGrom,Jose Quintana,Buster Posey,Brandon Belt,Rougned Odor,Eduardo Nunez,Jordy Mercer,Andrew Benintendi,Andrew Toles,Jaff Decker
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Evan Longoria,Jordy Mercer,Mookie Betts,Bryce Harper,Joc Pederson
Jon Lester,Alex Meyer,Stephen Vogt,Anthony Rizzo,Jose Altuve,Kris Bryant,Addison Russell,Giancarlo Stanton,AJ Pollock,Joc Pederson
Jacob deGrom,Tyler Glasnow,Salvador Perez,Eric Thames,Cesar Hernandez,Kris Bryant,Corey Seager,Kyle Schwarber,Khris Davis,Jason Heyward
Justin Verlander,Jacob deGrom,Stephen Vogt,Adrian Gonzalez,Brad Miller,Pablo Sandoval,Corey Seager,Nomar Mazara,Kevin Pillar,Andrew Toles
Justin Verlander,Jose Quintana,Francisco Cervelli,Paul Goldschmidt,Rougned Odor,Justin Turner,Chris Owings,Denard Span,AJ Pollock,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Paul Goldschmidt,Brandon Drury,Justin Turner,Carlos Correa,Mike Trout,Carlos Gomez,Yasmany Tomas
Justin Verlander,Johnny Cueto,Brian McCann,Freddie Freeman,Ian Kinsler,Justin Turner,Corey Seager,Nelson Cruz,Yasmany Tomas,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yadier Molina,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Dexter Fowler,Justin Upton,Jay Bruce
Corey Kluber,Sean Manaea,Robinson Chirinos,Adrian Gonzalez,Jose Altuve,Justin Turner,Francisco Lindor,Justin Upton,Matt Kemp,Yasiel Puig
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Freddie Freeman,Rougned Odor,Justin Turner,Carlos Correa,Andrew Benintendi,Shin-Soo Choo,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Anthony Rizzo,Kolten Wong,Justin Turner,Addison Russell,Carlos Gomez,Jason Heyward,Matt Joyce
Jacob deGrom,Jose Quintana,James McCann,Anthony Rizzo,Jonathan Villar,David Freese,Jordy Mercer,Kyle Schwarber,Andrew McCutchen,Lorenzo Cain
Corey Kluber,Drew Pomeranz,Willson Contreras,Victor Martinez,Ian Kinsler,Evan Longoria,Addison Russell,Kyle Schwarber,AJ Pollock,Andrew Toles
Justin Verlander,Adam Wainwright,Buster Posey,Brandon Belt,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,Andrew McCutchen,Chris Marrero
Corey Kluber,Jacob deGrom,Francisco Cervelli,Danny Valencia,Brad Miller,Kris Bryant,Corey Seager,Yasiel Puig,Jarrod Dyson,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Manny Pina,Eric Thames,Cesar Hernandez,Travis Shaw,Carlos Correa,Mookie Betts,Bryce Harper,Yasiel Puig
Corey Kluber,Tyler Glasnow,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,Pablo Sandoval,Chris Owings,Kyle Schwarber,Albert Almora,Andrew Toles
Jon Lester,Jacob deGrom,James McCann,Victor Martinez,Dee Gordon,Justin Turner,Chris Owings,Justin Upton,Joc Pederson,Kevin Pillar
Corey Kluber,Drew Pomeranz,James McCann,Albert Pujols,Jonathan Villar,Eduardo Nunez,Corey Seager,Denard Span,Ender Inciarte,Chris Marrero
Corey Kluber,Alex Meyer,JT Realmuto,Albert Pujols,Dustin Pedroia,Justin Turner,Francisco Lindor,Mookie Betts,Kyle Schwarber,Andrew Benintendi
Jon Lester,Jacob deGrom,Buster Posey,Adrian Gonzalez,Brandon Phillips,David Freese,Addison Russell,Yasiel Puig,Joc Pederson,Jaff Decker
Justin Verlander,Alex Meyer,Willson Contreras,Freddie Freeman,DJ LeMahieu,Justin Turner,Addison Russell,Bryce Harper,Kyle Schwarber,Michael Saunders
Tyler Glasnow,Trevor Cahill,Buster Posey,Brandon Belt,Ian Kinsler,Pablo Sandoval,Corey Seager,Hunter Pence,Bryce Harper,Yasiel Puig
Jon Lester,Adam Wainwright,Stephen Vogt,Paul Goldschmidt,Dee Gordon,Evan Longoria,Corey Seager,Bryce Harper,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Buster Posey,Eric Thames,Dee Gordon,Chase Headley,Ronald Torreyes,Ender Inciarte,Jacoby Ellsbury,Andrew Toles
Corey Kluber,Jose Quintana,Salvador Perez,Freddie Freeman,Jonathan Villar,Justin Turner,Dansby Swanson,AJ Pollock,Yasiel Puig,Ender Inciarte
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Jose Altuve,Chase Headley,Brandon Crawford,Bryce Harper,Lorenzo Cain,Chris Marrero
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Justin Upton,Nelson Cruz,Ender Inciarte
Corey Kluber,Alex Meyer,Willson Contreras,Anthony Rizzo,Rougned Odor,Miguel Sano,Brandon Crawford,Kyle Schwarber,Joc Pederson,Mitch Haniger
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Rougned Odor,Pablo Sandoval,Taylor Motter,Hunter Pence,Nelson Cruz,Mitch Haniger
Jacob deGrom,Jose Quintana,Willson Contreras,Anthony Rizzo,Josh Harrison,Kris Bryant,Taylor Motter,AJ Pollock,Khris Davis,Andrew Toles
Corey Kluber,Trevor Cahill,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Eduardo Nunez,Corey Seager,Matt Kemp,Yasmany Tomas,Nomar Mazara
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Jose Altuve,Alex Bregman,Corey Seager,Christian Yelich,Justin Upton,George Springer
Corey Kluber,Drew Pomeranz,Austin Hedges,Eric Thames,Dee Gordon,Kris Bryant,Chris Owings,Giancarlo Stanton,Christian Yelich,Joc Pederson
Jacob deGrom,Jose Quintana,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Troy Tulowitzki,Denard Span,Mitch Haniger,Chris Marrero
Jose Quintana,Drew Pomeranz,Brian McCann,Anthony Rizzo,Jose Altuve,Kris Bryant,Corey Seager,Bryce Harper,Ender Inciarte,Jason Heyward
Corey Kluber,Jacob deGrom,Robinson Chirinos,Albert Pujols,Jonathan Villar,Alex Bregman,Jordy Mercer,Joc Pederson,Carlos Beltran,Josh Reddick
