P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Jacob deGrom,JT Realmuto,Brandon Belt,Jose Altuve,Justin Turner,Jordy Mercer,Nomar Mazara,Josh Reddick,Jaff Decker
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Brad Miller,Justin Turner,Jordy Mercer,Hunter Pence,Christian Yelich,AJ Pollock
Jon Lester,Jose Quintana,Yasmani Grandal,Brandon Belt,Brad Miller,Evan Longoria,Corey Seager,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Jose Quintana,Stephen Vogt,Adrian Gonzalez,Jose Altuve,Chase Headley,Corey Seager,Bryce Harper,Yasiel Puig,Josh Reddick
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Dee Gordon,Justin Turner,Taylor Motter,Yasiel Puig,Nomar Mazara,Kevin Pillar
Corey Kluber,Tyler Glasnow,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,Justin Turner,Corey Seager,AJ Pollock,Nomar Mazara,Mitch Haniger
Justin Verlander,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Jose Altuve,David Freese,Taylor Motter,Joc Pederson,Josh Reddick,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Brandon Crawford,Mike Trout,Bryce Harper,Joc Pederson
Jon Lester,Drew Pomeranz,Yasmani Grandal,Freddie Freeman,Jose Altuve,Justin Turner,Chris Owings,Mookie Betts,Christian Yelich,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Justin Turner,Francisco Lindor,Mookie Betts,Shin-Soo Choo,Joc Pederson
Jacob deGrom,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Kolten Wong,Kris Bryant,Corey Seager,Hunter Pence,Andrew Benintendi,Nomar Mazara
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Ian Kinsler,Chase Headley,Corey Seager,Bryce Harper,Denard Span,Nomar Mazara
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Kris Bryant,Carlos Correa,Nelson Cruz,Matt Kemp,Josh Reddick
Corey Kluber,Jon Lester,Tony Wolters,Albert Pujols,Kolten Wong,Justin Turner,Jorge Polanco,Kyle Schwarber,Corey Dickerson,Andrew Toles
Jose Quintana,Drew Pomeranz,Buster Posey,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,AJ Pollock,Nomar Mazara,Joc Pederson
Jon Lester,Alex Meyer,James McCann,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Corey Seager,Christian Yelich,Lorenzo Cain,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Buster Posey,Matt Carpenter,Ian Kinsler,Travis Shaw,Francisco Lindor,Justin Upton,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Salvador Perez,Adrian Gonzalez,Josh Harrison,Evan Longoria,Corey Seager,Mookie Betts,Kyle Schwarber,Nelson Cruz
Jacob deGrom,Alex Meyer,James McCann,Adrian Gonzalez,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Mike Trout,Hunter Pence,Kyle Schwarber
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Dee Gordon,Kris Bryant,Jordy Mercer,Denard Span,Lorenzo Cain,Josh Reddick
Jon Lester,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,Justin Turner,Addison Russell,Kyle Schwarber,Ender Inciarte,Michael Saunders
Corey Kluber,Jacob deGrom,Manny Pina,Justin Bour,Cesar Hernandez,David Freese,Corey Seager,AJ Pollock,Yasiel Puig,Joc Pederson
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Chase Headley,Addison Russell,Michael Saunders,Andrew Toles,Jaff Decker
Justin Verlander,Jacob deGrom,Manny Pina,Eric Thames,Cesar Hernandez,Kris Bryant,Jordy Mercer,Kyle Schwarber,Corey Dickerson,Andrew Toles
Justin Verlander,Jacob deGrom,Francisco Cervelli,Brandon Belt,Josh Harrison,Justin Turner,Corey Seager,Joc Pederson,Corey Dickerson,Guillermo Heredia
Corey Kluber,Alex Meyer,Stephen Vogt,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Mike Trout,Andrew Benintendi,Shin-Soo Choo
Corey Kluber,Jose Quintana,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Corey Seager,Justin Upton,Chris Marrero,Guillermo Heredia
Justin Verlander,Tyler Glasnow,Buster Posey,Anthony Rizzo,Ian Kinsler,Justin Turner,Jordy Mercer,Andrew McCutchen,Carlos Gomez,Josh Reddick
Jacob deGrom,Jose Quintana,Buster Posey,Adrian Gonzalez,Chase Utley,Justin Turner,Carlos Correa,Nelson Cruz,Joc Pederson,Josh Reddick
Jacob deGrom,Jose Quintana,Francisco Cervelli,Eric Thames,Ian Kinsler,Kris Bryant,Corey Seager,Yasiel Puig,Khris Davis,Mitch Haniger
Corey Kluber,Jacob deGrom,Stephen Vogt,Justin Bour,Josh Harrison,Justin Turner,Taylor Motter,Kyle Schwarber,Matt Kemp,Mitch Haniger
Justin Verlander,Drew Pomeranz,James McCann,Anthony Rizzo,Jonathan Villar,Chase Headley,Corey Seager,Kyle Schwarber,Carlos Gomez,Ender Inciarte
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Freddie Freeman,Rougned Odor,Miguel Sano,Corey Seager,Denard Span,Yasiel Puig,Andrew Toles
Corey Kluber,Tyler Glasnow,Buster Posey,CJ Cron,Brad Miller,Evan Longoria,Jordy Mercer,Bryce Harper,Kyle Schwarber,Andrew Toles
Justin Verlander,Drew Pomeranz,Austin Hedges,Brandon Belt,Rougned Odor,Justin Turner,Francisco Lindor,Bryce Harper,Kyle Schwarber,Andrew Toles
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Victor Martinez,Dee Gordon,Kris Bryant,Corey Seager,Carlos Gomez,Yasiel Puig,Corey Dickerson
Corey Kluber,Tyler Glasnow,Austin Hedges,Paul Goldschmidt,Jose Altuve,Justin Turner,Chris Owings,Kyle Schwarber,Nelson Cruz,Yasmany Tomas
Corey Kluber,Alex Meyer,Francisco Cervelli,Brandon Belt,Jonathan Villar,Justin Turner,Brandon Crawford,Kyle Schwarber,Andrew McCutchen,Lorenzo Cain
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Kolten Wong,Eduardo Nunez,Carlos Correa,Bryce Harper,Ender Inciarte,Andrew Toles
Corey Kluber,Alex Meyer,Robinson Chirinos,Eric Thames,Joe Panik,Manny Machado,Corey Seager,Hunter Pence,Andrew McCutchen,Yasiel Puig
Jon Lester,Jacob deGrom,JT Realmuto,Justin Bour,Jonathan Villar,Chase Headley,Corey Seager,Yasmany Tomas,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Dee Gordon,Justin Turner,Addison Russell,Mookie Betts,Matt Kemp,Josh Reddick
Justin Verlander,Jose Quintana,Yasmani Grandal,Justin Bour,Jose Altuve,Kris Bryant,Corey Seager,Kyle Schwarber,Yasmany Tomas,Jaff Decker
Corey Kluber,Jacob deGrom,Francisco Cervelli,Paul Goldschmidt,Kolten Wong,Chase Headley,Jordy Mercer,Kyle Schwarber,Joc Pederson,Matt Joyce
Corey Kluber,Jose Quintana,James McCann,Adrian Gonzalez,Ian Kinsler,Travis Shaw,Aledmys Diaz,Kyle Schwarber,Justin Upton,Andrew Toles
Corey Kluber,Drew Pomeranz,JT Realmuto,Paul Goldschmidt,Brian Dozier,Kris Bryant,Taylor Motter,AJ Pollock,Yasiel Puig,Josh Reddick
Corey Kluber,Tyler Glasnow,Buster Posey,Eric Thames,Cesar Hernandez,Justin Turner,Carlos Correa,Andrew Benintendi,Yasiel Puig,Ender Inciarte
Justin Verlander,Tyler Glasnow,James McCann,Adrian Gonzalez,Ian Kinsler,Pablo Sandoval,Corey Seager,Mike Trout,Yasiel Puig,Joc Pederson
Corey Kluber,Trevor Cahill,Brian McCann,Paul Goldschmidt,Brad Miller,Eduardo Nunez,Corey Seager,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Justin Verlander,Alex Meyer,James McCann,Anthony Rizzo,Josh Harrison,Kris Bryant,Addison Russell,Hunter Pence,Denard Span,Yasiel Puig
Jacob deGrom,Alex Meyer,Robinson Chirinos,Brandon Belt,Rougned Odor,Kris Bryant,Taylor Motter,Mookie Betts,Kyle Schwarber,Joc Pederson
Corey Kluber,Alex Meyer,Robinson Chirinos,Freddie Freeman,Jose Altuve,Justin Turner,Carlos Correa,Denard Span,Giancarlo Stanton,Joc Pederson
Justin Verlander,Jose Quintana,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Taylor Motter,Kyle Schwarber,Yasiel Puig,Matt Joyce
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Taylor Motter,Bryce Harper,Mitch Haniger,Matt Joyce
Jacob deGrom,Alex Meyer,Salvador Perez,Eric Thames,Dee Gordon,Eduardo Nunez,Corey Seager,Giancarlo Stanton,Carlos Gomez,Joc Pederson
Jacob deGrom,Tyler Glasnow,James McCann,Brandon Belt,Jonathan Villar,Justin Turner,Francisco Lindor,Denard Span,Christian Yelich,Yasiel Puig
Justin Verlander,Drew Pomeranz,Stephen Vogt,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Carlos Correa,Yasiel Puig,Nomar Mazara,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Chase Headley,Carlos Correa,Kyle Schwarber,Denard Span,Nomar Mazara
Jacob deGrom,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Taylor Motter,Andrew Benintendi,AJ Pollock,Andrew Toles
Jon Lester,Alex Meyer,Willson Contreras,Eric Thames,Jose Altuve,Kris Bryant,Corey Seager,Mike Trout,Ender Inciarte,Josh Reddick
Corey Kluber,Jacob deGrom,Austin Hedges,Miguel Cabrera,Ian Kinsler,Justin Turner,Dansby Swanson,Yasiel Puig,Corey Dickerson,Chris Marrero
Corey Kluber,Drew Pomeranz,James McCann,Paul Goldschmidt,Josh Harrison,Justin Turner,Brandon Crawford,Denard Span,Andrew Benintendi,Corey Dickerson
Jon Lester,Alex Meyer,Buster Posey,Adrian Gonzalez,Dee Gordon,Miguel Sano,Corey Seager,Hunter Pence,AJ Pollock,Corey Dickerson
Corey Kluber,Jose Quintana,Yasmani Grandal,CJ Cron,Jonathan Villar,Justin Turner,Addison Russell,Bryce Harper,Ender Inciarte,Corey Dickerson
Jacob deGrom,Drew Pomeranz,Stephen Vogt,Miguel Cabrera,Dee Gordon,David Freese,Corey Seager,Kyle Schwarber,Christian Yelich,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,Austin Hedges,Freddie Freeman,Jonathan Villar,Justin Turner,Corey Seager,Andrew Benintendi,Andrew McCutchen,Justin Upton
Corey Kluber,Jacob deGrom,Robinson Chirinos,Paul Goldschmidt,Andrew Romine,Justin Turner,Francisco Lindor,Andrew McCutchen,Kevin Kiermaier,Andrew Toles
Corey Kluber,Jon Lester,Yasmani Grandal,Justin Bour,Kolten Wong,David Freese,Jordy Mercer,Bryce Harper,Carlos Gomez,Josh Reddick
Justin Verlander,Alex Meyer,Buster Posey,Brandon Belt,Jonathan Villar,Pablo Sandoval,Chris Owings,Mike Trout,AJ Pollock,Andrew Toles
Justin Verlander,Jacob deGrom,Robinson Chirinos,Matt Carpenter,Kolten Wong,Justin Turner,Addison Russell,Nelson Cruz,Yasiel Puig,Matt Joyce
Jacob deGrom,Drew Pomeranz,James McCann,Brandon Belt,Jose Altuve,Kris Bryant,Brandon Crawford,Carlos Gomez,Jason Heyward,Andrew Toles
Corey Kluber,Jon Lester,Francisco Cervelli,Matt Carpenter,Brad Miller,Justin Turner,Chris Owings,Justin Upton,Yasiel Puig,Jaff Decker
Corey Kluber,Justin Verlander,Jeff Mathis,Matt Carpenter,Andrew Romine,Manny Machado,Corey Seager,Kyle Schwarber,Andrew Toles,Matt Joyce
Jon Lester,Justin Verlander,James McCann,Adrian Gonzalez,Jose Altuve,Justin Turner,Francisco Lindor,Justin Upton,Josh Reddick,Guillermo Heredia
Jose Quintana,Drew Pomeranz,Buster Posey,Miguel Cabrera,Ian Kinsler,Kris Bryant,Jordy Mercer,Kyle Schwarber,Andrew Benintendi,Carlos Beltran
Jon Lester,Alex Meyer,Stephen Vogt,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Addison Russell,Kyle Schwarber,Justin Upton,Joc Pederson
Corey Kluber,Trevor Cahill,Buster Posey,Adrian Gonzalez,Jonathan Villar,David Freese,Chris Owings,Kyle Schwarber,Denard Span,Joc Pederson
Corey Kluber,Alex Meyer,Brian McCann,Anthony Rizzo,Ian Kinsler,Pablo Sandoval,Taylor Motter,Hunter Pence,Kyle Schwarber,Carlos Gomez
Justin Verlander,Alex Meyer,JT Realmuto,Miguel Cabrera,Brad Miller,Nolan Arenado,Corey Seager,Kyle Schwarber,Shin-Soo Choo,Joc Pederson
Jon Lester,Tyler Glasnow,Buster Posey,Justin Bour,Kolten Wong,Travis Shaw,Corey Seager,Kyle Schwarber,Nelson Cruz,Joc Pederson
Corey Kluber,Jose Quintana,Yasmani Grandal,Eric Thames,Jose Altuve,Miguel Sano,Carlos Correa,Andrew McCutchen,Carlos Gomez,Andrew Toles
Jacob deGrom,Tim Adleman,Buster Posey,Paul Goldschmidt,Ian Kinsler,Miguel Sano,Corey Seager,Shin-Soo Choo,Yasmany Tomas,Joc Pederson
Drew Pomeranz,Tyler Glasnow,Buster Posey,Brandon Belt,Jose Ramirez,Justin Turner,Corey Seager,Mookie Betts,Mike Trout,Yasmany Tomas
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Miguel Cabrera,Rougned Odor,Justin Turner,Jordy Mercer,Mookie Betts,Nelson Cruz,Ender Inciarte
Corey Kluber,Dylan Bundy,JT Realmuto,Miguel Cabrera,Brian Dozier,Justin Turner,Corey Seager,Christian Yelich,Ender Inciarte,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Cesar Hernandez,Pablo Sandoval,Corey Seager,Christian Yelich,Josh Reddick,Corey Dickerson
Corey Kluber,Alex Meyer,Willson Contreras,Anthony Rizzo,Joe Panik,Justin Turner,Jordy Mercer,Mookie Betts,Justin Upton,Yasmany Tomas
Jon Lester,Drew Pomeranz,Salvador Perez,Eric Thames,Jonathan Villar,Eduardo Nunez,Troy Tulowitzki,Kyle Schwarber,AJ Pollock,Andrew Toles
Justin Verlander,Drew Pomeranz,Tony Wolters,Albert Pujols,Jose Altuve,Justin Turner,Corey Seager,Denard Span,Lorenzo Cain,Matt Kemp
Jon Lester,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Eduardo Nunez,Chris Owings,AJ Pollock,Joc Pederson,Josh Reddick
Corey Kluber,Alex Meyer,Salvador Perez,Paul Goldschmidt,DJ LeMahieu,Justin Turner,Addison Russell,Christian Yelich,Matt Kemp,Yasiel Puig
Corey Kluber,Jon Lester,Carlos Ruiz,Justin Bour,Jose Altuve,Kris Bryant,Francisco Lindor,Yasiel Puig,Andrew Toles,Matt Joyce
Corey Kluber,Justin Verlander,James McCann,Victor Martinez,Rougned Odor,David Freese,Corey Seager,Nomar Mazara,Josh Reddick,Kevin Pillar
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Freddie Freeman,Kolten Wong,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Andrew McCutchen,Lorenzo Cain
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Brad Miller,Pablo Sandoval,Corey Seager,Lorenzo Cain,Matt Kemp,Ender Inciarte
Jon Lester,Jacob deGrom,Buster Posey,Adrian Gonzalez,Brian Dozier,Chase Headley,Jordy Mercer,Carlos Gomez,Yasiel Puig,Jaff Decker
Jacob deGrom,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Brad Miller,Nolan Arenado,Francisco Lindor,Mike Trout,AJ Pollock,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Jose Altuve,David Freese,Taylor Motter,Mike Trout,Andrew McCutchen,Nomar Mazara
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Eric Thames,Jonathan Villar,Travis Shaw,Jordy Mercer,Bryce Harper,Denard Span,Justin Upton
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Chase Utley,Pablo Sandoval,Chris Owings,Andrew McCutchen,Nelson Cruz,Yasiel Puig
Corey Kluber,Drew Pomeranz,James McCann,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Carlos Correa,Christian Yelich,Ender Inciarte,Joc Pederson
Corey Kluber,Jose Quintana,Yasmani Grandal,Matt Carpenter,Josh Harrison,Chase Headley,Chris Owings,Mookie Betts,Matt Kemp,Joc Pederson
Justin Verlander,Jacob deGrom,Stephen Vogt,Eric Thames,Ian Kinsler,Justin Turner,Chris Owings,Yasmany Tomas,Jason Heyward,Manuel Margot
Justin Verlander,Alex Meyer,Buster Posey,Matt Carpenter,Rougned Odor,Travis Shaw,Jordy Mercer,Kyle Schwarber,Giancarlo Stanton,Christian Yelich
Corey Kluber,Tyler Glasnow,James McCann,Miguel Cabrera,Jose Altuve,Eduardo Nunez,Corey Seager,Andrew Benintendi,Andrew McCutchen,Jaff Decker
Jose Quintana,Alex Meyer,Willson Contreras,Brandon Belt,Brian Dozier,Eduardo Nunez,Corey Seager,Bryce Harper,Kyle Schwarber,Andrew Benintendi
Jacob deGrom,Alex Meyer,Yasmani Grandal,Matt Carpenter,Josh Harrison,Justin Turner,Carlos Correa,Dexter Fowler,Christian Yelich,Yasmany Tomas
Corey Kluber,Justin Verlander,Austin Hedges,Anthony Rizzo,Kolten Wong,Travis Shaw,Corey Seager,Yasiel Puig,Kevin Kiermaier,Jaff Decker
Jacob deGrom,Drew Pomeranz,James McCann,Freddie Freeman,Ian Kinsler,Evan Longoria,Chris Owings,Kyle Schwarber,Shin-Soo Choo,Nelson Cruz
Justin Verlander,Alex Meyer,Buster Posey,Miguel Cabrera,Jose Altuve,Kris Bryant,Francisco Lindor,Nelson Cruz,Khris Davis,Mitch Haniger
Corey Kluber,Jon Lester,James McCann,Miguel Cabrera,Andrew Romine,Chase Headley,Taylor Motter,Kyle Schwarber,Nelson Cruz,Josh Reddick
Jon Lester,Adam Wainwright,Buster Posey,Matt Carpenter,Brian Dozier,Justin Turner,Corey Seager,Matt Kemp,Jacoby Ellsbury,Josh Reddick
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Brad Miller,Justin Turner,Taylor Motter,Kyle Schwarber,Denard Span,Andrew Benintendi
Jon Lester,Jose Quintana,Yadier Molina,Adrian Gonzalez,Ian Kinsler,Justin Turner,Corey Seager,Mookie Betts,Nomar Mazara,Jaff Decker
Jose Quintana,Tyler Glasnow,Buster Posey,Matt Carpenter,Rougned Odor,Kris Bryant,Chris Owings,Hunter Pence,Yasiel Puig,Andrew Toles
Corey Kluber,Adam Wainwright,Buster Posey,Anthony Rizzo,DJ LeMahieu,Pablo Sandoval,Francisco Lindor,Joc Pederson,Josh Reddick,Andrew Toles
Corey Kluber,Justin Verlander,Francisco Cervelli,Freddie Freeman,Kolten Wong,Justin Turner,Taylor Motter,Yasmany Tomas,Ender Inciarte,Josh Reddick
Jacob deGrom,Trevor Cahill,Buster Posey,Brandon Belt,Rougned Odor,Eduardo Nunez,Corey Seager,Andrew McCutchen,Josh Reddick,Matt Joyce
Corey Kluber,Drew Pomeranz,Brian McCann,Paul Goldschmidt,Ian Kinsler,Nolan Arenado,Jordy Mercer,Christian Yelich,Yasmany Tomas,Andrew Toles
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Dustin Pedroia,Manny Machado,Jordy Mercer,Hunter Pence,Carlos Gonzalez,Andrew Toles
