P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Alex Meyer,Francisco Cervelli,Miguel Cabrera,Josh Harrison,Evan Longoria,Corey Seager,Mookie Betts,Kyle Schwarber,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Rougned Odor,David Freese,Jordy Mercer,Kyle Schwarber,Christian Yelich,Nelson Cruz
Justin Verlander,Alex Meyer,Buster Posey,Matt Carpenter,Kolten Wong,Justin Turner,Jordy Mercer,Mookie Betts,Kyle Schwarber,Andrew Benintendi
Jon Lester,Jose Quintana,Yasmani Grandal,Eric Thames,Dee Gordon,Kris Bryant,Jordy Mercer,Kyle Schwarber,Joc Pederson,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Chris Owings,Mike Trout,Hunter Pence,Joc Pederson
Corey Kluber,Jon Lester,Buster Posey,Eric Thames,Jonathan Villar,David Freese,Jordy Mercer,Josh Reddick,Andrew Toles,Chris Marrero
Jacob deGrom,Alex Meyer,James McCann,Paul Goldschmidt,Jose Altuve,Eduardo Nunez,Corey Seager,Mike Trout,Yasiel Puig,Nomar Mazara
Jon Lester,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Brad Miller,Justin Turner,Taylor Motter,Kyle Schwarber,Matt Kemp,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Chris Owings,Andrew Benintendi,Carlos Gomez,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Miguel Cabrera,Rougned Odor,Justin Turner,Carlos Correa,Bryce Harper,AJ Pollock,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Ian Kinsler,Justin Turner,Chris Owings,Bryce Harper,Christian Yelich,Andrew Toles
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Andrew McCutchen,AJ Pollock,Yasiel Puig
Jon Lester,Drew Pomeranz,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Corey Seager,Hunter Pence,Nomar Mazara,Jaff Decker
Justin Verlander,Jacob deGrom,Jeff Mathis,Adrian Gonzalez,Josh Harrison,David Freese,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Jacob deGrom,Yasmani Grandal,Freddie Freeman,Kolten Wong,Justin Turner,Taylor Motter,Kyle Schwarber,Nomar Mazara,Jaff Decker
Jose Quintana,Drew Pomeranz,Buster Posey,Freddie Freeman,Kolten Wong,Kris Bryant,Corey Seager,Kyle Schwarber,Yasiel Puig,Yasmany Tomas
Jon Lester,Drew Pomeranz,Buster Posey,Miguel Cabrera,Jose Altuve,Chase Headley,Corey Seager,Yasiel Puig,Corey Dickerson,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Freddie Freeman,Andrew Romine,Justin Turner,Corey Seager,Carlos Gomez,Joc Pederson,Matt Joyce
Corey Kluber,Alex Meyer,Willson Contreras,Adrian Gonzalez,Brian Dozier,Justin Turner,Corey Seager,Mike Trout,Andrew Benintendi,Yasiel Puig
Corey Kluber,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Justin Turner,Ronald Torreyes,Yasiel Puig,Yasmany Tomas,Matt Joyce
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Jose Altuve,Kris Bryant,Chris Owings,Carlos Gomez,Yasiel Puig,Yasmany Tomas
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Ian Kinsler,Travis Shaw,Corey Seager,Justin Upton,Lorenzo Cain,Joc Pederson
Jacob deGrom,Jose Quintana,Buster Posey,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Yasmany Tomas,Ender Inciarte,Guillermo Heredia
Jacob deGrom,Alex Meyer,JT Realmuto,Eric Thames,Jonathan Villar,Kris Bryant,Corey Seager,Mookie Betts,Nelson Cruz,Yasiel Puig
Corey Kluber,Drew Pomeranz,Salvador Perez,Miguel Cabrera,Ian Kinsler,Justin Turner,Jordy Mercer,Kyle Schwarber,Carlos Gomez,Yasmany Tomas
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Kris Bryant,Taylor Motter,Kyle Schwarber,Joc Pederson,Josh Reddick
Justin Verlander,Alex Meyer,James McCann,Brandon Belt,Jose Altuve,Manny Machado,Corey Seager,Mookie Betts,Kyle Schwarber,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Josh Harrison,David Freese,Corey Seager,Mookie Betts,Hunter Pence,Andrew Toles
Jacob deGrom,Jose Quintana,Buster Posey,Brandon Belt,Dee Gordon,Justin Turner,Taylor Motter,Carlos Gomez,Joc Pederson,Andrew Toles
Corey Kluber,Jose Quintana,James McCann,Miguel Cabrera,Kolten Wong,Justin Turner,Corey Seager,Bryce Harper,Mitch Haniger,Josh Reddick
Corey Kluber,Jacob deGrom,Brian McCann,Brandon Belt,Andrew Romine,Justin Turner,Corey Seager,Yasiel Puig,Nomar Mazara,Guillermo Heredia
Jacob deGrom,Drew Pomeranz,James McCann,Miguel Cabrera,Jose Altuve,Eduardo Nunez,Chris Owings,Kyle Schwarber,Joc Pederson,Andrew Toles
Justin Verlander,Drew Pomeranz,Brian McCann,Adrian Gonzalez,Ian Kinsler,Justin Turner,Corey Seager,Mookie Betts,Carlos Gomez,Yasiel Puig
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Kolten Wong,Kris Bryant,Corey Seager,Nelson Cruz,Yasiel Puig,Guillermo Heredia
Corey Kluber,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Joe Panik,Justin Turner,Carlos Correa,Kyle Schwarber,Christian Yelich,Yasmany Tomas
Justin Verlander,Drew Pomeranz,Buster Posey,Eric Thames,Josh Harrison,Justin Turner,Francisco Lindor,Bryce Harper,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Alex Meyer,Francisco Cervelli,Paul Goldschmidt,Jose Altuve,Justin Turner,Carlos Correa,Hunter Pence,Kyle Schwarber,AJ Pollock
Justin Verlander,Jacob deGrom,Francisco Cervelli,Anthony Rizzo,Josh Harrison,Justin Turner,Jordy Mercer,Carlos Gomez,Yasmany Tomas,Andrew Toles
Justin Verlander,Drew Pomeranz,Robinson Chirinos,Matt Carpenter,Jonathan Villar,Evan Longoria,Corey Seager,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Kolten Wong,David Freese,Jordy Mercer,Bryce Harper,Kyle Schwarber,Joc Pederson
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Ian Kinsler,Chase Headley,Corey Seager,Kyle Schwarber,Jarrod Dyson,Matt Joyce
Corey Kluber,Tyler Glasnow,JT Realmuto,Matt Carpenter,Brian Dozier,Eduardo Nunez,Corey Seager,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Brad Miller,Pablo Sandoval,Corey Seager,Joc Pederson,Mitch Haniger,Jaff Decker
Jose Quintana,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Corey Seager,Hunter Pence,Andrew McCutchen,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Jose Altuve,David Freese,Corey Seager,Hunter Pence,Christian Yelich,Justin Upton
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Jonathan Villar,Eduardo Nunez,Carlos Correa,Justin Upton,Yasiel Puig,Josh Reddick
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Dee Gordon,Eduardo Nunez,Francisco Lindor,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Adrian Gonzalez,Brad Miller,Eduardo Nunez,Corey Seager,Mookie Betts,Joc Pederson,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Andrew Romine,Kris Bryant,Chris Owings,Yasiel Puig,Mitch Haniger,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Rougned Odor,Eduardo Nunez,Chris Owings,Denard Span,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Dee Gordon,Kris Bryant,Chris Owings,Bryce Harper,Carlos Gomez,Josh Reddick
Justin Verlander,Tyler Glasnow,Buster Posey,Paul Goldschmidt,Jose Altuve,David Freese,Chris Owings,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Justin Verlander,Yasmani Grandal,Anthony Rizzo,Brad Miller,David Freese,Jordy Mercer,Yasiel Puig,Josh Reddick,Corey Dickerson
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Christian Yelich,AJ Pollock,Josh Reddick
Jacob deGrom,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,David Freese,Chris Owings,Kyle Schwarber,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Dee Gordon,Eduardo Nunez,Taylor Motter,AJ Pollock,Nomar Mazara,Joc Pederson
Corey Kluber,Jacob deGrom,Salvador Perez,Anthony Rizzo,Kolten Wong,Miguel Sano,Jordy Mercer,Yasiel Puig,Andrew Toles,Chris Marrero
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Kris Bryant,Addison Russell,Kyle Schwarber,AJ Pollock,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Josh Harrison,David Freese,Chris Owings,Carlos Gomez,Yasiel Puig,Nomar Mazara
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Josh Harrison,Manny Machado,Francisco Lindor,Denard Span,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Jonathan Villar,Nolan Arenado,Taylor Motter,Christian Yelich,Yasiel Puig,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,David Freese,Brandon Crawford,Mookie Betts,Kyle Schwarber,Josh Reddick
Corey Kluber,Alex Meyer,Buster Posey,Paul Goldschmidt,Kolten Wong,Kris Bryant,Taylor Motter,Kyle Schwarber,Andrew McCutchen,Corey Dickerson
