P,P,C,1B,2B,3B,SS,OF,OF,OF
Jacob deGrom,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Chris Owings,Mike Trout,Yasiel Puig,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Anthony Rizzo,Brad Miller,Kris Bryant,Corey Seager,Kyle Schwarber,Josh Reddick,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Brandon Crawford,Mookie Betts,Denard Span,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Adrian Gonzalez,Ian Kinsler,Miguel Sano,Corey Seager,Kyle Schwarber,AJ Pollock,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Kris Bryant,Jordy Mercer,Andrew McCutchen,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Carlos Correa,Kyle Schwarber,Christian Yelich,Andrew Toles
Jon Lester,Drew Pomeranz,Buster Posey,Anthony Rizzo,Jonathan Villar,Justin Turner,Chris Owings,Yasmany Tomas,Josh Reddick,Andrew Toles
Corey Kluber,Jacob deGrom,Francisco Cervelli,Justin Bour,Brad Miller,Justin Turner,Corey Seager,Kyle Schwarber,Josh Reddick,Guillermo Heredia
Justin Verlander,Jose Quintana,Buster Posey,Eric Thames,Ian Kinsler,David Freese,Corey Seager,AJ Pollock,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Brad Miller,Justin Turner,Corey Seager,Christian Yelich,Yasmany Tomas,Jaff Decker
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Josh Harrison,Kris Bryant,Corey Seager,Corey Dickerson,Andrew Toles,Guillermo Heredia
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Dee Gordon,Eduardo Nunez,Jordy Mercer,Hunter Pence,Yasiel Puig,Josh Reddick
Corey Kluber,Jon Lester,Jeff Mathis,Matt Carpenter,Kolten Wong,Justin Turner,Taylor Motter,Kyle Schwarber,Josh Reddick,Andrew Toles
Justin Verlander,Jacob deGrom,Brian McCann,Brandon Belt,Brad Miller,Justin Turner,Corey Seager,Yasiel Puig,Andrew Toles,Matt Joyce
Corey Kluber,Justin Verlander,Francisco Cervelli,Adrian Gonzalez,Ian Kinsler,Justin Turner,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Jaff Decker
Jacob deGrom,Drew Pomeranz,James McCann,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Corey Seager,Yasiel Puig,Yasmany Tomas,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,David Freese,Corey Seager,Yasiel Puig,Corey Dickerson,Matt Joyce
Corey Kluber,Alex Meyer,Buster Posey,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,AJ Pollock,Yasmany Tomas,Guillermo Heredia
Justin Verlander,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Jose Altuve,David Freese,Corey Seager,Josh Reddick,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Jose Altuve,Justin Turner,Jordy Mercer,Mike Trout,Denard Span,Andrew Toles
Jon Lester,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Josh Harrison,Justin Turner,Corey Seager,Carlos Gomez,Guillermo Heredia,Jaff Decker
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Jordy Mercer,Kyle Schwarber,Denard Span,Andrew McCutchen
Corey Kluber,Alex Meyer,Buster Posey,Brandon Belt,Jonathan Villar,Justin Turner,Carlos Correa,Christian Yelich,AJ Pollock,Josh Reddick
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Miguel Cabrera,Brad Miller,Justin Turner,Corey Seager,Andrew Benintendi,Carlos Gomez,Yasiel Puig
Corey Kluber,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Brian Dozier,Manny Machado,Corey Seager,Denard Span,Andrew Benintendi,Andrew Toles
Jon Lester,Tyler Glasnow,James McCann,Paul Goldschmidt,Brian Dozier,Justin Turner,Corey Seager,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Kris Bryant,Chris Owings,Kyle Schwarber,Christian Yelich,Yasmany Tomas
Corey Kluber,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Chase Headley,Corey Seager,Joc Pederson,Jason Heyward,Andrew Toles
Justin Verlander,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Brad Miller,Justin Turner,Chris Owings,Nelson Cruz,Joc Pederson,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Brian Dozier,David Freese,Jordy Mercer,Kyle Schwarber,Christian Yelich,Andrew Toles
Corey Kluber,Tyler Glasnow,Francisco Cervelli,Brandon Belt,Jonathan Villar,Justin Turner,Corey Seager,Denard Span,Joc Pederson,Andrew Toles
Jacob deGrom,Tyler Glasnow,Buster Posey,Matt Carpenter,Brian Dozier,Justin Turner,Corey Seager,Andrew McCutchen,Mitch Haniger,Andrew Toles
Corey Kluber,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Brad Miller,Kris Bryant,Jordy Mercer,Mike Trout,Bryce Harper,Andrew Toles
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Josh Harrison,Miguel Sano,Corey Seager,Bryce Harper,Carlos Gomez,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Josh Harrison,Justin Turner,Chris Owings,Hunter Pence,Denard Span,Yasiel Puig
Corey Kluber,Drew Pomeranz,James McCann,Paul Goldschmidt,Rougned Odor,Justin Turner,Carlos Correa,Denard Span,Yasiel Puig,Andrew Toles
Jacob deGrom,Jose Quintana,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Jordy Mercer,Carlos Gomez,Yasiel Puig,Yasmany Tomas
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Brandon Belt,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,Andrew McCutchen,Josh Reddick
Corey Kluber,Jacob deGrom,Jeff Mathis,Victor Martinez,Jose Altuve,Justin Turner,Corey Seager,Nelson Cruz,Andrew Toles,Jarrod Dyson
Corey Kluber,Justin Verlander,Buster Posey,Paul Goldschmidt,Josh Harrison,Justin Turner,Jordy Mercer,Josh Reddick,Guillermo Heredia,Matt Joyce
Corey Kluber,Jose Quintana,James McCann,Brandon Belt,Kolten Wong,Eduardo Nunez,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Andrew Toles
Corey Kluber,Jose Quintana,Brian McCann,Adrian Gonzalez,Starlin Castro,Justin Turner,Corey Seager,Kyle Schwarber,Nelson Cruz,Joc Pederson
Justin Verlander,Drew Pomeranz,Salvador Perez,Matt Carpenter,Cesar Hernandez,Justin Turner,Corey Seager,Kyle Schwarber,Nelson Cruz,Yasiel Puig
Jacob deGrom,Drew Pomeranz,Buster Posey,Matt Carpenter,Josh Harrison,Eduardo Nunez,Corey Seager,Kyle Schwarber,Corey Dickerson,Jaff Decker
Corey Kluber,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Dee Gordon,Chase Headley,Jordy Mercer,Kyle Schwarber,Joc Pederson,Guillermo Heredia
Corey Kluber,Alex Meyer,Yasmani Grandal,Brandon Belt,Brian Dozier,Justin Turner,Brandon Crawford,Nelson Cruz,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Buster Posey,Miguel Cabrera,Brian Dozier,Kris Bryant,Francisco Lindor,AJ Pollock,Joc Pederson,Andrew Toles
Jacob deGrom,Jose Quintana,Buster Posey,Adrian Gonzalez,Jonathan Villar,Chase Headley,Corey Seager,Kyle Schwarber,Andrew Toles,Chris Marrero
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Eric Thames,Jose Altuve,Justin Turner,Francisco Lindor,Denard Span,Christian Yelich,Joc Pederson
Corey Kluber,Alex Meyer,Willson Contreras,Adrian Gonzalez,Jonathan Villar,Eduardo Nunez,Corey Seager,Bryce Harper,Nelson Cruz,Andrew Toles
Corey Kluber,Alex Meyer,James McCann,Adrian Gonzalez,Brad Miller,Justin Turner,Corey Seager,Mike Trout,Hunter Pence,Denard Span
Justin Verlander,Alex Meyer,Buster Posey,Adrian Gonzalez,Ian Kinsler,Justin Turner,Brandon Crawford,Hunter Pence,Christian Yelich,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Kris Bryant,Corey Seager,Yasiel Puig,Nomar Mazara,Josh Reddick
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Kolten Wong,Eduardo Nunez,Corey Seager,Andrew McCutchen,Yasiel Puig,Corey Dickerson
Corey Kluber,Drew Pomeranz,Buster Posey,Miguel Cabrera,Kolten Wong,Justin Turner,Chris Owings,Mookie Betts,Yasiel Puig,Guillermo Heredia
Drew Pomeranz,Alex Meyer,Buster Posey,Brandon Belt,Jonathan Villar,Kris Bryant,Corey Seager,Mookie Betts,Denard Span,Yasiel Puig
Jon Lester,Jacob deGrom,Salvador Perez,Eric Thames,Cesar Hernandez,Justin Turner,Corey Seager,Lorenzo Cain,Andrew Toles,Chris Marrero
Jon Lester,Justin Verlander,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Taylor Motter,Nelson Cruz,Corey Dickerson,Andrew Toles
Corey Kluber,Jon Lester,Stephen Vogt,Eric Thames,Jose Altuve,Justin Turner,Corey Seager,Yasiel Puig,Guillermo Heredia,Matt Joyce
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Rougned Odor,David Freese,Corey Seager,Kyle Schwarber,Carlos Gomez,Yasmany Tomas
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Freddie Freeman,Josh Harrison,Justin Turner,Taylor Motter,Mike Trout,Kyle Schwarber,Yasmany Tomas
Jacob deGrom,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Kris Bryant,Corey Seager,Hunter Pence,Andrew Benintendi,AJ Pollock
Jacob deGrom,Jose Quintana,Buster Posey,Brandon Belt,Josh Harrison,Justin Turner,Addison Russell,Nelson Cruz,Josh Reddick,Andrew Toles
Jose Quintana,Drew Pomeranz,Buster Posey,Brandon Belt,Kolten Wong,Justin Turner,Corey Seager,Hunter Pence,Kyle Schwarber,Brett Gardner
Corey Kluber,Alex Meyer,James McCann,Anthony Rizzo,Rougned Odor,Eduardo Nunez,Corey Seager,Christian Yelich,Carlos Gomez,Joc Pederson
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Brad Miller,Kris Bryant,Taylor Motter,Hunter Pence,Yasiel Puig,Andrew Toles
Corey Kluber,Drew Pomeranz,Brian McCann,Freddie Freeman,Ian Kinsler,Justin Turner,Corey Seager,Andrew McCutchen,Yasiel Puig,Nomar Mazara
Corey Kluber,Jacob deGrom,Francisco Cervelli,Paul Goldschmidt,Andrew Romine,Chase Headley,Corey Seager,Carlos Gomez,Yasiel Puig,Andrew Toles
Corey Kluber,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Chase Utley,Eduardo Nunez,Corey Seager,Yasiel Puig,Josh Reddick,Guillermo Heredia
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Miguel Cabrera,Brian Dozier,David Freese,Corey Seager,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Jacob deGrom,Stephen Vogt,Paul Goldschmidt,Brad Miller,Justin Turner,Chris Owings,AJ Pollock,Andrew Toles,Chris Marrero
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Justin Turner,Jordy Mercer,Mike Trout,Andrew Benintendi,Yasiel Puig
Jon Lester,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Josh Harrison,Kris Bryant,Francisco Lindor,Mookie Betts,Kyle Schwarber,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Dee Gordon,David Freese,Corey Seager,Bryce Harper,Kyle Schwarber,Lorenzo Cain
Corey Kluber,Justin Verlander,James McCann,Eric Thames,Josh Harrison,Justin Turner,Chris Owings,Nelson Cruz,Yasiel Puig,Mitch Haniger
Justin Verlander,Alex Meyer,Salvador Perez,Miguel Cabrera,Jose Altuve,Kris Bryant,Corey Seager,Bryce Harper,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Matt Carpenter,Andrew Romine,Justin Turner,Dansby Swanson,Kyle Schwarber,Nelson Cruz,Matt Joyce
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Corey Seager,Carlos Gomez,Andrew Toles,Jaff Decker
Justin Verlander,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Josh Harrison,Eduardo Nunez,Taylor Motter,Yasiel Puig,Mitch Haniger,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Eric Thames,Dee Gordon,Kris Bryant,Francisco Lindor,Kyle Schwarber,AJ Pollock,Josh Reddick
Corey Kluber,Jose Quintana,Buster Posey,Eric Thames,Ian Kinsler,Justin Turner,Taylor Motter,Kyle Schwarber,Nomar Mazara,Guillermo Heredia
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Justin Turner,Chris Owings,Bryce Harper,Andrew Benintendi,Yasiel Puig
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Jordy Mercer,Carlos Gomez,Yasmany Tomas,Josh Reddick
Jacob deGrom,Jose Quintana,Robinson Chirinos,Anthony Rizzo,Brian Dozier,Justin Turner,Corey Seager,Yasmany Tomas,Joc Pederson,Josh Reddick
Corey Kluber,Jacob deGrom,Yasmani Grandal,Eric Thames,Andrew Romine,Miguel Sano,Corey Seager,AJ Pollock,Joc Pederson,Chris Marrero
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Ian Kinsler,David Freese,Corey Seager,Mike Trout,Lorenzo Cain,Josh Reddick
Jon Lester,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Brad Miller,Justin Turner,Corey Seager,Denard Span,AJ Pollock,Corey Dickerson
Justin Verlander,Jacob deGrom,Jeff Mathis,Anthony Rizzo,Ian Kinsler,Justin Turner,Dansby Swanson,AJ Pollock,Josh Reddick,Andrew Toles
Jon Lester,Drew Pomeranz,Buster Posey,Adrian Gonzalez,Josh Harrison,David Freese,Corey Seager,Hunter Pence,Nelson Cruz,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Freddie Freeman,Rougned Odor,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Jon Lester,Jeff Mathis,Paul Goldschmidt,Ian Kinsler,David Freese,Jordy Mercer,Yasiel Puig,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Justin Bour,Jonathan Villar,David Freese,Chris Owings,Kyle Schwarber,Joc Pederson,Andrew Toles
Corey Kluber,Drew Pomeranz,Salvador Perez,Brandon Belt,Dee Gordon,Chase Headley,Corey Seager,Kyle Schwarber,Yasmany Tomas,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Matt Carpenter,Rougned Odor,Kris Bryant,Jordy Mercer,AJ Pollock,Joc Pederson,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Francisco Lindor,Kyle Schwarber,AJ Pollock,Mitch Haniger
Jon Lester,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Eduardo Nunez,Corey Seager,Kyle Schwarber,Yasmany Tomas,Mitch Haniger
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Brad Miller,Chase Headley,Francisco Lindor,Kyle Schwarber,Yasiel Puig,Josh Reddick
Corey Kluber,Justin Verlander,Yasmani Grandal,Justin Bour,Josh Harrison,Eugenio Suarez,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Andrew Toles
Corey Kluber,Jacob deGrom,Buster Posey,Miguel Cabrera,Josh Harrison,Chase Headley,Jordy Mercer,Andrew McCutchen,Andrew Toles,Jaff Decker
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Miguel Sano,Chris Owings,Hunter Pence,Bryce Harper,Andrew Toles
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Starlin Castro,Eduardo Nunez,Chris Owings,Corey Dickerson,Andrew Toles,Jaff Decker
Jon Lester,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Brandon Crawford,Kyle Schwarber,Christian Yelich,Josh Reddick
Jacob deGrom,Alex Meyer,James McCann,Matt Carpenter,Jose Altuve,Kris Bryant,Carlos Correa,Hunter Pence,Kyle Schwarber,Andrew Toles
Corey Kluber,Alex Meyer,Salvador Perez,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Chris Owings,Kyle Schwarber,Nelson Cruz,Josh Reddick
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Brandon Belt,Jose Altuve,Eduardo Nunez,Jordy Mercer,Andrew McCutchen,Nelson Cruz,Andrew Toles
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Brad Miller,Miguel Sano,Carlos Correa,Kyle Schwarber,Nelson Cruz,Yasiel Puig
Jon Lester,Justin Verlander,Yasmani Grandal,Paul Goldschmidt,Kolten Wong,Chase Headley,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Tyler Glasnow,Buster Posey,Freddie Freeman,Jose Altuve,Evan Longoria,Jordy Mercer,Kyle Schwarber,Josh Reddick,Andrew Toles
