P,P,C,1B,2B,3B,SS,OF,OF,OF
Jon Lester,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Justin Turner,Taylor Motter,Bryce Harper,Nelson Cruz,Yasiel Puig
Justin Verlander,Drew Pomeranz,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Jason Heyward
Jon Lester,Alex Meyer,Yasmani Grandal,Matt Carpenter,Rougned Odor,Eduardo Nunez,Carlos Correa,Kyle Schwarber,Joc Pederson,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Chase Headley,Corey Seager,Mookie Betts,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Miguel Cabrera,Jose Altuve,Justin Turner,Brandon Crawford,Mookie Betts,Justin Upton,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Brandon Crawford,Kyle Schwarber,Matt Kemp,Mitch Haniger
Jon Lester,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Kris Bryant,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,Buster Posey,Eric Thames,Chase Utley,Chase Headley,Corey Seager,Andrew McCutchen,AJ Pollock,Andrew Toles
Corey Kluber,Tyler Glasnow,James McCann,Anthony Rizzo,Jonathan Villar,Justin Turner,Chris Owings,Kyle Schwarber,AJ Pollock,Jason Heyward
Justin Verlander,Jose Quintana,Buster Posey,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Nomar Mazara,Joc Pederson,Brett Gardner
Justin Verlander,Jacob deGrom,Brian McCann,Matt Carpenter,Jose Altuve,Justin Turner,Taylor Motter,Carlos Gomez,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Jordy Mercer,Christian Yelich,Andrew McCutchen,Carlos Gomez
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Josh Harrison,Kris Bryant,Taylor Motter,Kyle Schwarber,Nelson Cruz,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Kris Bryant,Carlos Correa,Christian Yelich,Nelson Cruz,Josh Reddick
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Ian Kinsler,David Freese,Jordy Mercer,Andrew McCutchen,Yasmany Tomas,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Chase Utley,Justin Turner,Chris Owings,Mike Trout,Bryce Harper,Kyle Schwarber
Corey Kluber,Jose Quintana,Francisco Cervelli,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Matt Kemp,Yasiel Puig,Guillermo Heredia
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Corey Seager,Joc Pederson,Mitch Haniger,Corey Dickerson
Jon Lester,Justin Verlander,James McCann,Eric Thames,Andrew Romine,Justin Turner,Francisco Lindor,Kyle Schwarber,Justin Upton,Andrew Toles
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Adrian Gonzalez,Brad Miller,Kris Bryant,Corey Seager,Andrew McCutchen,Yasiel Puig,Nomar Mazara
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Taylor Motter,Andrew Benintendi,Jarrod Dyson,Guillermo Heredia
Justin Verlander,Jacob deGrom,Francisco Cervelli,Eric Thames,Brad Miller,Justin Turner,Corey Seager,AJ Pollock,Kevin Kiermaier,Corey Dickerson
Corey Kluber,Alex Meyer,Willson Contreras,Paul Goldschmidt,Brian Dozier,Justin Turner,Addison Russell,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Jacob deGrom,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Dee Gordon,Kris Bryant,Jordy Mercer,Andrew Benintendi,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,JT Realmuto,Freddie Freeman,Josh Harrison,Justin Turner,Corey Seager,Mike Trout,Giancarlo Stanton,Christian Yelich
Corey Kluber,Jacob deGrom,Francisco Cervelli,Justin Bour,Jose Altuve,David Freese,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Corey Kluber,Jacob deGrom,Jeff Mathis,Justin Bour,Ian Kinsler,Justin Turner,Francisco Lindor,AJ Pollock,Yasmany Tomas,Josh Reddick
Jacob deGrom,Alex Meyer,James McCann,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,Mike Trout,Hunter Pence,Chris Marrero
Jon Lester,Alex Meyer,Robinson Chirinos,Miguel Cabrera,Jonathan Villar,Kris Bryant,Addison Russell,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jon Lester,Jose Quintana,Buster Posey,Eric Thames,Josh Harrison,Justin Turner,Chris Owings,Hunter Pence,Yasiel Puig,Chris Marrero
Corey Kluber,Jacob deGrom,Buster Posey,Brandon Belt,Kolten Wong,David Freese,Dansby Swanson,Josh Reddick,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Brad Miller,Chase Headley,Corey Seager,Hunter Pence,Yasmany Tomas,Joc Pederson
Justin Verlander,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Rougned Odor,Justin Turner,Addison Russell,Bryce Harper,Joc Pederson,Andrew Toles
Jon Lester,Jose Quintana,James McCann,Adrian Gonzalez,Jose Altuve,Manny Machado,Corey Seager,Kyle Schwarber,Yasiel Puig,Matt Joyce
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Travis Shaw,Corey Seager,Justin Upton,Carlos Gomez,Corey Dickerson
Corey Kluber,Tyler Glasnow,Stephen Vogt,Adrian Gonzalez,Rougned Odor,Evan Longoria,Corey Seager,Kyle Schwarber,Christian Yelich,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Brandon Belt,Josh Harrison,Kris Bryant,Francisco Lindor,Denard Span,Andrew McCutchen,Andrew Toles
Jacob deGrom,Jose Quintana,Robinson Chirinos,Matt Carpenter,Rougned Odor,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Nomar Mazara
Jacob deGrom,Alex Meyer,Yasmani Grandal,Freddie Freeman,Brian Dozier,Kris Bryant,Francisco Lindor,Mike Trout,Yasiel Puig,Joc Pederson
Corey Kluber,Justin Verlander,James McCann,Victor Martinez,Ian Kinsler,Justin Turner,Taylor Motter,Denard Span,Joc Pederson,Matt Joyce
Corey Kluber,Jacob deGrom,Stephen Vogt,Matt Carpenter,Chase Utley,Justin Turner,Chris Owings,Lorenzo Cain,Yasiel Puig,Matt Joyce
Jacob deGrom,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Joe Panik,Miguel Sano,Brandon Crawford,Kyle Schwarber,Denard Span,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Anthony Rizzo,Jonathan Villar,Eduardo Nunez,Francisco Lindor,Yasiel Puig,Chris Marrero,Jaff Decker
Corey Kluber,Trevor Cahill,Buster Posey,Matt Carpenter,Jose Altuve,Kris Bryant,Addison Russell,Kyle Schwarber,Andrew Toles,Jaff Decker
Justin Verlander,Jacob deGrom,Stephen Vogt,Justin Bour,Josh Harrison,Pablo Sandoval,Corey Seager,Yasmany Tomas,Joc Pederson,Andrew Toles
Jon Lester,Jacob deGrom,Yasmani Grandal,Justin Bour,Josh Harrison,Justin Turner,Addison Russell,Kyle Schwarber,Jason Heyward,Matt Joyce
Corey Kluber,Jacob deGrom,Yasmani Grandal,Victor Martinez,Starlin Castro,Chase Headley,Francisco Lindor,Kyle Schwarber,Brett Gardner,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Corey Seager,Mookie Betts,Justin Upton,Ender Inciarte
Corey Kluber,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Rougned Odor,Manny Machado,Corey Seager,Shin-Soo Choo,AJ Pollock,Josh Reddick
Drew Pomeranz,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Mookie Betts,Mike Trout,Bryce Harper
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Brian Dozier,David Freese,Corey Seager,Hunter Pence,Denard Span,Jaff Decker
Jon Lester,Drew Pomeranz,Willson Contreras,Anthony Rizzo,Brad Miller,Justin Turner,Jordy Mercer,Kyle Schwarber,Denard Span,Corey Dickerson
Justin Verlander,Tyler Glasnow,Francisco Cervelli,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Corey Seager,Andrew McCutchen,Yasiel Puig,Andrew Toles
Jon Lester,Drew Pomeranz,Jeff Mathis,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Corey Seager,Kyle Schwarber,Yasmany Tomas,Jaff Decker
Corey Kluber,Jose Quintana,Salvador Perez,Anthony Rizzo,Chase Utley,Justin Turner,Jordy Mercer,Nelson Cruz,Carlos Gomez,Joc Pederson
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Eric Thames,Rougned Odor,Justin Turner,Brandon Crawford,Giancarlo Stanton,Christian Yelich,Yasiel Puig
Corey Kluber,Alex Meyer,Jeff Mathis,Matt Carpenter,Brad Miller,Pablo Sandoval,Corey Seager,Mookie Betts,Kyle Schwarber,Andrew Benintendi
Corey Kluber,Trevor Cahill,Yasmani Grandal,Anthony Rizzo,Brian Dozier,Miguel Sano,Corey Seager,Mookie Betts,Mitch Haniger,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Chase Utley,Manny Machado,Carlos Correa,Bryce Harper,Yasiel Puig,Yasmany Tomas
Drew Pomeranz,Tyler Glasnow,Buster Posey,Brandon Belt,Rougned Odor,Justin Turner,Francisco Lindor,Hunter Pence,Kyle Schwarber,Nelson Cruz
Corey Kluber,Jon Lester,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Chase Headley,Chris Owings,Christian Yelich,Joc Pederson,Jaff Decker
Jon Lester,Drew Pomeranz,Salvador Perez,Anthony Rizzo,Cesar Hernandez,Miguel Sano,Corey Seager,AJ Pollock,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,JT Realmuto,Anthony Rizzo,Joe Panik,Eduardo Nunez,Chris Owings,Hunter Pence,Carlos Gomez,Andrew Toles
Jacob deGrom,Drew Pomeranz,Salvador Perez,Adrian Gonzalez,Brad Miller,Justin Turner,Carlos Correa,Mookie Betts,Hunter Pence,Andrew Toles
Jacob deGrom,Alex Meyer,Stephen Vogt,Miguel Cabrera,Rougned Odor,Kris Bryant,Corey Seager,Denard Span,Carlos Gomez,Nomar Mazara
Corey Kluber,Drew Pomeranz,Stephen Vogt,Brandon Belt,Ian Kinsler,Chase Headley,Brandon Crawford,Hunter Pence,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Ian Kinsler,Kris Bryant,Dansby Swanson,AJ Pollock,Carlos Gomez,Ender Inciarte
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Josh Harrison,David Freese,Chris Owings,Bryce Harper,Andrew McCutchen,Matt Kemp
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Joe Panik,Justin Turner,Corey Seager,Denard Span,Justin Upton,Jaff Decker
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Kolten Wong,Miguel Sano,Addison Russell,Mike Trout,Joc Pederson,Jason Heyward
Justin Verlander,Jacob deGrom,James McCann,Greg Bird,Kolten Wong,Chase Headley,Corey Seager,Kyle Schwarber,Carlos Gomez,Jacoby Ellsbury
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Jose Altuve,Kris Bryant,Jordy Mercer,Denard Span,AJ Pollock,Chris Marrero
Justin Verlander,Jose Quintana,JT Realmuto,Justin Bour,Dee Gordon,Justin Turner,Carlos Correa,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Paul Goldschmidt,Chase Utley,Justin Turner,Corey Seager,Andrew Benintendi,Shin-Soo Choo,Justin Upton
Corey Kluber,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Pablo Sandoval,Corey Seager,Carlos Gomez,Yasmany Tomas,Chris Marrero
Corey Kluber,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Andrew Romine,Travis Shaw,Jordy Mercer,Justin Upton,Joc Pederson,Jason Heyward
Jose Quintana,Drew Pomeranz,Buster Posey,Anthony Rizzo,Joe Panik,Justin Turner,Brandon Crawford,Andrew Benintendi,AJ Pollock,Josh Reddick
Jon Lester,Tyler Glasnow,Stephen Vogt,Freddie Freeman,Jonathan Villar,Justin Turner,Corey Seager,Andrew McCutchen,Nelson Cruz,Joc Pederson
Jacob deGrom,Trevor Cahill,Francisco Cervelli,Brandon Belt,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,Jason Heyward,Josh Reddick
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Eric Thames,Jonathan Villar,Travis Shaw,Brandon Crawford,Mike Trout,Kyle Schwarber,Andrew Toles
Jon Lester,Alex Meyer,JT Realmuto,Adrian Gonzalez,Jose Altuve,Justin Turner,Aledmys Diaz,Bryce Harper,Denard Span,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Miguel Cabrera,Ian Kinsler,Kris Bryant,Chris Owings,Yasiel Puig,Guillermo Heredia,Jaff Decker
Jacob deGrom,Adam Wainwright,Yasmani Grandal,Freddie Freeman,DJ LeMahieu,Justin Turner,Corey Seager,Hunter Pence,Yasmany Tomas,Nomar Mazara
Corey Kluber,Jon Lester,Francisco Cervelli,Eric Thames,Josh Harrison,Kris Bryant,Jordy Mercer,Andrew Benintendi,Josh Reddick,Matt Joyce
Jon Lester,Jose Quintana,Brian McCann,Victor Martinez,Ian Kinsler,Justin Turner,Corey Seager,Christian Yelich,Justin Upton,Josh Reddick
Corey Kluber,Justin Verlander,Jeff Mathis,Paul Goldschmidt,Josh Harrison,Chase Headley,Chris Owings,Kyle Schwarber,Josh Reddick,Corey Dickerson
Corey Kluber,Jose Quintana,Buster Posey,Greg Bird,Starlin Castro,Justin Turner,Taylor Motter,Kyle Schwarber,Christian Yelich,Jacoby Ellsbury
Corey Kluber,Jacob deGrom,Jeff Mathis,Anthony Rizzo,Jonathan Villar,Evan Longoria,Jordy Mercer,Kevin Kiermaier,Corey Dickerson,Andrew Toles
Corey Kluber,Jon Lester,Austin Hedges,Freddie Freeman,Brandon Phillips,Justin Turner,Dansby Swanson,Kyle Schwarber,Yasiel Puig,Jaff Decker
Justin Verlander,Alex Meyer,Willson Contreras,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Taylor Motter,Mookie Betts,Kyle Schwarber,Josh Reddick
Jon Lester,Justin Verlander,Stephen Vogt,Eric Thames,Chase Utley,David Freese,Corey Seager,Yasiel Puig,Nomar Mazara,Josh Reddick
Corey Kluber,Tyler Glasnow,Brian McCann,Eric Thames,Ian Kinsler,Justin Turner,Carlos Correa,Bryce Harper,George Springer,Andrew Toles
Justin Verlander,Alex Meyer,Yadier Molina,Matt Carpenter,Rougned Odor,Justin Turner,Corey Seager,Dexter Fowler,Nelson Cruz,Lorenzo Cain
Corey Kluber,Tim Adleman,Buster Posey,Brandon Belt,Joe Panik,Justin Turner,Corey Seager,Bryce Harper,Kevin Kiermaier,Jarrod Dyson
Justin Verlander,Drew Pomeranz,Buster Posey,Miguel Cabrera,Ian Kinsler,Evan Longoria,Taylor Motter,Justin Upton,AJ Pollock,Andrew Toles
Jacob deGrom,Drew Pomeranz,Brian McCann,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Carlos Correa,AJ Pollock,Joc Pederson,Josh Reddick
Corey Kluber,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Chase Utley,Pablo Sandoval,Taylor Motter,Kyle Schwarber,Justin Upton,Yasiel Puig
Jacob deGrom,Alex Meyer,Buster Posey,Freddie Freeman,Dee Gordon,Eduardo Nunez,Taylor Motter,Denard Span,Lorenzo Cain,Yasmany Tomas
Justin Verlander,Jose Quintana,Yasmani Grandal,Eric Thames,Ian Kinsler,Manny Machado,Addison Russell,Carlos Gomez,Yasiel Puig,Joc Pederson
Jacob deGrom,Alex Meyer,Robinson Chirinos,Adrian Gonzalez,DJ LeMahieu,Nolan Arenado,Corey Seager,Mookie Betts,Christian Yelich,Joc Pederson
Corey Kluber,Sean Manaea,Brian McCann,Freddie Freeman,Jose Altuve,Travis Shaw,Corey Seager,Yasiel Puig,Yasmany Tomas,Andrew Toles
Corey Kluber,Jacob deGrom,Russell Martin,Freddie Freeman,Andrew Romine,Justin Turner,Addison Russell,Matt Kemp,Ender Inciarte,Andrew Toles
Corey Kluber,Drew Pomeranz,James McCann,Matt Carpenter,Kolten Wong,Eduardo Nunez,Aledmys Diaz,Andrew McCutchen,Yasmany Tomas,Joc Pederson
Jon Lester,Alex Meyer,Willson Contreras,Anthony Rizzo,Josh Harrison,Kris Bryant,Corey Seager,Justin Upton,Matt Kemp,Khris Davis
Corey Kluber,Jacob deGrom,Carlos Ruiz,Danny Valencia,Josh Harrison,Travis Shaw,Corey Seager,Kyle Schwarber,AJ Pollock,Guillermo Heredia
Jose Quintana,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Brian Dozier,Eduardo Nunez,Corey Seager,Kyle Schwarber,Christian Yelich,Jason Heyward
Corey Kluber,Justin Verlander,Robinson Chirinos,Eric Thames,Jonathan Villar,Justin Turner,Troy Tulowitzki,Carlos Gomez,Nomar Mazara,Jaff Decker
Corey Kluber,Jacob deGrom,Austin Romine,Eric Thames,Cesar Hernandez,Justin Turner,Jordy Mercer,Mookie Betts,Brett Gardner,Jacoby Ellsbury
Corey Kluber,Jose Quintana,Yasmani Grandal,Eric Thames,Rougned Odor,Kris Bryant,Taylor Motter,Nelson Cruz,Nomar Mazara,Mitch Haniger
Jacob deGrom,Alex Meyer,Buster Posey,Adrian Gonzalez,Kolten Wong,Pablo Sandoval,Brandon Crawford,Hunter Pence,Andrew McCutchen,AJ Pollock
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Brandon Drury,Chase Headley,Addison Russell,Kyle Schwarber,AJ Pollock,Mitch Haniger
Jacob deGrom,Jose Quintana,James McCann,Paul Goldschmidt,Jose Altuve,Miguel Sano,Carlos Correa,AJ Pollock,Yasmany Tomas,Andrew Toles
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,Eduardo Nunez,Jordy Mercer,Shin-Soo Choo,Nomar Mazara,Josh Reddick
Sean Manaea,Jose Quintana,Salvador Perez,Matt Carpenter,Dee Gordon,Justin Turner,Corey Seager,Mike Trout,Bryce Harper,Andrew Toles
Jacob deGrom,Jose Quintana,Buster Posey,Brandon Belt,Cesar Hernandez,Eduardo Nunez,Corey Seager,Carlos Gomez,Guillermo Heredia,Matt Joyce
Jacob deGrom,Drew Pomeranz,JT Realmuto,Anthony Rizzo,Dee Gordon,Eugenio Suarez,Corey Seager,Giancarlo Stanton,Yasmany Tomas,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Matt Carpenter,Brad Miller,Evan Longoria,Aledmys Diaz,Yasiel Puig,Josh Reddick,Corey Dickerson
Jacob deGrom,Alex Meyer,Francisco Cervelli,Paul Goldschmidt,Josh Harrison,Kris Bryant,Chris Owings,Mookie Betts,Hunter Pence,Yasmany Tomas
Jon Lester,Jacob deGrom,Austin Hedges,Greg Bird,Chase Utley,Justin Turner,Brandon Crawford,Nelson Cruz,AJ Pollock,Andrew Toles
Jon Lester,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Jose Altuve,Justin Turner,Jordy Mercer,Andrew Benintendi,George Springer,Carlos Beltran
Jon Lester,Alex Meyer,James McCann,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Brandon Crawford,Denard Span,AJ Pollock,Kevin Kiermaier
Jon Lester,Jacob deGrom,Francisco Cervelli,Adrian Gonzalez,Rougned Odor,Chase Headley,Addison Russell,Yasiel Puig,Nomar Mazara,Andrew Toles
Justin Verlander,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Andrew Romine,Eduardo Nunez,Brandon Crawford,Andrew Toles,Chris Marrero,Matt Joyce
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Pablo Sandoval,Jordy Mercer,Shin-Soo Choo,Carlos Gomez,Nomar Mazara
Justin Verlander,Johnny Cueto,Buster Posey,Paul Goldschmidt,Ian Kinsler,Justin Turner,Jordy Mercer,Nelson Cruz,Mitch Haniger,Guillermo Heredia
Jose Quintana,Tyler Glasnow,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Justin Turner,Aledmys Diaz,Mookie Betts,Kyle Schwarber,Andrew McCutchen
Justin Verlander,Alex Meyer,Brian McCann,Brandon Belt,Jose Altuve,Evan Longoria,Corey Seager,Kyle Schwarber,George Springer,Matt Kemp
