P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Kolten Wong,Justin Turner,Carlos Correa,Denard Span,Andrew Toles,Chris Marrero
Corey Kluber,Jacob deGrom,Yasmani Grandal,Brandon Belt,Jonathan Villar,Chase Headley,Corey Seager,Yasiel Puig,Matt Joyce,Jaff Decker
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Kris Bryant,Addison Russell,Bryce Harper,Kyle Schwarber,Josh Reddick
Jon Lester,Jose Quintana,James McCann,Adrian Gonzalez,Jose Altuve,Justin Turner,Taylor Motter,Bryce Harper,Kyle Schwarber,Andrew Toles
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Miguel Cabrera,Rougned Odor,Justin Turner,Chris Owings,Denard Span,Carlos Gomez,Yasiel Puig
Jon Lester,Drew Pomeranz,Buster Posey,Matt Carpenter,Josh Harrison,Justin Turner,Jordy Mercer,Kyle Schwarber,Andrew McCutchen,Mitch Haniger
Corey Kluber,Alex Meyer,James McCann,Miguel Cabrera,Ian Kinsler,Justin Turner,Carlos Correa,Mookie Betts,Mike Trout,Josh Reddick
Jon Lester,Alex Meyer,Robinson Chirinos,Brandon Belt,Kolten Wong,Eduardo Nunez,Corey Seager,Hunter Pence,Kyle Schwarber,Josh Reddick
Justin Verlander,Jacob deGrom,Yasmani Grandal,Justin Bour,Kolten Wong,Justin Turner,Corey Seager,Andrew Benintendi,Mitch Haniger,Corey Dickerson
Jon Lester,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Eduardo Nunez,Jordy Mercer,Mike Trout,Denard Span,Andrew Toles
Justin Verlander,Drew Pomeranz,Stephen Vogt,Brandon Belt,Rougned Odor,Justin Turner,Corey Seager,Bryce Harper,Nomar Mazara,Andrew Toles
Jacob deGrom,Jose Quintana,Stephen Vogt,Eric Thames,Brad Miller,Kris Bryant,Corey Seager,AJ Pollock,Yasiel Puig,Joc Pederson
Corey Kluber,Tyler Glasnow,Francisco Cervelli,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Chris Owings,Kyle Schwarber,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,Robinson Chirinos,Matt Carpenter,Rougned Odor,Justin Turner,Chris Owings,Bryce Harper,Kyle Schwarber,Shin-Soo Choo
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Jonathan Villar,Justin Turner,Addison Russell,Nelson Cruz,Yasiel Puig,Jason Heyward
Jacob deGrom,Alex Meyer,Brian McCann,Matt Carpenter,Jose Altuve,Kris Bryant,Corey Seager,Mookie Betts,Carlos Gomez,Josh Reddick
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Dee Gordon,Kris Bryant,Chris Owings,Kyle Schwarber,Mitch Haniger,Josh Reddick
Corey Kluber,Tyler Glasnow,James McCann,Anthony Rizzo,Josh Harrison,David Freese,Corey Seager,Kyle Schwarber,Andrew McCutchen,AJ Pollock
Justin Verlander,Drew Pomeranz,Brian McCann,Paul Goldschmidt,Ian Kinsler,Justin Turner,Chris Owings,Kyle Schwarber,Nelson Cruz,AJ Pollock
Jacob deGrom,Jose Quintana,Yasmani Grandal,Freddie Freeman,Jonathan Villar,Justin Turner,Jordy Mercer,Kyle Schwarber,Matt Kemp,Ender Inciarte
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Kolten Wong,Pablo Sandoval,Corey Seager,Mookie Betts,Andrew Benintendi,Carlos Beltran
Jacob deGrom,Alex Meyer,Yasmani Grandal,Adrian Gonzalez,Jose Altuve,Justin Turner,Brandon Crawford,Mike Trout,Hunter Pence,Justin Upton
Drew Pomeranz,Tyler Glasnow,Buster Posey,Brandon Belt,Ian Kinsler,Kris Bryant,Corey Seager,Denard Span,AJ Pollock,Josh Reddick
Jon Lester,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Nolan Arenado,Chris Owings,Mookie Betts,Joc Pederson,Andrew Toles
Corey Kluber,Jacob deGrom,Buster Posey,Danny Valencia,Josh Harrison,Justin Turner,Taylor Motter,Christian Yelich,Josh Reddick,Guillermo Heredia
Jon Lester,Jose Quintana,Yasmani Grandal,Eric Thames,Ian Kinsler,Justin Turner,Carlos Correa,Yasiel Puig,Yasmany Tomas,Nomar Mazara
Corey Kluber,Tyler Glasnow,Robinson Chirinos,Miguel Cabrera,Joe Panik,Justin Turner,Corey Seager,Andrew Benintendi,Yasmany Tomas,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Dee Gordon,Eduardo Nunez,Corey Seager,Nelson Cruz,Corey Dickerson,Chris Marrero
Jacob deGrom,Tyler Glasnow,Salvador Perez,Matt Carpenter,Josh Harrison,Justin Turner,Corey Seager,Denard Span,Nelson Cruz,Joc Pederson
Justin Verlander,Alex Meyer,Robinson Chirinos,Adrian Gonzalez,Rougned Odor,Kris Bryant,Corey Seager,Mike Trout,Christian Yelich,Yasiel Puig
Corey Kluber,Jacob deGrom,Manny Pina,Eric Thames,Cesar Hernandez,Travis Shaw,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Justin Verlander,Jacob deGrom,Austin Hedges,Adrian Gonzalez,Ian Kinsler,Chase Headley,Corey Seager,Nomar Mazara,Joc Pederson,Josh Reddick
Jose Quintana,Drew Pomeranz,Buster Posey,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Addison Russell,Kyle Schwarber,AJ Pollock,Joc Pederson
Jon Lester,Jacob deGrom,Yasmani Grandal,Brandon Belt,Brad Miller,Justin Turner,Addison Russell,Michael Saunders,Andrew Toles,Guillermo Heredia
Corey Kluber,Justin Verlander,Francisco Cervelli,Greg Bird,Kolten Wong,Chase Headley,Corey Seager,Kyle Schwarber,Brett Gardner,Andrew Toles
Corey Kluber,Jose Quintana,Francisco Cervelli,Anthony Rizzo,Brad Miller,Justin Turner,Jordy Mercer,Bryce Harper,Andrew McCutchen,Josh Reddick
Corey Kluber,Jacob deGrom,Robinson Chirinos,Adrian Gonzalez,Brad Miller,Justin Turner,Carlos Correa,Carlos Gomez,Joc Pederson,Matt Joyce
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Eric Thames,Rougned Odor,Kris Bryant,Carlos Correa,Kyle Schwarber,Jason Heyward,Andrew Toles
Corey Kluber,Jon Lester,Austin Hedges,Eric Thames,Dee Gordon,Chase Headley,Addison Russell,Yasiel Puig,Joc Pederson,Andrew Toles
Jon Lester,Drew Pomeranz,Salvador Perez,Miguel Cabrera,Ian Kinsler,Justin Turner,Francisco Lindor,Hunter Pence,Joc Pederson,Andrew Toles
Corey Kluber,Dylan Bundy,Yasmani Grandal,Anthony Rizzo,Jose Peraza,Travis Shaw,Corey Seager,Christian Yelich,Justin Upton,Andrew Toles
Justin Verlander,Trevor Cahill,Buster Posey,Adrian Gonzalez,Jose Altuve,Justin Turner,Corey Seager,Andrew McCutchen,Nelson Cruz,Ender Inciarte
Corey Kluber,Jose Quintana,Yasmani Grandal,Paul Goldschmidt,Brad Miller,Evan Longoria,Taylor Motter,Kyle Schwarber,Yasiel Puig,Corey Dickerson
Jacob deGrom,Alex Meyer,Yasmani Grandal,Freddie Freeman,Rougned Odor,Manny Machado,Corey Seager,Giancarlo Stanton,Shin-Soo Choo,Joc Pederson
Corey Kluber,Alex Meyer,Willson Contreras,Miguel Cabrera,Jose Altuve,Evan Longoria,Addison Russell,Kyle Schwarber,Denard Span,Andrew Toles
Jacob deGrom,Alex Meyer,James McCann,Brandon Belt,Josh Harrison,Kris Bryant,Carlos Correa,Hunter Pence,Denard Span,Yasiel Puig
Jose Quintana,Drew Pomeranz,Buster Posey,Brandon Belt,Jose Altuve,Justin Turner,Brandon Crawford,Mookie Betts,Yasiel Puig,Corey Dickerson
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Justin Turner,Addison Russell,Christian Yelich,Carlos Gomez,Joc Pederson
Jon Lester,Alex Meyer,Buster Posey,Paul Goldschmidt,Rougned Odor,Justin Turner,Taylor Motter,Mookie Betts,Carlos Gomez,Nomar Mazara
Corey Kluber,Alex Meyer,Salvador Perez,Eric Thames,Joe Panik,Justin Turner,Brandon Crawford,Denard Span,Christian Yelich,Yasiel Puig
Corey Kluber,Jose Quintana,Brian McCann,Anthony Rizzo,Jose Altuve,Kris Bryant,Carlos Correa,Yasiel Puig,Andrew Toles,Jaff Decker
Jacob deGrom,Alex Meyer,Francisco Cervelli,Paul Goldschmidt,Dee Gordon,Eduardo Nunez,Jordy Mercer,Mookie Betts,Kyle Schwarber,Andrew McCutchen
Justin Verlander,Adam Wainwright,James McCann,Miguel Cabrera,Brad Miller,Justin Turner,Corey Seager,Kyle Schwarber,Denard Span,Justin Upton
Jacob deGrom,Alex Meyer,Buster Posey,Miguel Cabrera,Jonathan Villar,Kris Bryant,Taylor Motter,Nelson Cruz,AJ Pollock,Mitch Haniger
Corey Kluber,Justin Verlander,Stephen Vogt,Anthony Rizzo,Dee Gordon,Justin Turner,Taylor Motter,Kyle Schwarber,Matt Joyce,Jaff Decker
Drew Pomeranz,Alex Meyer,Buster Posey,Matt Carpenter,Ian Kinsler,Eduardo Nunez,Carlos Correa,Hunter Pence,Bryce Harper,Christian Yelich
Corey Kluber,Drew Pomeranz,Buster Posey,Miguel Cabrera,Starlin Castro,Chase Headley,Francisco Lindor,Kyle Schwarber,Yasiel Puig,Jacoby Ellsbury
Corey Kluber,Alex Meyer,JT Realmuto,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Brandon Crawford,Hunter Pence,Matt Kemp,Andrew Toles
Corey Kluber,Drew Pomeranz,Francisco Cervelli,Justin Bour,Chase Utley,Eduardo Nunez,Corey Seager,Bryce Harper,Yasiel Puig,Yasmany Tomas
Corey Kluber,Jacob deGrom,JT Realmuto,Justin Bour,Dee Gordon,Manny Machado,Jordy Mercer,Carlos Gomez,Josh Reddick,Andrew Toles
Jon Lester,Alex Meyer,James McCann,Matt Carpenter,Ian Kinsler,Kris Bryant,Brandon Crawford,Kyle Schwarber,AJ Pollock,Jason Heyward
Corey Kluber,Jon Lester,Francisco Cervelli,Victor Martinez,Ian Kinsler,Justin Turner,Corey Seager,Justin Upton,Guillermo Heredia,Matt Joyce
Corey Kluber,Jose Quintana,Buster Posey,Justin Bour,Andrew Romine,Kris Bryant,Corey Seager,Kyle Schwarber,Jason Heyward,Matt Joyce
Corey Kluber,Jacob deGrom,Jeff Mathis,Paul Goldschmidt,Brandon Drury,Justin Turner,Corey Seager,Nomar Mazara,Kevin Pillar,Jarrod Dyson
Jon Lester,Alex Meyer,Buster Posey,Adrian Gonzalez,Brian Dozier,Manny Machado,Francisco Lindor,Bryce Harper,Yasiel Puig,Joc Pederson
Jacob deGrom,Tyler Glasnow,JT Realmuto,Anthony Rizzo,Jose Altuve,Justin Turner,Carlos Correa,Andrew Benintendi,AJ Pollock,Josh Reddick
Jon Lester,Sean Manaea,Russell Martin,Eric Thames,Josh Harrison,Justin Turner,Corey Seager,Mookie Betts,Matt Kemp,Andrew Toles
Jon Lester,Jacob deGrom,James McCann,Miguel Cabrera,Andrew Romine,Chase Headley,Corey Seager,Lorenzo Cain,Carlos Gomez,Andrew Toles
Justin Verlander,Jacob deGrom,Yasmani Grandal,Eric Thames,Chase Utley,David Freese,Francisco Lindor,Christian Yelich,Yasiel Puig,Josh Reddick
Justin Verlander,Alex Meyer,Jeff Mathis,Paul Goldschmidt,Jose Altuve,Nolan Arenado,Corey Seager,Kyle Schwarber,Andrew Benintendi,Yasmany Tomas
Jon Lester,Jacob deGrom,Robinson Chirinos,Adrian Gonzalez,Jonathan Villar,Travis Shaw,Chris Owings,Yasiel Puig,Corey Dickerson,Andrew Toles
Jon Lester,Jose Quintana,Robinson Chirinos,Anthony Rizzo,Cesar Hernandez,Justin Turner,Corey Seager,Shin-Soo Choo,Joc Pederson,Corey Dickerson
Corey Kluber,Adam Wainwright,Buster Posey,Freddie Freeman,Chase Utley,Justin Turner,Corey Seager,Lorenzo Cain,AJ Pollock,Corey Dickerson
Jon Lester,Tyler Glasnow,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Evan Longoria,Corey Seager,Kyle Schwarber,Nomar Mazara,Mitch Haniger
Justin Verlander,Drew Pomeranz,James McCann,Miguel Cabrera,Ian Kinsler,Kris Bryant,Taylor Motter,Bryce Harper,Yasiel Puig,Corey Dickerson
Jacob deGrom,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Kolten Wong,Eduardo Nunez,Taylor Motter,Denard Span,Yasiel Puig,Yasmany Tomas
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Jonathan Villar,Miguel Sano,Brandon Crawford,Kyle Schwarber,Andrew McCutchen,Chris Marrero
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Rougned Odor,David Freese,Jordy Mercer,Christian Yelich,Andrew McCutchen,Nelson Cruz
Corey Kluber,Jacob deGrom,Yan Gomes,Victor Martinez,Jose Ramirez,Justin Turner,Francisco Lindor,Yasiel Puig,Yasmany Tomas,Corey Dickerson
Corey Kluber,Jon Lester,Stephen Vogt,Justin Bour,Starlin Castro,Justin Turner,Chris Owings,AJ Pollock,Yasmany Tomas,Joc Pederson
Justin Verlander,Sean Manaea,JT Realmuto,Freddie Freeman,DJ LeMahieu,Justin Turner,Corey Seager,Yasiel Puig,Yasmany Tomas,Josh Reddick
Jon Lester,Alex Meyer,Buster Posey,Freddie Freeman,Cesar Hernandez,Kris Bryant,Corey Seager,Matt Kemp,Yasmany Tomas,Ender Inciarte
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Chase Utley,Miguel Sano,Corey Seager,Andrew McCutchen,Lorenzo Cain,Nomar Mazara
Justin Verlander,Jacob deGrom,Buster Posey,Eric Thames,Starlin Castro,Justin Turner,Jordy Mercer,Brett Gardner,Jacoby Ellsbury,Kevin Kiermaier
Corey Kluber,Drew Pomeranz,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Chris Owings,Justin Upton,Carlos Gomez,Nomar Mazara
Corey Kluber,Alex Meyer,Willson Contreras,Anthony Rizzo,Dee Gordon,Nolan Arenado,Corey Seager,Nomar Mazara,Jason Heyward,Josh Reddick
Jacob deGrom,Drew Pomeranz,Willson Contreras,Brandon Belt,Kolten Wong,Justin Turner,Francisco Lindor,Kyle Schwarber,Christian Yelich,Jason Heyward
Justin Verlander,Jacob deGrom,James McCann,Anthony Rizzo,Brad Miller,Evan Longoria,Jordy Mercer,Yasmany Tomas,Corey Dickerson,Andrew Toles
Jose Quintana,Alex Meyer,Buster Posey,Paul Goldschmidt,Brad Miller,Manny Machado,Corey Seager,Hunter Pence,Denard Span,Andrew McCutchen
Corey Kluber,Adam Wainwright,Russell Martin,Anthony Rizzo,Kolten Wong,Miguel Sano,Corey Seager,Denard Span,Yasiel Puig,Joc Pederson
Justin Verlander,Jose Quintana,Yasmani Grandal,Anthony Rizzo,Andrew Romine,Manny Machado,Corey Seager,Bryce Harper,Yasiel Puig,Guillermo Heredia
Jon Lester,Jose Quintana,James McCann,Eric Thames,Jonathan Villar,Travis Shaw,Corey Seager,Christian Yelich,Nelson Cruz,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Anthony Rizzo,Rougned Odor,Evan Longoria,Corey Seager,Mitch Haniger,Jarrod Dyson,Guillermo Heredia
Corey Kluber,Jose Quintana,Salvador Perez,Eric Thames,Ian Kinsler,Miguel Sano,Corey Seager,Lorenzo Cain,Alex Gordon,Andrew Toles
Jacob deGrom,Alex Meyer,Yasmani Grandal,Brandon Belt,Dustin Pedroia,Pablo Sandoval,Chris Owings,Kyle Schwarber,Andrew Benintendi,AJ Pollock
Corey Kluber,Drew Pomeranz,James McCann,Freddie Freeman,Josh Harrison,Justin Turner,Dansby Swanson,Hunter Pence,Bryce Harper,Ender Inciarte
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Eduardo Nunez,Taylor Motter,Nelson Cruz,Yasmany Tomas,Mitch Haniger
Corey Kluber,Alex Meyer,Yasmani Grandal,Matt Carpenter,Chase Utley,Miguel Sano,Addison Russell,Mookie Betts,Hunter Pence,Yasiel Puig
Corey Kluber,Drew Pomeranz,Stephen Vogt,Miguel Cabrera,Josh Harrison,Kris Bryant,Corey Seager,Mookie Betts,Khris Davis,Jaff Decker
Johnny Cueto,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Brian Dozier,Justin Turner,Corey Seager,Mookie Betts,Andrew McCutchen,Yasiel Puig
Justin Verlander,Alex Meyer,Yasmani Grandal,Brandon Belt,Joe Panik,Kris Bryant,Brandon Crawford,Andrew McCutchen,Carlos Gomez,Andrew Toles
Corey Kluber,Jacob deGrom,James McCann,Matt Carpenter,Andrew Romine,Travis Shaw,Francisco Lindor,Justin Upton,AJ Pollock,Josh Reddick
Jacob deGrom,Jose Quintana,Buster Posey,Miguel Cabrera,Ian Kinsler,David Freese,Jordy Mercer,Justin Upton,Lorenzo Cain,Josh Reddick
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Pablo Sandoval,Jordy Mercer,Mookie Betts,Andrew Benintendi,Josh Reddick
Justin Verlander,Jacob deGrom,Robinson Chirinos,Matt Carpenter,Chase Utley,Pablo Sandoval,Corey Seager,AJ Pollock,Andrew Toles,Jaff Decker
Justin Verlander,Jose Quintana,Francisco Cervelli,Matt Carpenter,Jose Altuve,David Freese,Jordy Mercer,Kyle Schwarber,Denard Span,Yasiel Puig
Corey Kluber,Jose Quintana,Brian McCann,Adrian Gonzalez,Josh Harrison,Evan Longoria,Corey Seager,Christian Yelich,Matt Kemp,Joc Pederson
Jacob deGrom,Dylan Bundy,James McCann,Victor Martinez,Chase Utley,Eduardo Nunez,Corey Seager,Kyle Schwarber,Christian Yelich,Joc Pederson
Justin Verlander,Jacob deGrom,Carlos Ruiz,Paul Goldschmidt,Rougned Odor,Chase Headley,Taylor Motter,Nelson Cruz,Yasiel Puig,Andrew Toles
Corey Kluber,Jacob deGrom,Francisco Cervelli,Miguel Cabrera,Josh Harrison,Chase Headley,Jordy Mercer,Yasmany Tomas,Ender Inciarte,Joc Pederson
Jose Quintana,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Dee Gordon,Justin Turner,Aledmys Diaz,Mike Trout,Andrew Benintendi,Andrew Toles
Corey Kluber,Jon Lester,Yasmani Grandal,Paul Goldschmidt,Chase Utley,Justin Turner,Francisco Lindor,Jacoby Ellsbury,Mitch Haniger,Jaff Decker
Corey Kluber,Dylan Bundy,Austin Hedges,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Mike Trout,Bryce Harper,Jacoby Ellsbury
Justin Verlander,Alex Meyer,Buster Posey,Justin Bour,Joe Panik,Eduardo Nunez,Corey Seager,Justin Upton,Lorenzo Cain,Nomar Mazara
Corey Kluber,Jacob deGrom,Russell Martin,Matt Carpenter,Jose Altuve,Justin Turner,Jordy Mercer,George Springer,Carlos Beltran,Jaff Decker
Jon Lester,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Josh Harrison,David Freese,Jordy Mercer,Andrew Benintendi,Carlos Gomez,Matt Joyce
Justin Verlander,Alex Meyer,James McCann,Anthony Rizzo,Kolten Wong,Justin Turner,Aledmys Diaz,Bryce Harper,Dexter Fowler,Nelson Cruz
Jon Lester,Drew Pomeranz,Jeff Mathis,Anthony Rizzo,Brad Miller,Chase Headley,Corey Seager,Bryce Harper,Kyle Schwarber,Jason Heyward
Corey Kluber,Alex Meyer,JT Realmuto,Paul Goldschmidt,Ian Kinsler,Travis Shaw,Francisco Lindor,Kyle Schwarber,Giancarlo Stanton,Christian Yelich
Jacob deGrom,Jose Quintana,Buster Posey,Eric Thames,Kolten Wong,Chase Headley,Brandon Crawford,Hunter Pence,Mitch Haniger,Andrew Toles
Jacob deGrom,Trevor Cahill,Buster Posey,Miguel Cabrera,Josh Harrison,Eduardo Nunez,Chris Owings,Hunter Pence,Kyle Schwarber,Jaff Decker
Jacob deGrom,Tim Adleman,Buster Posey,Brandon Belt,Jose Altuve,David Freese,Corey Seager,Hunter Pence,Yasmany Tomas,Nomar Mazara
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Paul Goldschmidt,Jose Altuve,Alex Bregman,Carlos Correa,Kyle Schwarber,Yasiel Puig,Kevin Kiermaier
Jacob deGrom,Drew Pomeranz,Austin Hedges,Freddie Freeman,Joe Panik,Eduardo Nunez,Brandon Crawford,AJ Pollock,Yasiel Puig,Andrew Toles
Jon Lester,Tyler Glasnow,Buster Posey,Freddie Freeman,Brad Miller,Justin Turner,Chris Owings,Hunter Pence,Yasiel Puig,Chris Marrero
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Kolten Wong,Evan Longoria,Chris Owings,Hunter Pence,Bryce Harper,Joc Pederson
Jon Lester,Trevor Cahill,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Pablo Sandoval,Addison Russell,Kyle Schwarber,Yasiel Puig,Josh Reddick
