P,P,C,1B,2B,3B,SS,OF,OF,OF
Corey Kluber,Drew Pomeranz,Buster Posey,Matt Carpenter,Dee Gordon,Chase Headley,Corey Seager,Jason Heyward,Brett Gardner,Jacoby Ellsbury
Justin Verlander,Drew Pomeranz,Buster Posey,Miguel Cabrera,Josh Harrison,Kris Bryant,Corey Seager,Nelson Cruz,Jarrod Dyson,Guillermo Heredia
Corey Kluber,Jacob deGrom,Brian McCann,Anthony Rizzo,Kolten Wong,Justin Turner,Taylor Motter,Carlos Gomez,Mitch Haniger,Jarrod Dyson
Corey Kluber,Tyler Glasnow,JT Realmuto,Adrian Gonzalez,Kolten Wong,Eduardo Nunez,Corey Seager,Andrew Benintendi,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Alex Meyer,Buster Posey,Paul Goldschmidt,Joe Panik,Miguel Sano,Brandon Crawford,Nelson Cruz,Lorenzo Cain,Andrew Toles
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Freddie Freeman,Josh Harrison,Justin Turner,Francisco Lindor,Bryce Harper,Andrew Benintendi,Joc Pederson
Corey Kluber,Jose Quintana,Yasmani Grandal,Matt Carpenter,Josh Harrison,Eduardo Nunez,Brandon Crawford,Justin Upton,Andrew Toles,Chris Marrero
Jacob deGrom,Alex Meyer,Buster Posey,Brandon Belt,Brad Miller,Chase Headley,Francisco Lindor,Hunter Pence,Kyle Schwarber,Yasmany Tomas
Jon Lester,Jacob deGrom,Brian McCann,Justin Bour,Brad Miller,Justin Turner,Corey Seager,Lorenzo Cain,Carlos Beltran,Josh Reddick
Corey Kluber,Jacob deGrom,JT Realmuto,Justin Bour,Dee Gordon,Miguel Sano,Chris Owings,Kyle Schwarber,Andrew Toles,Guillermo Heredia
Corey Kluber,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Jose Peraza,Justin Turner,Taylor Motter,Bryce Harper,Lorenzo Cain,Joc Pederson
Jon Lester,Drew Pomeranz,James McCann,Freddie Freeman,Chase Utley,Miguel Sano,Corey Seager,Kyle Schwarber,Andrew Benintendi,Yasiel Puig
Jon Lester,Jose Quintana,Willson Contreras,Eric Thames,Brad Miller,Kris Bryant,Jordy Mercer,Kyle Schwarber,Yasmany Tomas,Andrew Toles
Jon Lester,Alex Meyer,Brian McCann,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Carlos Correa,Mike Trout,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,Welington Castillo,Brandon Belt,Joe Panik,Justin Turner,Chris Owings,Bryce Harper,Denard Span,Josh Reddick
Jacob deGrom,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Rougned Odor,Manny Machado,Taylor Motter,Andrew Benintendi,Yasiel Puig,Andrew Toles
Jon Lester,Alex Meyer,Francisco Cervelli,Paul Goldschmidt,Josh Harrison,Eduardo Nunez,Corey Seager,Bryce Harper,Andrew McCutchen,Carlos Gomez
Corey Kluber,Justin Verlander,Robinson Chirinos,Eric Thames,Chase Utley,Justin Turner,Francisco Lindor,Yasiel Puig,Yasmany Tomas,Chris Marrero
Jacob deGrom,Drew Pomeranz,Yasmani Grandal,Paul Goldschmidt,Chase Utley,Kris Bryant,Taylor Motter,Denard Span,Carlos Gomez,Joc Pederson
Jon Lester,Jacob deGrom,Buster Posey,Freddie Freeman,Josh Harrison,David Freese,Jordy Mercer,Nelson Cruz,Josh Reddick,Matt Joyce
Jacob deGrom,Alex Meyer,Yasmani Grandal,Eric Thames,Brian Dozier,Pablo Sandoval,Aledmys Diaz,Mookie Betts,Kyle Schwarber,Andrew Benintendi
Jacob deGrom,Tyler Glasnow,Stephen Vogt,Anthony Rizzo,Rougned Odor,Justin Turner,Brandon Crawford,Kyle Schwarber,Jason Heyward,Josh Reddick
Jacob deGrom,Drew Pomeranz,Buster Posey,Anthony Rizzo,Josh Harrison,Eduardo Nunez,Addison Russell,Joc Pederson,Mitch Haniger,Chris Marrero
Corey Kluber,Jacob deGrom,James McCann,Eric Thames,Jonathan Villar,Travis Shaw,Chris Owings,Yasiel Puig,Jacoby Ellsbury,Corey Dickerson
Corey Kluber,Alex Meyer,JT Realmuto,Eric Thames,Jose Altuve,Manny Machado,Corey Seager,Giancarlo Stanton,Christian Yelich,Nelson Cruz
Jacob deGrom,Dylan Bundy,Willson Contreras,Miguel Cabrera,Jose Peraza,Justin Turner,Corey Seager,Denard Span,Matt Kemp,Andrew Toles
Corey Kluber,Tyler Glasnow,Robinson Chirinos,Adrian Gonzalez,Ian Kinsler,Kris Bryant,Francisco Lindor,Kyle Schwarber,Jason Heyward,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Travis Shaw,Corey Seager,Christian Yelich,Justin Upton,Mitch Haniger
Justin Verlander,Jacob deGrom,Jeff Mathis,Paul Goldschmidt,Brad Miller,Justin Turner,Taylor Motter,Kyle Schwarber,Kevin Kiermaier,Corey Dickerson
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Victor Martinez,Ian Kinsler,Pablo Sandoval,Corey Seager,Andrew Benintendi,Justin Upton,Corey Dickerson
Justin Verlander,Alex Meyer,JT Realmuto,Adrian Gonzalez,Brad Miller,Kris Bryant,Corey Seager,Bryce Harper,Lorenzo Cain,Andrew Toles
Jon Lester,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Rougned Odor,Eduardo Nunez,Jordy Mercer,Mike Trout,Joc Pederson,Jason Heyward
Justin Verlander,Jose Quintana,Robinson Chirinos,Anthony Rizzo,Kolten Wong,Kris Bryant,Corey Seager,Kyle Schwarber,Mitch Haniger,Jaff Decker
Corey Kluber,Justin Verlander,Francisco Cervelli,Eric Thames,Kolten Wong,Evan Longoria,Corey Seager,Kevin Kiermaier,Josh Reddick,Corey Dickerson
Corey Kluber,Drew Pomeranz,Jeff Mathis,Paul Goldschmidt,Joe Panik,Justin Turner,Carlos Correa,Giancarlo Stanton,Yasmany Tomas,Andrew Toles
Corey Kluber,Dylan Bundy,Brian McCann,Brandon Belt,Jonathan Villar,Justin Turner,Addison Russell,AJ Pollock,Yasiel Puig,Joc Pederson
Justin Verlander,Jacob deGrom,Yasmani Grandal,Eric Thames,Jose Altuve,Eduardo Nunez,Taylor Motter,Nelson Cruz,Mitch Haniger,Jaff Decker
Justin Verlander,Alex Meyer,Buster Posey,Miguel Cabrera,Joe Panik,Pablo Sandoval,Jordy Mercer,Denard Span,Yasiel Puig,Yasmany Tomas
Jacob deGrom,Drew Pomeranz,James McCann,Matt Carpenter,Jose Altuve,Eduardo Nunez,Carlos Correa,Christian Yelich,Yasmany Tomas,Josh Reddick
Corey Kluber,Jose Quintana,Buster Posey,Freddie Freeman,Brad Miller,Justin Turner,Jordy Mercer,Matt Kemp,Ender Inciarte,Corey Dickerson
Corey Kluber,Justin Verlander,Brian McCann,Miguel Cabrera,Josh Harrison,Justin Turner,Carlos Correa,Brett Gardner,Josh Reddick,Matt Joyce
Corey Kluber,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Brad Miller,Evan Longoria,Dansby Swanson,Yasiel Puig,Joc Pederson,Kevin Kiermaier
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Chase Utley,Chase Headley,Dansby Swanson,Matt Kemp,Yasiel Puig,Matt Joyce
Corey Kluber,Alex Meyer,Salvador Perez,Matt Carpenter,Dee Gordon,Justin Turner,Aledmys Diaz,Dexter Fowler,AJ Pollock,Carlos Gomez
Corey Kluber,Jon Lester,James McCann,Anthony Rizzo,Starlin Castro,Justin Turner,Ronald Torreyes,Yasmany Tomas,Jacoby Ellsbury,Josh Reddick
Justin Verlander,Tyler Glasnow,Buster Posey,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Brandon Crawford,AJ Pollock,Andrew Toles,Matt Joyce
Corey Kluber,Jose Quintana,Stephen Vogt,Adrian Gonzalez,Ian Kinsler,Justin Turner,Carlos Correa,Justin Upton,Yasiel Puig,Jacoby Ellsbury
Jacob deGrom,Alex Meyer,Willson Contreras,Anthony Rizzo,Joe Panik,Justin Turner,Addison Russell,Andrew Benintendi,Christian Yelich,AJ Pollock
Jon Lester,Jacob deGrom,Yasmani Grandal,Adrian Gonzalez,Starlin Castro,Miguel Sano,Addison Russell,Yasiel Puig,Josh Reddick,Corey Dickerson
Corey Kluber,Jose Quintana,Salvador Perez,Freddie Freeman,Chase Utley,Manny Machado,Corey Seager,Yasmany Tomas,Josh Reddick,Andrew Toles
Jon Lester,Justin Verlander,JT Realmuto,Freddie Freeman,Kolten Wong,Justin Turner,Dansby Swanson,Matt Kemp,Josh Reddick,Andrew Toles
Justin Verlander,Tim Adleman,Buster Posey,Matt Carpenter,Chase Utley,Justin Turner,Corey Seager,Denard Span,Andrew McCutchen,Lorenzo Cain
Justin Verlander,Drew Pomeranz,James McCann,Eric Thames,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Mookie Betts,Justin Upton,AJ Pollock
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Brian Dozier,Kris Bryant,Taylor Motter,Denard Span,Christian Yelich,Chris Marrero
Corey Kluber,Jacob deGrom,Francisco Cervelli,Matt Carpenter,Josh Harrison,Kris Bryant,Jordy Mercer,Carlos Gomez,Brett Gardner,Jaff Decker
Jacob deGrom,Jose Quintana,Jeff Mathis,Anthony Rizzo,Dee Gordon,Eduardo Nunez,Jordy Mercer,Giancarlo Stanton,Christian Yelich,Andrew Toles
Corey Kluber,Tyler Glasnow,Brian McCann,Eric Thames,Chase Utley,Travis Shaw,Corey Seager,Hunter Pence,Kyle Schwarber,Joc Pederson
Corey Kluber,Justin Verlander,Yasmani Grandal,Adrian Gonzalez,Chase Utley,Kris Bryant,Jordy Mercer,Nomar Mazara,Mitch Haniger,Guillermo Heredia
Justin Verlander,Dylan Bundy,Stephen Vogt,Freddie Freeman,Ian Kinsler,Evan Longoria,Corey Seager,Kyle Schwarber,Joc Pederson,Andrew Toles
Jon Lester,Jacob deGrom,James McCann,Victor Martinez,Jose Altuve,Justin Turner,Jordy Mercer,Justin Upton,Jason Heyward,Corey Dickerson
Jon Lester,Jacob deGrom,Jeff Mathis,Matt Carpenter,Jonathan Villar,Alex Bregman,Chris Owings,AJ Pollock,Josh Reddick,Andrew Toles
Justin Verlander,Jose Quintana,James McCann,Paul Goldschmidt,Josh Harrison,Kris Bryant,Jordy Mercer,Andrew McCutchen,Joc Pederson,Josh Reddick
Jacob deGrom,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Rougned Odor,Eduardo Nunez,Francisco Lindor,Shin-Soo Choo,Justin Upton,Carlos Gomez
Jon Lester,Sean Manaea,Yasmani Grandal,Freddie Freeman,Josh Harrison,Kris Bryant,Chris Owings,Lorenzo Cain,Yasiel Puig,Andrew Toles
Jon Lester,Justin Verlander,Willson Contreras,Greg Bird,Andrew Romine,Justin Turner,Corey Seager,Kyle Schwarber,Jason Heyward,Guillermo Heredia
Corey Kluber,Tim Adleman,Buster Posey,Brandon Belt,Jonathan Villar,Miguel Sano,Corey Seager,Hunter Pence,Josh Reddick,Jarrod Dyson
Corey Kluber,Trevor Cahill,Willson Contreras,Matt Carpenter,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,Corey Dickerson,Matt Joyce
Corey Kluber,Tyler Glasnow,Willson Contreras,Anthony Rizzo,Rougned Odor,Kris Bryant,Jordy Mercer,Yasiel Puig,Joc Pederson,Jarrod Dyson
Jacob deGrom,Adam Wainwright,Buster Posey,Victor Martinez,Chase Utley,Justin Turner,Aledmys Diaz,Kyle Schwarber,Christian Yelich,Joc Pederson
Jon Lester,Adam Wainwright,Willson Contreras,Anthony Rizzo,Jose Altuve,Justin Turner,Brandon Crawford,Nelson Cruz,Joc Pederson,Andrew Toles
Corey Kluber,Justin Verlander,Stephen Vogt,Eric Thames,Starlin Castro,Chase Headley,Jordy Mercer,Kyle Schwarber,Nelson Cruz,Brett Gardner
