P,P,C,1B,2B,3B,SS,OF,OF,OF
Jon Lester,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Ian Kinsler,Justin Turner,Taylor Motter,Bryce Harper,Nelson Cruz,Yasiel Puig
Justin Verlander,Drew Pomeranz,Buster Posey,Eric Thames,Kolten Wong,Kris Bryant,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Jason Heyward
Jon Lester,Alex Meyer,Yasmani Grandal,Matt Carpenter,Rougned Odor,Eduardo Nunez,Carlos Correa,Kyle Schwarber,Joc Pederson,Andrew Toles
Jacob deGrom,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Josh Harrison,Chase Headley,Corey Seager,Mookie Betts,Yasiel Puig,Josh Reddick
Corey Kluber,Alex Meyer,James McCann,Miguel Cabrera,Jose Altuve,Justin Turner,Brandon Crawford,Mookie Betts,Justin Upton,Yasiel Puig
Corey Kluber,Alex Meyer,Buster Posey,Eric Thames,Josh Harrison,Eduardo Nunez,Brandon Crawford,Kyle Schwarber,Matt Kemp,Mitch Haniger
Jon Lester,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Jose Altuve,Kris Bryant,Chris Owings,Yasiel Puig,Josh Reddick,Andrew Toles
Corey Kluber,Jose Quintana,Buster Posey,Eric Thames,Chase Utley,Chase Headley,Corey Seager,Andrew McCutchen,AJ Pollock,Andrew Toles
Corey Kluber,Tyler Glasnow,James McCann,Anthony Rizzo,Jonathan Villar,Justin Turner,Chris Owings,Kyle Schwarber,AJ Pollock,Jason Heyward
Justin Verlander,Jose Quintana,Buster Posey,Adrian Gonzalez,Kolten Wong,Justin Turner,Corey Seager,Nomar Mazara,Joc Pederson,Brett Gardner
Justin Verlander,Jacob deGrom,Brian McCann,Matt Carpenter,Jose Altuve,Justin Turner,Taylor Motter,Carlos Gomez,Josh Reddick,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Miguel Cabrera,Josh Harrison,Justin Turner,Jordy Mercer,Christian Yelich,Andrew McCutchen,Carlos Gomez
Jacob deGrom,Drew Pomeranz,James McCann,Anthony Rizzo,Josh Harrison,Kris Bryant,Taylor Motter,Kyle Schwarber,Nelson Cruz,Joc Pederson
Jacob deGrom,Alex Meyer,Buster Posey,Eric Thames,Jose Altuve,Kris Bryant,Carlos Correa,Christian Yelich,Nelson Cruz,Josh Reddick
Jon Lester,Jacob deGrom,Yasmani Grandal,Eric Thames,Ian Kinsler,David Freese,Jordy Mercer,Andrew McCutchen,Yasmany Tomas,Andrew Toles
Justin Verlander,Alex Meyer,Yasmani Grandal,Miguel Cabrera,Chase Utley,Justin Turner,Chris Owings,Mike Trout,Bryce Harper,Kyle Schwarber
Corey Kluber,Jose Quintana,Francisco Cervelli,Paul Goldschmidt,Rougned Odor,Justin Turner,Corey Seager,Matt Kemp,Yasiel Puig,Guillermo Heredia
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Paul Goldschmidt,Ian Kinsler,Eduardo Nunez,Corey Seager,Joc Pederson,Mitch Haniger,Corey Dickerson
Jon Lester,Justin Verlander,James McCann,Eric Thames,Andrew Romine,Justin Turner,Francisco Lindor,Kyle Schwarber,Justin Upton,Andrew Toles
Corey Kluber,Drew Pomeranz,Robinson Chirinos,Adrian Gonzalez,Brad Miller,Kris Bryant,Corey Seager,Andrew McCutchen,Yasiel Puig,Nomar Mazara
Corey Kluber,Jacob deGrom,Yasmani Grandal,Anthony Rizzo,Kolten Wong,Justin Turner,Taylor Motter,Andrew Benintendi,Jarrod Dyson,Guillermo Heredia
Justin Verlander,Jacob deGrom,Francisco Cervelli,Eric Thames,Brad Miller,Justin Turner,Corey Seager,AJ Pollock,Kevin Kiermaier,Corey Dickerson
Corey Kluber,Alex Meyer,Willson Contreras,Paul Goldschmidt,Brian Dozier,Justin Turner,Addison Russell,Kyle Schwarber,Andrew McCutchen,Nelson Cruz
Jacob deGrom,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Dee Gordon,Kris Bryant,Jordy Mercer,Andrew Benintendi,Joc Pederson,Andrew Toles
Corey Kluber,Alex Meyer,JT Realmuto,Freddie Freeman,Josh Harrison,Justin Turner,Corey Seager,Mike Trout,Giancarlo Stanton,Christian Yelich
Corey Kluber,Jacob deGrom,Francisco Cervelli,Justin Bour,Jose Altuve,David Freese,Jordy Mercer,Kyle Schwarber,Yasiel Puig,Mitch Haniger
Corey Kluber,Jacob deGrom,Jeff Mathis,Justin Bour,Ian Kinsler,Justin Turner,Francisco Lindor,AJ Pollock,Yasmany Tomas,Josh Reddick
Jacob deGrom,Alex Meyer,James McCann,Matt Carpenter,Jose Altuve,Eduardo Nunez,Corey Seager,Mike Trout,Hunter Pence,Chris Marrero
Jon Lester,Alex Meyer,Robinson Chirinos,Miguel Cabrera,Jonathan Villar,Kris Bryant,Addison Russell,Kyle Schwarber,AJ Pollock,Yasiel Puig
Jon Lester,Jose Quintana,Buster Posey,Eric Thames,Josh Harrison,Justin Turner,Chris Owings,Hunter Pence,Yasiel Puig,Chris Marrero
Corey Kluber,Jacob deGrom,Buster Posey,Brandon Belt,Kolten Wong,David Freese,Dansby Swanson,Josh Reddick,Andrew Toles,Chris Marrero
Jon Lester,Alex Meyer,Buster Posey,Brandon Belt,Brad Miller,Chase Headley,Corey Seager,Hunter Pence,Yasmany Tomas,Joc Pederson
Justin Verlander,Drew Pomeranz,Robinson Chirinos,Anthony Rizzo,Rougned Odor,Justin Turner,Addison Russell,Bryce Harper,Joc Pederson,Andrew Toles
Jon Lester,Jose Quintana,James McCann,Adrian Gonzalez,Jose Altuve,Manny Machado,Corey Seager,Kyle Schwarber,Yasiel Puig,Matt Joyce
Corey Kluber,Drew Pomeranz,James McCann,Anthony Rizzo,Ian Kinsler,Travis Shaw,Corey Seager,Justin Upton,Carlos Gomez,Corey Dickerson
Corey Kluber,Tyler Glasnow,Stephen Vogt,Adrian Gonzalez,Rougned Odor,Evan Longoria,Corey Seager,Kyle Schwarber,Christian Yelich,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Brandon Belt,Josh Harrison,Kris Bryant,Francisco Lindor,Denard Span,Andrew McCutchen,Andrew Toles
Jacob deGrom,Jose Quintana,Robinson Chirinos,Matt Carpenter,Rougned Odor,Justin Turner,Jordy Mercer,Kyle Schwarber,AJ Pollock,Nomar Mazara
Jacob deGrom,Alex Meyer,Yasmani Grandal,Freddie Freeman,Brian Dozier,Kris Bryant,Francisco Lindor,Mike Trout,Yasiel Puig,Joc Pederson
Corey Kluber,Justin Verlander,James McCann,Victor Martinez,Ian Kinsler,Justin Turner,Taylor Motter,Denard Span,Joc Pederson,Matt Joyce
Corey Kluber,Jacob deGrom,Stephen Vogt,Matt Carpenter,Chase Utley,Justin Turner,Chris Owings,Lorenzo Cain,Yasiel Puig,Matt Joyce
Jacob deGrom,Alex Meyer,Yasmani Grandal,Paul Goldschmidt,Joe Panik,Miguel Sano,Brandon Crawford,Kyle Schwarber,Denard Span,Josh Reddick
Corey Kluber,Drew Pomeranz,Buster Posey,Anthony Rizzo,Jonathan Villar,Eduardo Nunez,Francisco Lindor,Yasiel Puig,Chris Marrero,Jaff Decker
Corey Kluber,Trevor Cahill,Buster Posey,Matt Carpenter,Jose Altuve,Kris Bryant,Addison Russell,Kyle Schwarber,Andrew Toles,Jaff Decker
Justin Verlander,Jacob deGrom,Stephen Vogt,Justin Bour,Josh Harrison,Pablo Sandoval,Corey Seager,Yasmany Tomas,Joc Pederson,Andrew Toles
Jon Lester,Jacob deGrom,Yasmani Grandal,Justin Bour,Josh Harrison,Justin Turner,Addison Russell,Kyle Schwarber,Jason Heyward,Matt Joyce
Corey Kluber,Jacob deGrom,Yasmani Grandal,Victor Martinez,Starlin Castro,Chase Headley,Francisco Lindor,Kyle Schwarber,Brett Gardner,Andrew Toles
Justin Verlander,Alex Meyer,Buster Posey,Eric Thames,Jonathan Villar,Travis Shaw,Corey Seager,Mookie Betts,Justin Upton,Ender Inciarte
Corey Kluber,Alex Meyer,Robinson Chirinos,Anthony Rizzo,Rougned Odor,Manny Machado,Corey Seager,Shin-Soo Choo,AJ Pollock,Josh Reddick
Drew Pomeranz,Alex Meyer,Buster Posey,Brandon Belt,Ian Kinsler,Eduardo Nunez,Jordy Mercer,Mookie Betts,Mike Trout,Bryce Harper
Jacob deGrom,Drew Pomeranz,Buster Posey,Eric Thames,Brian Dozier,David Freese,Corey Seager,Hunter Pence,Denard Span,Jaff Decker
Jon Lester,Drew Pomeranz,Willson Contreras,Anthony Rizzo,Brad Miller,Justin Turner,Jordy Mercer,Kyle Schwarber,Denard Span,Corey Dickerson
Justin Verlander,Tyler Glasnow,Francisco Cervelli,Miguel Cabrera,Dee Gordon,Eduardo Nunez,Corey Seager,Andrew McCutchen,Yasiel Puig,Andrew Toles
Jon Lester,Drew Pomeranz,Jeff Mathis,Paul Goldschmidt,Ian Kinsler,Kris Bryant,Corey Seager,Kyle Schwarber,Yasmany Tomas,Jaff Decker
Corey Kluber,Jose Quintana,Salvador Perez,Anthony Rizzo,Chase Utley,Justin Turner,Jordy Mercer,Nelson Cruz,Carlos Gomez,Joc Pederson
Jacob deGrom,Tyler Glasnow,Yasmani Grandal,Eric Thames,Rougned Odor,Justin Turner,Brandon Crawford,Giancarlo Stanton,Christian Yelich,Yasiel Puig
Corey Kluber,Alex Meyer,Jeff Mathis,Matt Carpenter,Brad Miller,Pablo Sandoval,Corey Seager,Mookie Betts,Kyle Schwarber,Andrew Benintendi
Corey Kluber,Trevor Cahill,Yasmani Grandal,Anthony Rizzo,Brian Dozier,Miguel Sano,Corey Seager,Mookie Betts,Mitch Haniger,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Adrian Gonzalez,Chase Utley,Manny Machado,Carlos Correa,Bryce Harper,Yasiel Puig,Yasmany Tomas
Drew Pomeranz,Tyler Glasnow,Buster Posey,Brandon Belt,Rougned Odor,Justin Turner,Francisco Lindor,Hunter Pence,Kyle Schwarber,Nelson Cruz
Corey Kluber,Jon Lester,Yasmani Grandal,Adrian Gonzalez,Ian Kinsler,Chase Headley,Chris Owings,Christian Yelich,Joc Pederson,Jaff Decker
Jon Lester,Drew Pomeranz,Salvador Perez,Anthony Rizzo,Cesar Hernandez,Miguel Sano,Corey Seager,AJ Pollock,Yasiel Puig,Joc Pederson
Corey Kluber,Alex Meyer,JT Realmuto,Anthony Rizzo,Joe Panik,Eduardo Nunez,Chris Owings,Hunter Pence,Carlos Gomez,Andrew Toles
Jacob deGrom,Drew Pomeranz,Salvador Perez,Adrian Gonzalez,Brad Miller,Justin Turner,Carlos Correa,Mookie Betts,Hunter Pence,Andrew Toles
Jacob deGrom,Alex Meyer,Stephen Vogt,Miguel Cabrera,Rougned Odor,Kris Bryant,Corey Seager,Denard Span,Carlos Gomez,Nomar Mazara
Corey Kluber,Drew Pomeranz,Stephen Vogt,Brandon Belt,Ian Kinsler,Chase Headley,Brandon Crawford,Hunter Pence,Yasiel Puig,Andrew Toles
Corey Kluber,Alex Meyer,Buster Posey,Freddie Freeman,Ian Kinsler,Kris Bryant,Dansby Swanson,AJ Pollock,Carlos Gomez,Ender Inciarte
Corey Kluber,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Josh Harrison,David Freese,Chris Owings,Bryce Harper,Andrew McCutchen,Matt Kemp
Justin Verlander,Tyler Glasnow,Yasmani Grandal,Anthony Rizzo,Joe Panik,Justin Turner,Corey Seager,Denard Span,Justin Upton,Jaff Decker
Corey Kluber,Alex Meyer,Buster Posey,Anthony Rizzo,Kolten Wong,Miguel Sano,Addison Russell,Mike Trout,Joc Pederson,Jason Heyward
Justin Verlander,Jacob deGrom,James McCann,Greg Bird,Kolten Wong,Chase Headley,Corey Seager,Kyle Schwarber,Carlos Gomez,Jacoby Ellsbury
Corey Kluber,Drew Pomeranz,James McCann,Brandon Belt,Jose Altuve,Kris Bryant,Jordy Mercer,Denard Span,AJ Pollock,Chris Marrero
Justin Verlander,Jose Quintana,JT Realmuto,Justin Bour,Dee Gordon,Justin Turner,Carlos Correa,Kyle Schwarber,Yasiel Puig,Josh Reddick
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Paul Goldschmidt,Chase Utley,Justin Turner,Corey Seager,Andrew Benintendi,Shin-Soo Choo,Justin Upton
Corey Kluber,Jose Quintana,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,Pablo Sandoval,Corey Seager,Carlos Gomez,Yasmany Tomas,Chris Marrero
Corey Kluber,Jacob deGrom,Yasmani Grandal,Miguel Cabrera,Andrew Romine,Travis Shaw,Jordy Mercer,Justin Upton,Joc Pederson,Jason Heyward
Jose Quintana,Drew Pomeranz,Buster Posey,Anthony Rizzo,Joe Panik,Justin Turner,Brandon Crawford,Andrew Benintendi,AJ Pollock,Josh Reddick
Jon Lester,Tyler Glasnow,Stephen Vogt,Freddie Freeman,Jonathan Villar,Justin Turner,Corey Seager,Andrew McCutchen,Nelson Cruz,Joc Pederson
Jacob deGrom,Trevor Cahill,Francisco Cervelli,Brandon Belt,Jonathan Villar,Kris Bryant,Corey Seager,Kyle Schwarber,Jason Heyward,Josh Reddick
Jacob deGrom,Drew Pomeranz,Robinson Chirinos,Eric Thames,Jonathan Villar,Travis Shaw,Brandon Crawford,Mike Trout,Kyle Schwarber,Andrew Toles
Jon Lester,Alex Meyer,JT Realmuto,Adrian Gonzalez,Jose Altuve,Justin Turner,Aledmys Diaz,Bryce Harper,Denard Span,Andrew Toles
Justin Verlander,Jacob deGrom,James McCann,Miguel Cabrera,Ian Kinsler,Kris Bryant,Chris Owings,Yasiel Puig,Guillermo Heredia,Jaff Decker
Jacob deGrom,Adam Wainwright,Yasmani Grandal,Freddie Freeman,DJ LeMahieu,Justin Turner,Corey Seager,Hunter Pence,Yasmany Tomas,Nomar Mazara
Jon Lester,Jose Quintana,Brian McCann,Victor Martinez,Ian Kinsler,Justin Turner,Corey Seager,Christian Yelich,Justin Upton,Josh Reddick
Justin Verlander,Alex Meyer,Willson Contreras,Anthony Rizzo,Kolten Wong,Eduardo Nunez,Taylor Motter,Mookie Betts,Kyle Schwarber,Josh Reddick
Jon Lester,Justin Verlander,Stephen Vogt,Eric Thames,Chase Utley,David Freese,Corey Seager,Yasiel Puig,Nomar Mazara,Josh Reddick
Justin Verlander,Drew Pomeranz,Buster Posey,Miguel Cabrera,Ian Kinsler,Evan Longoria,Taylor Motter,Justin Upton,AJ Pollock,Andrew Toles
Jacob deGrom,Drew Pomeranz,Brian McCann,Miguel Cabrera,Jonathan Villar,Eduardo Nunez,Carlos Correa,AJ Pollock,Joc Pederson,Josh Reddick
Jacob deGrom,Alex Meyer,Buster Posey,Freddie Freeman,Dee Gordon,Eduardo Nunez,Taylor Motter,Denard Span,Lorenzo Cain,Yasmany Tomas
Justin Verlander,Jose Quintana,Yasmani Grandal,Eric Thames,Ian Kinsler,Manny Machado,Addison Russell,Carlos Gomez,Yasiel Puig,Joc Pederson
Justin Verlander,Jacob deGrom,Robinson Chirinos,Eric Thames,Josh Harrison,Eduardo Nunez,Jordy Mercer,Denard Span,Josh Reddick,Chris Marrero
Jacob deGrom,Alex Meyer,Buster Posey,Adrian Gonzalez,Kolten Wong,Pablo Sandoval,Brandon Crawford,Hunter Pence,Andrew McCutchen,AJ Pollock
Jon Lester,Dylan Bundy,Buster Posey,Paul Goldschmidt,Jose Altuve,Justin Turner,Taylor Motter,Kyle Schwarber,Mitch Haniger,Guillermo Heredia
Jon Lester,Alex Meyer,Francisco Cervelli,Paul Goldschmidt,Josh Harrison,Manny Machado,Jordy Mercer,Hunter Pence,Bryce Harper,Kyle Schwarber
Jacob deGrom,Jose Quintana,James McCann,Paul Goldschmidt,Jose Altuve,Miguel Sano,Carlos Correa,AJ Pollock,Yasmany Tomas,Andrew Toles
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Justin Bour,Jose Altuve,Eduardo Nunez,Brandon Crawford,Denard Span,Matt Kemp,Andrew Toles
Jacob deGrom,Drew Pomeranz,Buster Posey,Paul Goldschmidt,Brandon Drury,Chase Headley,Addison Russell,Kyle Schwarber,AJ Pollock,Corey Dickerson
Jon Lester,Alex Meyer,James McCann,Anthony Rizzo,Ian Kinsler,Eduardo Nunez,Brandon Crawford,Denard Span,AJ Pollock,Kevin Kiermaier
Jon Lester,Alex Meyer,Buster Posey,Anthony Rizzo,Jose Altuve,Pablo Sandoval,Jordy Mercer,Shin-Soo Choo,Carlos Gomez,Nomar Mazara
Jon Lester,Alex Meyer,Buster Posey,Matt Carpenter,Dee Gordon,Travis Shaw,Francisco Lindor,Giancarlo Stanton,Christian Yelich,Yasiel Puig
Jon Lester,Justin Verlander,Buster Posey,Matt Carpenter,Starlin Castro,Chase Headley,Jordy Mercer,Jacoby Ellsbury,Mitch Haniger,Andrew Toles
Jose Quintana,Tyler Glasnow,Buster Posey,Paul Goldschmidt,Jonathan Villar,Eduardo Nunez,Taylor Motter,Hunter Pence,Christian Yelich,Andrew Toles
Jon Lester,Alex Meyer,Buster Posey,Miguel Cabrera,Dustin Pedroia,David Freese,Chris Owings,Mookie Betts,Andrew Benintendi,Andrew Toles
Jose Quintana,Drew Pomeranz,Yasmani Grandal,Anthony Rizzo,Ian Kinsler,Evan Longoria,Carlos Correa,Hunter Pence,Kyle Schwarber,Jason Heyward
Justin Verlander,Jose Quintana,James McCann,Matt Carpenter,Kolten Wong,Pablo Sandoval,Aledmys Diaz,Bryce Harper,Yasiel Puig,Andrew Toles
Justin Verlander,Drew Pomeranz,James McCann,Paul Goldschmidt,Rougned Odor,Eduardo Nunez,Jordy Mercer,Nelson Cruz,Carlos Gomez,Nomar Mazara
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Adrian Gonzalez,Jonathan Villar,David Freese,Taylor Motter,Mookie Betts,Mike Trout,Joc Pederson
Jon Lester,Drew Pomeranz,JT Realmuto,Brandon Belt,Dee Gordon,Pablo Sandoval,Taylor Motter,Kyle Schwarber,Christian Yelich,Andrew Toles
Jon Lester,Jose Quintana,Yasmani Grandal,Miguel Cabrera,Kolten Wong,Eduardo Nunez,Chris Owings,AJ Pollock,Yasmany Tomas,Mitch Haniger
Jose Quintana,Drew Pomeranz,Buster Posey,Freddie Freeman,DJ LeMahieu,Nolan Arenado,Carlos Correa,Yasiel Puig,Joc Pederson,Andrew Toles
Justin Verlander,Jose Quintana,Willson Contreras,Anthony Rizzo,Jonathan Villar,Kris Bryant,Jordy Mercer,Nomar Mazara,Kevin Pillar,Andrew Toles
Jon Lester,Justin Verlander,Yasmani Grandal,Brandon Belt,Chase Utley,Kris Bryant,Jordy Mercer,Joc Pederson,Guillermo Heredia,Matt Joyce
Justin Verlander,Jose Quintana,Buster Posey,CJ Cron,Jose Altuve,David Freese,Jordy Mercer,Bryce Harper,Andrew McCutchen,Josh Reddick
Justin Verlander,Alex Meyer,James McCann,Brandon Belt,Dee Gordon,Evan Longoria,Brandon Crawford,Hunter Pence,Kyle Schwarber,Nomar Mazara
Justin Verlander,Tyler Glasnow,Buster Posey,Adrian Gonzalez,Ian Kinsler,Eduardo Nunez,Carlos Correa,Kyle Schwarber,Chris Marrero,Guillermo Heredia
Justin Verlander,Jose Quintana,Buster Posey,Anthony Rizzo,Rougned Odor,Chase Headley,Taylor Motter,Nelson Cruz,Yasiel Puig,Jarrod Dyson
Drew Pomeranz,Tyler Glasnow,Buster Posey,Anthony Rizzo,Ian Kinsler,Kris Bryant,Addison Russell,Denard Span,Christian Yelich,Mitch Haniger
Justin Verlander,Drew Pomeranz,Yasmani Grandal,Matt Carpenter,Josh Harrison,Chase Headley,Aledmys Diaz,Kyle Schwarber,Dexter Fowler,Yasmany Tomas
Jon Lester,Jose Quintana,Salvador Perez,Anthony Rizzo,Kolten Wong,Chase Headley,Addison Russell,Kyle Schwarber,Andrew Benintendi,Andrew Toles
Justin Verlander,Tyler Glasnow,Stephen Vogt,Paul Goldschmidt,Josh Harrison,Kris Bryant,Addison Russell,Kyle Schwarber,Carlos Gomez,Josh Reddick
Jose Quintana,Alex Meyer,Willson Contreras,Matt Carpenter,Ian Kinsler,Kris Bryant,Brandon Crawford,Bryce Harper,Kyle Schwarber,Lorenzo Cain
Jon Lester,Drew Pomeranz,Robinson Chirinos,Eric Thames,Jose Altuve,Eduardo Nunez,Carlos Correa,Andrew Benintendi,Yasiel Puig,Carlos Beltran
Jose Quintana,Drew Pomeranz,Buster Posey,Matt Carpenter,Cesar Hernandez,Eduardo Nunez,Dansby Swanson,Kyle Schwarber,Denard Span,Andrew McCutchen
Jon Lester,Drew Pomeranz,Yan Gomes,Miguel Cabrera,Jose Ramirez,Kris Bryant,Francisco Lindor,Hunter Pence,Joc Pederson,Andrew Toles
Justin Verlander,Alex Meyer,James McCann,Anthony Rizzo,Jose Altuve,Kris Bryant,Addison Russell,Giancarlo Stanton,Lorenzo Cain,Matt Kemp
Justin Verlander,Alex Meyer,Yasmani Grandal,Anthony Rizzo,Jonathan Villar,Nolan Arenado,Carlos Correa,George Springer,Yasiel Puig,Carlos Beltran
Jon Lester,Trevor Cahill,Buster Posey,Miguel Cabrera,Rougned Odor,Eduardo Nunez,Jordy Mercer,Denard Span,Yasiel Puig,Matt Joyce
