"Jose Altuve_Hou","Nelson Cruz_Sea","Robinson Cano_Sea","Jean Segura_Sea","Carlos Correa_Hou","Paul Goldschmidt_Ari","Kyle Seager_Sea","George Springer_Hou","Lorenzo Cain_KC","Eric Hosmer_KC","Khris Davis_Oak","Hunter Pence_SF","Rajai Davis_Oak","Alex Gordon_KC","Alex Bregman_Hou","Buster Posey_SF","Brandon Belt_SF","Eduardo Nunez_SF","Brandon Moss_KC","Jorge Soler_KC","Evan Gattis_Hou","Mitch Haniger_Sea","Denard Span_SF","AJ Pollock_Ari","Whit Merrifield_KC","Trevor Plouffe_Oak","Peter O'Brien_KC","Carlos Beltran_Hou","Joe Panik_SF","Jake Lamb_Ari","Salvador Perez_KC","Ryon Healy_Oak","Marcus Semien_Oak","Danny Valencia_Sea","Brandon Crawford_SF","Yasmany Tomas_Ari","Cheslor Cuthbert_KC","Alcides Escobar_KC","Taylor Motter_Sea","Josh Reddick_Hou","Leonys Martin_Sea","David Peralta_Ari","Stephen Vogt_Oak","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Brian McCann_Hou","Norichika Aoki_Hou","Yuli Gurriel_Hou","Jarrod Dyson_Sea","Derek Fisher_Hou","Brandon Drury_Ari","Chris Owings_Ari","Jarrett Parker_SF","Josh Phegley_Oak","Mark Canha_Oak","Mike Zunino_Sea","Ben Gamel_Sea","Nick Hundley_SF","Yonder Alonso_Oak","Ryan O'Hearn_KC","Jeremy Hazelbaker_Ari","Mac Williamson_SF","Jed Lowrie_Oak","Terrance Gore_KC","Marwin Gonzalez_Hou","Guillermo Heredia_Sea","Chris Herrmann_Ari","Kelby Tomlinson_SF","Christian Colon_KC","Jake Smolinski_Oak","Shawn O'Malley_Sea","Socrates Brito_Ari","Carlos Ruiz_Sea","Gorkys Hernandez_SF","Raul Mondesi_KC","Matt Joyce_Oak","Jake Marisnick_Hou","Aaron Hill_SF","Conor Gillaspie_SF","Adam Rosales_Oak","Chris Iannetta_Ari","Chris Marrero_SF","Daniel Descalso_Ari","Drew Butera_KC","Nick Ahmed_Ari","Jeff Mathis_Ari"
0,0,0,0,0,0,0,0,0,0,19.7,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,0,0,0,0,0,-24.95,-6.9,0,0,0,0,0,0,0,0,0,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,-24.75,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,41.9,0,0,0,25.8,25.8,4.6,0,0,0,0,9.5,0,0,0,0,0,11.75,0,0,0,0,0,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,14.8333333333333,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-22,0,64,0,0,0,0,0,0,0,0,0,0,0,0,-6.5,0,0,0,0,0,56.25,41.25,0,0,0,0,0,0,0,0,0,-21.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4166666666667,0,0,0,77.75,0,0,0,0,0,0,0,0,0,0,0,0,-53.6666666666667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.33333333333333,16.3333333333333,0,0,0,24.3333333333333,0,0,0,0,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,29.3333333333333,0,0,0,0,0,0,19.1666666666667,0,0,0,0,0,-24.6666666666667,-2.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5,0,0,0,0,0,0,0,0,0,0,0
-12,0,0,0,1,0,0,10,0,0,0,0,0,0,9.5,0,0,0,0,0,2.66666666666667,0,0,0,0,0,0,8.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,25.8,0,0,0,48.8,5,-28.4,0,0,0,0,2.83333333333333,0,0,0,0,0,-12.4166666666667,0,0,0,0,0,-14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.6666666666667,0,0,0,0,0,0,0,13.3333333333333,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,25.8,0,0,0,5,54.6666666666667,-0.466666666666667,0,0,0,0,-0.5,0,0,0,0,0,-14.9166666666667,0,0,0,0,0,-1.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.3333333333333,0,0,0,0,0,0,0,-4.16666666666667,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.6,0,0,0,-28.4,-0.466666666666667,66.2666666666667,0,0,0,0,17.3333333333333,0,0,0,0,0,19.9166666666667,0,0,0,0,0,9.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6666666666667,0,0,0,0,0,0,0,5.33333333333333,0,0,0,0
0,0,0,0,0,0,0,0,-29.6666666666667,11,0,0,0,13.6666666666667,0,0,0,0,49.3333333333333,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,13.3333333333333,0,0,0,0,0,7.66666666666667,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.6666666666667,0,0,0,15.75,0,0,78.0833333333333,0,0,0,0,0,0,2.66666666666667,0,0,0,0,0,52.9166666666667,0,0,0,0,0,0,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,8.33333333333333,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.4,19.6,25.8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4,0,0,0,0,0,0,0,0,0,0,0,-6.2,0,0,0,0,0,0,-8.25,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.5,0,0,0,2.83333333333333,-0.5,17.3333333333333,0,0,0,0,4.33333333333333,0,0,0,0,0,18,0,0,0,0,0,5.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0666666666667,0,0,0,0,0,-24.4666666666667,0,0,0,0,0,-53.8333333333333,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,-21.55,-49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-1.5,0,-6.5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-9.5,-3.5,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.5,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,-7.5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.3,0,0,0,5.45,0,0,-12.9,0,0,0,0,0,0,8.16666666666667,0,0,0,0,0,6.33333333333333,0,0,0,0,0,0,19.2,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,15.8333333333333,-17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.1666666666667,0,0,0,0,0,0,0,0,0,0,0,9.16666666666667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,11.75,0,0,0,-12.4166666666667,-14.9166666666667,19.9166666666667,0,0,0,0,18,0,0,0,0,0,41.5833333333333,0,0,0,0,0,43.0833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.1904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.4666666666667,0,0,0,0,0,56.2857142857143,0,0,0,0,0,0.1,0,0,0,0,0,30.2,0,0,0,0,0,0,0,0,0,20.9,-57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68.5833333333333
0,0,0,0,0,0,0,0,-2.33333333333333,16,0,0,0,29.3333333333333,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,45.6666666666667,0,0,0,0,0,0,25.1666666666667,0,0,0,0,0,-21.5,7.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-24.95,0,56.25,0,0,0,0,0,0,0,0,0,0,0,0,-9.5,0,0,0,0,0,67.7,20.9,0,0,0,0,0,0,0,0,0,-20.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.6666666666667,0,0,0,78.75,0,0,0,0,0,0,0,0,0,0,0,0,-49.3333333333333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-6.9,0,41.25,0,0,0,0,0,0,0,0,0,0,0,0,-3.5,0,0,0,0,0,20.9,46.8,0,0,0,0,0,0,0,0,0,-10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4166666666667,0,0,0,45.25,0,0,0,0,0,0,0,0,0,0,0,0,-25.3333333333333,0,0,0,0,0,0,0,0,0,0
0,-5.4,-2,-16.5333333333333,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.2,0,0,0,0,0,0,0,0,0,0,0,7.86666666666667,0,0,0,0,0,0,-11.25,0,0,0,0,0,0,0,0,-3.3,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.8,0,0,0,-14.2,-1.33333333333333,9.33333333333333,0,0,0,0,5.16666666666667,0,0,0,0,0,43.0833333333333,0,0,0,0,0,33.4666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.3333333333333,0,0,0,0,0,0,0,-1,0,0,0,0
0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53.8333333333333,0,0,0,0,0,0.1,0,0,0,0,0,83.2,0,0,0,0,0,72.6666666666667,0,0,0,0,0,0,0,0,0,56,18.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.6666666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.66666666666667,3.16666666666667,0,0,0,19.1666666666667,0,0,0,0,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,25.1666666666667,0,0,0,0,0,0,17.5833333333333,0,0,0,0,0,-21.8333333333333,0.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.33333333333333,0,0,0,2.33333333333333,0,0,13,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,8.33333333333333,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,1.33333333333333,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.75,-5.25,23.25,0,0,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.25,0,0,0,0,0,0,0,0,0,0,0,-11.25,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16.2666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,30.2,0,0,0,0,0,72.6666666666667,0,0,0,0,0,95.3666666666667,0,0,0,0,0,0,0,0,0,35.5,-35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.25
0,0,0,0,0,0,0,0,0,0,8.33333333333333,0,-21.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,-20.6666666666667,-10.6666666666667,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66666666666667,0,0,0,-26.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,14.6666666666667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-22.3333333333333,-2,0,0,0,-24.6666666666667,0,0,0,0,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,-21.5,0,0,0,0,0,0,-21.8333333333333,0,0,0,0,0,26.3333333333333,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-14.3333333333333,-7.5,0,0,0,-2.16666666666667,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,7.83333333333333,0,0,0,0,0,0,0.916666666666667,0,0,0,0,0,9.5,10.9166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-10.8333333333333,0,0,0,-2,0,0,-48.5,0,0,0,0,0,0,6.5,0,0,0,0,0,-49,0,0,0,0,0,0,15.8333333333333,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,40.9166666666667,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.9166666666667,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
-5.83333333333333,0,0,0,-7.5,0,0,9.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.4,-0.3,7.05,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,-3.3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.55,0,0,0,0,0,20.9,0,0,0,0,0,56,0,0,0,0,0,35.5,0,0,0,0,0,0,0,0,0,53.5,-48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47
0,0,0,0,0,-41.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.1,0,0,0,0,0,-57.6,0,0,0,0,0,18.3333333333333,0,0,0,0,0,-35.4,0,0,0,0,0,0,0,0,0,-48.3,164.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6666666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.33333333333333,-1.66666666666667,8.33333333333333,0,0,3.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
