"Bryce Harper_WAS","Daniel Murphy_WAS","Trea Turner_WAS","Jose Altuve_HOU","Ryan Zimmerman_WAS","Aaron Judge_NYY","Carlos Correa_HOU","Gary Sanchez_NYY","Jayson Werth_WAS","George Springer_HOU","Anthony Rendon_WAS","Brett Gardner_NYY","Starlin Castro_NYY","Adam Eaton_WAS","Jacoby Ellsbury_NYY","Evan Gattis_HOU","Brian McCann_HOU","Matt Holliday_NYY","Josh Reddick_HOU","Alex Bregman_HOU","Carlos Beltran_HOU","Chris Carter_NYY","Marwin Gonzalez_HOU","Aaron Hicks_NYY","Didi Gregorius_NYY","Aaron Altherr_PHI","Matt Wieters_WAS","Tommy Joseph_PHI","Michael Taylor_WAS","Cesar Hernandez_PHI","Odubel Herrera_PHI","Maikel Franco_PHI","Chase Headley_NYY","Greg Bird_NYY","Norichika Aoki_HOU","Rob Refsnyder_NYY","Adam Lind_WAS","Freddy Galvis_PHI","Wilmer Difo_WAS","Yuli Gurriel_HOU","Michael Saunders_PHI","Howie Kendrick_PHI","Daniel Nava_PHI","Brian Goodwin_WAS","Cameron Rupp_PHI","Rhys Hoskins_PHI","Derek Fisher_HOU","Gleyber Torres_NYY","Stephen Drew_WAS","Austin Romine_NYY","Jake Marisnick_HOU","Ronald Torreyes_NYY","Andrew Knapp_PHI","Chris Heisey_WAS","Brock Stassi_PHI","Kyle Higashioka_NYY","Andres Blanco_PHI","Jose Lobaton_WAS","Rafael Bautista_WAS","Tony Kemp_HOU","Grant Green_WAS","Ty Kelly_PHI"
64.0416666666666,25.7852564102564,-23.1372549019608,0,24.429347826087,0,0,0,23.9266304347826,0,179.285714285714,0,0,7.1625,0,0,0,0,0,0,0,0,0,0,0,0,132.565789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,67.8829051383399,0,0,0,0,0,97.3046153846154,-0.345,0,-16.0071428571429,0,0,25.3526315789474,0,0,0,0,0,38.4,0,0,0,0,0,0,0,0,-15.0770750988142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4487179487179,0,-3.25263157894737,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.0033866995074,0,0,0,0,0,-0.345,39.1182795698925,0,4.00923076923077,0,0,27.986865942029,0,0,0,0,0,2.59166666666667,0,0,0,0,0,0,0,0,13.8068783068783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.830882352941177,0,4.35930735930736,0,0,0,0,0,0,0,0,0,0
67.2794117647059,8.59803921568627,28.9444444444444,0,9.58571428571429,0,0,0,19.1625,0,7.1625,0,0,61.2573099415205,0,0,0,0,0,0,0,0,0,0,0,0,12.1428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-2.59420289855072,0,0,0,0,0,-16.0071428571429,4.00923076923077,0,48.6011396011396,0,0,19.902380952381,0,0,0,0,0,0.318181818181818,0,0,0,0,0,0,0,0,-0.902173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.9761904761905,0,-3.54285714285714,0,0,0,0,0,0,0,0,0,0
0,0,0,9.27450980392157,0,0,-1.38562091503268,0,0,17.85,0,0,0,0,0,39.0815789473684,-1.42222222222222,0,3.65714285714286,-5.08479532163743,-3.34761904761905,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,-13.5555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-7.73571428571429,0,0,1.15952380952381,0,0,-1.71241830065359,0,0,0,0,0,-1.42222222222222,52.0434782608696,0,-5.71578947368421,-0.442105263157895,3.59477124183007,0,-6.24285714285714,0,0,0,0,0,0,0,0,0,0,0,-9.01838235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,46.3241106719368,0,0,0,0,0,25.3526315789474,27.986865942029,0,19.902380952381,0,0,79.99,0,0,0,0,0,-14.0961538461538,0,0,0,0,0,0,0,0,-2.89723320158103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.8021978021978,0,6.98529411764706,0,0,0,0,0,0,0,0,0,0
0,0,0,-7.59782608695652,0,0,17.9209486166008,0,0,-8.46428571428571,0,0,0,0,0,3.65714285714286,-5.71578947368421,0,65.2553846153846,16.9547101449275,12.0714285714286,0,-4.46153846153846,0,0,0,0,0,0,0,0,0,0,0,-11.5175438596491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8.38888888888889,0,0,4.5997150997151,0,0,4.03333333333333,0,0,0,0,0,-5.08479532163743,-0.442105263157895,0,16.9547101449275,15.9816091954023,2.18307692307692,0,2.46691176470588,0,0,0,0,0,0,0,0,0,0,0,8.77124183006536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.25641025641026,0,0,0.00615384615384615,0,0,-2.82666666666667,0,0,0,0,0,-3.34761904761905,3.59477124183007,0,12.0714285714286,2.18307692307692,37.9206349206349,0,12.6428571428571,0,0,0,0,0,0,0,0,0,0,0,-13.9926470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-2.96732026143791,0,0,7.77205882352941,0,0,17.7610294117647,0,0,0,0,0,0.333333333333333,-6.24285714285714,0,-4.46153846153846,2.46691176470588,12.6428571428571,0,97.1473684210526,0,0,0,0,0,0,0,0,0,0,0,-2.86363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-11.9450549450549,0,0,0,0,0,38.4,2.59166666666667,0,0.318181818181818,0,0,-14.0961538461538,0,0,0,0,0,65.625,0,0,0,0,0,0,0,0,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3214285714286,0,-12.4444444444444,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.4411764705882,0,58.5666666666667,0,6.67647058823529,8.33333333333333,8.72426470588235,0,0,0,0,0,-1.35294117647059,0,0,6.29487179487179,0,0,0,2.35714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.9375,42.0625,-9.52747252747253,0,16.8315789473684,0,0,0,31.1052631578948,0,132.565789473684,0,0,12.1428571428571,0,0,0,0,0,0,0,0,0,0,0,0,88.9199134199134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5666666666667,0,57.0144927536232,0,6.50724637681159,4.11038961038961,2.50395256916996,0,0,0,0,0,-2.15942028985507,0,0,28.6875,0,0,0,9.74853801169591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67647058823529,0,6.50724637681159,0,54.7777777777778,8.20307692307692,-15.5128205128205,0,0,0,0,0,-1.18518518518519,0,0,8.14229249011858,0,0,0,25.2578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33333333333333,0,4.11038961038961,0,8.20307692307692,18.6695156695157,-6.80307692307692,0,0,0,0,0,3.34615384615385,0,0,10.0869565217391,0,0,0,7.57516339869281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72426470588235,0,2.50395256916996,0,-15.5128205128205,-6.80307692307692,62.9351851851852,0,0,0,0,0,-5.44444444444444,0,0,3.58102766798419,0,0,0,-6.20789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7.26153846153846,0,0,0,0,0,-15.0770750988142,13.8068783068783,0,-0.902173913043478,0,0,-2.89723320158103,0,0,0,0,0,1.125,0,0,0,0,0,0,0,0,38.2093596059113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.55714285714286,0,4.73947368421053,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,30.3691520467836,0,0,-4.63398692810458,0,0,3.58455882352941,0,0,0,0,0,-13.5555555555556,-9.01838235294118,0,-11.5175438596491,8.77124183006536,-13.9926470588235,0,-2.86363636363636,0,0,0,0,0,0,0,0,0,0,0,35.447619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35294117647059,0,-2.15942028985507,0,-1.18518518518519,3.34615384615385,-5.44444444444444,0,0,0,0,0,32.0665024630542,0,0,10.5072463768116,0,0,0,-7.95263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29487179487179,0,28.6875,0,8.14229249011858,10.0869565217391,3.58102766798419,0,0,0,0,0,10.5072463768116,0,0,44.231884057971,0,0,0,7.93464052287582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35714285714286,0,9.74853801169591,0,25.2578947368421,7.57516339869281,-6.20789473684211,0,0,0,0,0,-7.95263157894737,0,0,7.93464052287582,0,0,0,32.5763157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16.7169117647059,0,0,0,0,0,20.4487179487179,-0.830882352941177,0,-11.9761904761905,0,0,-23.8021978021978,0,0,0,0,0,18.3214285714286,0,0,0,0,0,0,0,0,-6.55714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7205882352941,0,14.4102564102564,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,30.9078947368421,0,0,0,0,0,-3.25263157894737,4.35930735930736,0,-3.54285714285714,0,0,6.98529411764706,0,0,0,0,0,-12.4444444444444,0,0,0,0,0,0,0,0,4.73947368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4102564102564,0,34.1462450592885,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
