"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","James McCann","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Carlos Correa","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Corey Kluber","Jose Quintana","Tony Wolters","Albert Pujols","Kolten Wong","Justin Turner","Jorge Polanco","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Justin Verlander","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Ender Inciarte","Josh Reddick"
"Corey Kluber","Jacob deGrom","JT Realmuto","Matt Carpenter","Josh Harrison","Chase Headley","Corey Seager","Josh Reddick","Corey Dickerson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Justin Bour","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Matt Kemp","AJ Pollock"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Travis Shaw","Jordy Mercer","Bryce Harper","Josh Reddick","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Jonathan Villar","Chase Headley","Corey Seager","Yasmany Tomas","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","David Freese","Corey Seager","Carlos Gomez","Yasiel Puig","Matt Joyce"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Kolten Wong","Kris Bryant","Addison Russell","Denard Span","Michael Saunders","Andrew Toles"
"Justin Verlander","Alex Meyer","James McCann","Freddie Freeman","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Andrew McCutchen"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Khris Davis","Nomar Mazara","Kevin Pillar"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Kris Bryant","Carlos Correa","Yasiel Puig","Yasmany Tomas","Josh Reddick"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Michael Saunders"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Shin-Soo Choo","Nomar Mazara","Joc Pederson"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Francisco Lindor","Hunter Pence","Christian Yelich","Justin Upton"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Brad Miller","Kris Bryant","Brandon Crawford","Christian Yelich","Yasiel Puig","Khris Davis"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Brad Miller","David Freese","Corey Seager","Bryce Harper","Nelson Cruz","Joc Pederson"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Nomar Mazara","Matt Joyce","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Altuve","Eduardo Nunez","Addison Russell","Christian Yelich","Joc Pederson","Andrew Toles"
"Corey Kluber","Tyler Glasnow","James McCann","Anthony Rizzo","Jonathan Villar","Justin Turner","Taylor Motter","Denard Span","AJ Pollock","Yasiel Puig"
"Justin Verlander","Jacob deGrom","James McCann","Eric Thames","Ian Kinsler","Travis Shaw","Taylor Motter","Justin Upton","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Travis Shaw","Jordy Mercer","Christian Yelich","Justin Upton","Yasiel Puig"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Carlos Correa","Nelson Cruz","Carlos Gomez","Josh Reddick"
"Corey Kluber","Tyler Glasnow","JT Realmuto","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Andrew McCutchen","Josh Reddick"
"Corey Kluber","Tyler Glasnow","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Justin Upton","Nomar Mazara","Kevin Pillar"
"Corey Kluber","Jacob deGrom","Robinson Chirinos","Paul Goldschmidt","Brad Miller","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Andrew Toles","Jaff Decker"
"Corey Kluber","Drew Pomeranz","Buster Posey","Freddie Freeman","Brad Miller","Justin Turner","Taylor Motter","Hunter Pence","Ender Inciarte","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Josh Harrison","David Freese","Chris Owings","Yasiel Puig","Mitch Haniger","Josh Reddick"
