"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","Justin Turner","Chris Owings","Hunter Pence","Kyle Schwarber","Josh Reddick"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Hunter Pence","Nelson Cruz"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Jose Altuve","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Andrew Toles"
"Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Chris Owings","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Denard Span","Nelson Cruz","Joc Pederson"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Yasiel Puig","Joc Pederson","Travis Jankowski"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Kolten Wong","Travis Shaw","Corey Seager","Kyle Schwarber","Christian Yelich","Justin Upton"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Mookie Betts","Kyle Schwarber","Josh Reddick"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Andrew Toles","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Brad Miller","David Freese","Corey Seager","Hunter Pence","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Salvador Perez","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Carlos Gomez","Yasiel Puig"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Buster Posey","CJ Cron","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Nomar Mazara","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Carlos Gomez","Yasiel Puig","Yasmany Tomas"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Christian Yelich","AJ Pollock","Yasmany Tomas"
"Jon Lester","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Kris Bryant","Corey Seager","Mookie Betts","Yasiel Puig","Khris Davis"
"Corey Kluber","Justin Verlander","Tyler Flowers","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Andrew McCutchen"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","David Freese","Corey Seager","Andrew Toles","Guillermo Heredia","Matt Joyce"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Chris Owings","Joc Pederson","Josh Reddick","Guillermo Heredia"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","AJ Pollock","Yasiel Puig","Mitch Haniger"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Chris Owings","Bryce Harper","Carlos Gomez","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Kris Bryant","Chris Owings","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Chris Owings","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"Jon Lester","Jose Quintana","Buster Posey","Miguel Cabrera","Cesar Hernandez","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Chris Marrero"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Brandon Belt","Cesar Hernandez","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Chris Marrero"
