"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Joc Pederson","Andrew Toles","Matt Joyce"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Carlos Gomez","Yasiel Puig","Yasmany Tomas"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Cesar Hernandez","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Chris Marrero"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Nelson Cruz"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Taylor Motter","Hunter Pence","Denard Span","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Christian Yelich","Nelson Cruz","Andrew Toles"
"Corey Kluber","Justin Verlander","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew Toles","Jaff Decker"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Mitch Haniger","Josh Reddick"
"Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Kris Bryant","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Hunter Pence","Yasiel Puig"
"Jon Lester","Drew Pomeranz","James McCann","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Chris Owings","Nelson Cruz","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Chris Owings","Kyle Schwarber","Carlos Gomez","Yasmany Tomas"
"Jon Lester","Alex Meyer","Buster Posey","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Carlos Correa","Kyle Schwarber","Denard Span","Joc Pederson"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Joc Pederson","Chris Marrero"
"Corey Kluber","Jon Lester","Buster Posey","Eric Thames","Andrew Romine","Justin Turner","Corey Seager","Yasiel Puig","Chris Marrero","Matt Joyce"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Kris Bryant","Chris Owings","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Justin Bour","Ian Kinsler","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Guillermo Heredia"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Taylor Motter","Mookie Betts","Kyle Schwarber","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Brad Miller","Kris Bryant","Corey Seager","Denard Span","Yasiel Puig","Joc Pederson"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Starlin Castro","Eduardo Nunez","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Josh Reddick","Jaff Decker"
"Corey Kluber","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
