"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Justin Verlander","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Guillermo Heredia","Matt Joyce","Jaff Decker"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Justin Turner","Francisco Lindor","Hunter Pence","Christian Yelich","Justin Upton"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Kolten Wong","Kris Bryant","Taylor Motter","Yasiel Puig","Mitch Haniger","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Josh Harrison","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Yasiel Puig"
"Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Josh Harrison","David Freese","Jordy Mercer","Kyle Schwarber","Corey Dickerson","Matt Joyce"
"Jon Lester","Jacob deGrom","Salvador Perez","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","AJ Pollock","Chris Marrero","Guillermo Heredia"
"Corey Kluber","Jose Quintana","Tyler Flowers","Paul Goldschmidt","Brad Miller","Pablo Sandoval","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Jose Quintana","JT Realmuto","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Nelson Cruz","Carlos Gomez","Josh Reddick"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Justin Turner","Taylor Motter","Nomar Mazara","Joc Pederson","Chris Marrero"
"Jon Lester","Tyler Glasnow","Buster Posey","Adrian Gonzalez","Brad Miller","Justin Turner","Corey Seager","Bryce Harper","Mitch Haniger","Josh Reddick"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Kris Bryant","Taylor Motter","Kyle Schwarber","Shin-Soo Choo","Joc Pederson"
"Jacob deGrom","Alex Meyer","Tyler Flowers","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"Jacob deGrom","Drew Pomeranz","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Chris Owings","Mookie Betts","Hunter Pence","Kyle Schwarber"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Evan Longoria","Corey Seager","Mike Trout","Denard Span","Josh Reddick"
"Corey Kluber","Tyler Glasnow","James McCann","Freddie Freeman","Jonathan Villar","Justin Turner","Corey Seager","Andrew Benintendi","Yasiel Puig","Nomar Mazara"
"Justin Verlander","Jose Quintana","Buster Posey","Matt Carpenter","Starlin Castro","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Mitch Haniger"
"Jon Lester","Jose Quintana","JT Realmuto","Miguel Cabrera","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Jose Altuve","Eduardo Nunez","Corey Seager","Christian Yelich","AJ Pollock","Matt Joyce"
"Corey Kluber","Alex Meyer","Buster Posey","Freddie Freeman","Brad Miller","Eduardo Nunez","Chris Owings","Kyle Schwarber","Yasmany Tomas","Nomar Mazara"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Mitch Haniger","Andrew Toles"
"Jon Lester","Alex Meyer","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Nelson Cruz","Lorenzo Cain"
