"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Jon Lester","Buster Posey","Eric Thames","Josh Harrison","David Freese","Corey Seager","Mitch Haniger","Andrew Toles","Jaff Decker"
"Corey Kluber","Jacob deGrom","JT Realmuto","Brandon Belt","Jose Altuve","Justin Turner","Jordy Mercer","Nomar Mazara","Josh Reddick","Jaff Decker"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Jordy Mercer","Hunter Pence","Christian Yelich","AJ Pollock"
"Jon Lester","Jose Quintana","Yasmani Grandal","Brandon Belt","Brad Miller","Evan Longoria","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Jose Quintana","Stephen Vogt","Adrian Gonzalez","Jose Altuve","Chase Headley","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Dee Gordon","Justin Turner","Taylor Motter","Yasiel Puig","Nomar Mazara","Kevin Pillar"
"Corey Kluber","Tyler Glasnow","Robinson Chirinos","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Nomar Mazara","Mitch Haniger"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Miguel Cabrera","Jose Altuve","David Freese","Taylor Motter","Joc Pederson","Josh Reddick","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Brandon Crawford","Mike Trout","Bryce Harper","Joc Pederson"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Jose Altuve","Justin Turner","Chris Owings","Mookie Betts","Christian Yelich","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Francisco Lindor","Mookie Betts","Shin-Soo Choo","Joc Pederson"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Kolten Wong","Kris Bryant","Corey Seager","Hunter Pence","Andrew Benintendi","Nomar Mazara"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Chase Headley","Corey Seager","Bryce Harper","Denard Span","Nomar Mazara"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Kris Bryant","Carlos Correa","Nelson Cruz","Matt Kemp","Josh Reddick"
"Corey Kluber","Jon Lester","Tony Wolters","Albert Pujols","Kolten Wong","Justin Turner","Jorge Polanco","Kyle Schwarber","Corey Dickerson","Andrew Toles"
"Jose Quintana","Drew Pomeranz","Buster Posey","Matt Carpenter","Jose Altuve","Eduardo Nunez","Corey Seager","AJ Pollock","Nomar Mazara","Joc Pederson"
"Jon Lester","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Corey Seager","Christian Yelich","Lorenzo Cain","Yasmany Tomas"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Travis Shaw","Francisco Lindor","Justin Upton","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Salvador Perez","Adrian Gonzalez","Josh Harrison","Evan Longoria","Corey Seager","Mookie Betts","Kyle Schwarber","Nelson Cruz"
"Jacob deGrom","Alex Meyer","James McCann","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Jordy Mercer","Mike Trout","Hunter Pence","Kyle Schwarber"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Dee Gordon","Kris Bryant","Jordy Mercer","Denard Span","Lorenzo Cain","Josh Reddick"
