"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Chris Owings","Bryce Harper","Kyle Schwarber","Nelson Cruz"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Rougned Odor","Eduardo Nunez","Corey Seager","Andrew McCutchen","Nelson Cruz","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","JT Realmuto","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Taylor Motter","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Jordy Mercer","AJ Pollock","Yasiel Puig","Josh Reddick"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Eduardo Nunez","Corey Seager","Nomar Mazara","Andrew Toles","Chris Marrero"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Eduardo Nunez","Corey Seager","Nelson Cruz","Joc Pederson","Guillermo Heredia"
"Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Ian Kinsler","Justin Turner","Carlos Correa","Mookie Betts","Kyle Schwarber","Carlos Gomez"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Addison Russell","Bryce Harper","Yasiel Puig","Michael Saunders"
"Jon Lester","Drew Pomeranz","Buster Posey","CJ Cron","Josh Harrison","Justin Turner","Carlos Correa","Bryce Harper","AJ Pollock","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Addison Russell","Ender Inciarte","Joc Pederson","Michael Saunders"
"Justin Verlander","Jose Quintana","JT Realmuto","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Kris Bryant","Jordy Mercer","Hunter Pence","Kyle Schwarber","Matt Kemp"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Travis Shaw","Corey Seager","Mookie Betts","Justin Upton","Lorenzo Cain"
"Justin Verlander","Jose Quintana","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Mitch Haniger","Chris Marrero"
"Corey Kluber","Jose Quintana","Yasmani Grandal","CJ Cron","Jose Altuve","David Freese","Jordy Mercer","Bryce Harper","Kyle Schwarber","Yasmany Tomas"
"Corey Kluber","Tyler Glasnow","Francisco Cervelli","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Carlos Gomez","Yasmany Tomas","Joc Pederson"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Eduardo Nunez","Taylor Motter","Yasiel Puig","Mitch Haniger","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Nomar Mazara","Mitch Haniger","Matt Joyce"
"Jon Lester","Jose Quintana","Francisco Cervelli","Eric Thames","Ian Kinsler","Evan Longoria","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Jordy Mercer","Mike Trout","Denard Span","Christian Yelich"
"Justin Verlander","Jacob deGrom","James McCann","Miguel Cabrera","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Yasmany Tomas","Guillermo Heredia"
"Corey Kluber","Justin Verlander","Salvador Perez","Adrian Gonzalez","Jose Altuve","David Freese","Corey Seager","Yasiel Puig","Chris Marrero","Guillermo Heredia"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Rougned Odor","Justin Turner","Jordy Mercer","Nelson Cruz","Yasmany Tomas","Mitch Haniger"
"Justin Verlander","Alex Meyer","Francisco Cervelli","CJ Cron","Kolten Wong","Eduardo Nunez","Corey Seager","Mookie Betts","Bryce Harper","Kyle Schwarber"
"Justin Verlander","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Ian Kinsler","David Freese","Chris Owings","Denard Span","Yasiel Puig","Andrew Toles"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Victor Martinez","Josh Harrison","Justin Turner","Corey Seager","Matt Kemp","Carlos Gomez","Jaff Decker"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","Nomar Mazara","Ender Inciarte"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Kris Bryant","Chris Owings","Giancarlo Stanton","Shin-Soo Choo","Joc Pederson"
"Jon Lester","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","David Freese","Corey Seager","Kyle Schwarber","Christian Yelich","Yasiel Puig"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Eduardo Nunez","Carlos Correa","AJ Pollock","Yasiel Puig","Yasmany Tomas"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Brad Miller","Kris Bryant","Corey Seager","Yasmany Tomas","Khris Davis","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","David Freese","Corey Seager","Mookie Betts","Andrew Benintendi","Yasmany Tomas"
"Jon Lester","Drew Pomeranz","Buster Posey","Matt Carpenter","Brad Miller","Chase Headley","Corey Seager","Carlos Gomez","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jose Quintana","Yadier Molina","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Jaff Decker"
