"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew Toles","Chris Marrero"
"Jacob deGrom","Drew Pomeranz","James McCann","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Drew Pomeranz","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Joc Pederson"
"Jon Lester","Drew Pomeranz","James McCann","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Chris Owings","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Guillermo Heredia"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Khris Davis","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Kris Bryant","Chris Owings","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Josh Harrison","Eduardo Nunez","Corey Seager","Kyle Schwarber","Matt Kemp","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","Yasiel Puig"
"Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Chris Owings","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Freddie Freeman","Cesar Hernandez","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Chris Marrero"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","AJ Pollock"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
