"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Mookie Betts","Bryce Harper","Josh Reddick"
"Corey Kluber","Jose Quintana","Stephen Vogt","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Mitch Haniger","Andrew Toles"
"Corey Kluber","Jose Quintana","Buster Posey","Justin Bour","Jose Altuve","Kris Bryant","Taylor Motter","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Kolten Wong","Chase Headley","Corey Seager","Yasiel Puig","Joc Pederson","Mitch Haniger"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Kris Bryant","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Taylor Motter","Yasmany Tomas","Andrew Toles","Matt Joyce"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Carlos Correa","Mike Trout","Denard Span","Joc Pederson"
"Corey Kluber","Alex Meyer","Robinson Chirinos","Brandon Belt","Jonathan Villar","Justin Turner","Brandon Crawford","Kyle Schwarber","Andrew Benintendi","AJ Pollock"
"Jacob deGrom","Alex Meyer","James McCann","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Mookie Betts","Denard Span","Yasmany Tomas"
"Justin Verlander","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Nomar Mazara","Joc Pederson","Matt Joyce"
"Corey Kluber","Jose Quintana","James McCann","Freddie Freeman","Josh Harrison","David Freese","Corey Seager","Kyle Schwarber","Matt Kemp","Yasiel Puig"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","David Freese","Chris Owings","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Chris Owings","Andrew Benintendi","Andrew McCutchen","Nelson Cruz"
"Corey Kluber","Jacob deGrom","Buster Posey","Adrian Gonzalez","Cesar Hernandez","David Freese","Jordy Mercer","Kyle Schwarber","Josh Reddick","Matt Joyce"
"Justin Verlander","Jose Quintana","James McCann","Eric Thames","Dee Gordon","Justin Turner","Carlos Correa","Kyle Schwarber","Denard Span","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Anthony Rizzo","Dee Gordon","Chase Headley","Corey Seager","Denard Span","AJ Pollock","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Jordy Mercer","Lorenzo Cain","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","David Freese","Taylor Motter","Carlos Gomez","Yasiel Puig","Corey Dickerson"
"Justin Verlander","Tyler Glasnow","Robinson Chirinos","Brandon Belt","Jose Altuve","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Justin Verlander","Jacob deGrom","Stephen Vogt","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Jaff Decker"
"Jon Lester","Jose Quintana","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Kyle Schwarber","Matt Kemp","Mitch Haniger"
"Drew Pomeranz","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Corey Seager","Mike Trout","Hunter Pence","Bryce Harper"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Justin Turner","Addison Russell","Mike Trout","Andrew McCutchen","Nelson Cruz"
"Corey Kluber","Jacob deGrom","Robinson Chirinos","Justin Bour","Josh Harrison","Justin Turner","Corey Seager","Andrew McCutchen","Yasmany Tomas","Guillermo Heredia"
"Justin Verlander","Drew Pomeranz","Buster Posey","Matt Carpenter","DJ LeMahieu","Chase Headley","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Freddie Freeman","Ian Kinsler","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Andrew Toles"
"Jon Lester","Alex Meyer","Salvador Perez","Adrian Gonzalez","Rougned Odor","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew McCutchen","Joc Pederson"
