"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Cesar Hernandez","Justin Turner","Corey Seager","Joc Pederson","Andrew Toles","Chris Marrero"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","Joc Pederson","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Yasiel Puig","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Joc Pederson"
"Jon Lester","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Andrew Toles"
"Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","Yasiel Puig","Joc Pederson"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Jose Quintana","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","Yasiel Puig","Andrew Toles"
