"Mike Trout_LAA","Josh Donaldson_TOR","Jose Bautista_TOR","Corey Seager_LAD","Albert Pujols_LAA","Buster Posey_SF","Hunter Pence_SF","Troy Tulowitzki_TOR","Kole Calhoun_LAA","Devon Travis_TOR","Cameron Maybin_LAA","Brandon Belt_SF","Eduardo Nunez_SF","Kendrys Morales_TOR","CJ Cron_LAA","Adrian Gonzalez_LAD","Denard Span_SF","Yasiel Puig_LAD","Russell Martin_TOR","Luis Valbuena_LAA","Joe Panik_SF","Logan Forsythe_LAD","Joc Pederson_LAD","Jefry Marte_LAA","Justin Turner_LAD","Brandon Crawford_SF","Steve Pearce_TOR","Yunel Escobar_LAA","Ben Revere_LAA","Kevin Pillar_TOR","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Andrelton Simmons_LAA","Cody Bellinger_LAD","Chris Taylor_LAD","Jarrett Parker_SF","Danny Espinosa_LAA","Nick Hundley_SF","Trayce Thompson_LAD","Justin Smoak_TOR","Rowdy Tellez_TOR","Dalton Pompey_TOR","Austin Barnes_LAD","Kelby Tomlinson_SF","Andrew Toles_LAD","Mac Williamson_SF","Jarrod Saltalamacchia_TOR","Ezequiel Carrera_TOR","Aaron Hill_SF","Rob Segedin_LAD","Andre Ethier_LAD","Gorkys Hernandez_SF","Conor Gillaspie_SF","Scott Van Slyke_LAD","Kike Hernandez_LAD","Martin Maldonado_LAA","Juan Graterol_LAA","Darwin Barney_TOR","Carlos Perez_LAA","Ryan Goins_TOR","Tim Federowicz_SF","Cliff Pennington_LAA","Chris Coghlan_TOR","Chris Marrero_SF","Brett Eibner_LAD"
0,0,0,13.1666666666667,0,0,0,0,0,0,0,0,0,0,0,-2.42857142857143,0,69.9705882352941,0,0,0,7.15454545454545,-2.61818181818182,0,16.0238095238095,0,0,0,0,0,6.44871794871795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.07692307692308,0,0,0,0,1.71153846153846,0,2.15454545454545,0,0,0,-0.5,0,0,0,0,25.9395604395604,0,0,0,0,0,0,0,4,0,0,12.1318681318681,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,15.047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.86666666666667,8.38095238095238,0,0,0,0,8.95714285714286,15.1571428571429,0,0,0,-11.0818181818182,0,0,0,36.3958333333333,0,0,0,0,0.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.4761904761905,0
0,0,0,37.7909090909091,0,0,0,0,0,0,0,0,0,0,0,3.25,0,7.15454545454545,0,0,0,34.7636363636364,20.6333333333333,0,15.0555555555556,0,0,0,0,0,25.5714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,42.8,0,0,0,0,0,0,0,0,0,0,0,11.6666666666667,0,-2.61818181818182,0,0,0,20.6333333333333,40.3636363636364,0,19.9333333333333,0,0,0,0,0,54.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,31.8461538461538,0,0,0,0,0,0,0,0,0,0,0,12.5,0,16.0238095238095,0,0,0,15.0555555555556,19.9333333333333,0,28.2380952380952,0,0,0,0,0,25.6818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.22727272727273,17.3238095238095,0,0,0,0,-2.08571428571429,14.0428571428571,0,0,0,11.1636363636364,0,0,0,0.538461538461538,0,0,0,0,38.3291666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2678571428571,0
0,0,0.0444444444444444,0,0,0,0,-0.138888888888889,0,3.5,0,0,0,-3.1,0,0,0,0,4,0,0,0,0,0,0,0,12.9888888888889,0,0,7.21111111111111,0,0,0,0,0,0,0,0,0,0,9.33333333333333,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.65833333333333,0,0,0,26.2857142857143,0,0,0,5.76666666666667,0,-2.61363636363636,0,0,0,-3.55555555555556,0,0,0,0,0,0,0,0,0,0,0,0,52.1958333333333,0,0,0,0,0,-0.7,0,0,0,3.25833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06818181818182,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-13.2463235294118,0,0,0,0,4.34285714285714,0,14.7628205128205,0,0,0,-14.4080882352941,0,0,0,0,12.1318681318681,0,0,0,0,0,0,0,7.21111111111111,0,0,48.4338235294118,0,0,0,0,0,0,0,0,0,0,24.0384615384615,0,0,0,0,0,0,0,15.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,45.9807692307692,0,0,0,0,0,0,0,0,0,0,0,21.3,0,6.44871794871795,0,0,0,25.5714285714286,54.8888888888889,0,25.6818181818182,0,0,0,0,0,66.2564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.20833333333333,0,0,0,11.5142857142857,0,0,0,12.7904761904762,0,1.41666666666667,0,0,0,15.9666666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0,0,0,0,0,46.65,0,0,0,-19.0714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10897435897436,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.7166666666667,0,0,0,-4.92857142857143,0,0,0,-5.70952380952381,0,11.7348484848485,0,0,0,-2.51111111111111,0,0,0,0,0,0,0,0,0,0,0,0,3.25833333333333,0,0,0,0,0,-19.0714285714286,0,0,0,53.1833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02272727272727,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-5.57051282051282,0,0,0,0,5.50909090909091,0,-1.75555555555556,0,0,0,-11.4679487179487,0,0,0,0,40,0,0,0,0,0,0,0,9.33333333333333,0,0,24.0384615384615,0,0,0,0,0,0,0,0,0,0,66.8974358974359,0,0,0,0,0,0,0,11.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.875,0,0,0,0,-4.78571428571429,0,47.1,0,0,0,-6.5,0,0,0,0,15.047619047619,0,0,0,0,0,0,0,16,0,0,15.75,0,0,0,0,0,0,0,0,0,0,11.6666666666667,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.538461538461538,0,0,0,4.75,0,0,0,3.93181818181818,0,-0.777777777777778,0,0,0,-5.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,1.06818181818182,0,0,0,0,0,9.10897435897436,0,0,0,-1.02272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2564102564103,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.8,14.8392857142857,0,0,0,0,-0.583333333333333,17.375,0,0,0,19.6,0,0,0,-33.4761904761905,0,0,0,0,20.2678571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3611111111111,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
